producer	consumer	structure	predecessor	successor	all_producer
383	390	M:N	General	General	1
389	390	M:N	General	General	1
383	391	M:N	General	General	0
390	391	N:1	General	Unique	0
391	392	M:N	General	General	1
392	393	M:N	General	General	1
393	394	M:N	General	General	0
394	395	M:N	General	General	1
392	396	M:N	General	General	1
396	397	M:N	General	General	0
397	398	M:N	General	General	1
392	399	M:N	General	General	1
399	400	M:N	General	General	0
395	401	M:N	General	General	0
398	402	M:N	General	General	0
402	403	M:N	General	General	0
400	404	M:N	General	General	1
401	405	M:N	General	General	0
403	405	M:N	General	General	1
404	405	M:N	General	General	1
391	406	M:N	General	General	1
405	406	M:N	General	General	1
406	407	M:N	General	General	1
407	408	M:N	General	General	1
408	409	N:1	General	Unique	0
407	410	M:N	General	General	1
410	411	N:1	General	Unique	0
409	412	M:N	General	General	1
411	412	M:N	General	General	1
406	413	M:N	General	General	1
412	413	M:N	General	General	1
406	414	M:N	General	General	0
413	414	N:1	General	Unique	0
414	415	M:N	General	General	1
415	416	M:N	General	General	1
416	417	M:N	General	General	0
417	418	M:N	General	General	1
415	419	M:N	General	General	1
419	420	M:N	General	General	0
420	421	M:N	General	General	1
415	422	M:N	General	General	1
422	423	M:N	General	General	0
418	424	M:N	General	General	0
421	425	M:N	General	General	0
425	426	M:N	General	General	0
423	427	M:N	General	General	1
424	428	M:N	General	General	0
426	428	M:N	General	General	1
427	428	M:N	General	General	1
414	429	M:N	General	General	1
428	429	M:N	General	General	1
429	430	M:N	General	General	1
430	431	M:N	General	General	1
431	432	N:1	General	Unique	0
430	433	M:N	General	General	1
433	434	N:1	General	Unique	0
432	435	M:N	General	General	1
434	435	M:N	General	General	1
429	436	M:N	General	General	1
435	436	M:N	General	General	1
429	437	M:N	General	General	0
436	437	N:1	General	Unique	0
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	M:N	General	General	0
440	441	M:N	General	General	1
438	442	M:N	General	General	1
442	443	M:N	General	General	0
443	444	M:N	General	General	1
438	445	M:N	General	General	1
445	446	M:N	General	General	0
441	447	M:N	General	General	0
444	448	M:N	General	General	0
448	449	M:N	General	General	0
446	450	M:N	General	General	1
447	451	M:N	General	General	0
449	451	M:N	General	General	1
450	451	M:N	General	General	1
437	452	M:N	General	General	1
451	452	M:N	General	General	1
452	453	M:N	General	General	1
453	454	M:N	General	General	1
454	455	N:1	General	Unique	0
453	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
457	458	M:N	General	General	1
452	459	M:N	General	General	1
458	459	M:N	General	General	1
452	460	M:N	General	General	0
459	460	N:1	General	Unique	0
460	461	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	0
463	464	M:N	General	General	1
461	465	M:N	General	General	1
465	466	M:N	General	General	0
466	467	M:N	General	General	1
461	468	M:N	General	General	1
468	469	M:N	General	General	0
464	470	M:N	General	General	0
467	471	M:N	General	General	0
471	472	M:N	General	General	0
469	473	M:N	General	General	1
470	474	M:N	General	General	0
472	474	M:N	General	General	1
473	474	M:N	General	General	1
460	475	M:N	General	General	1
474	475	M:N	General	General	1
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	N:1	General	Unique	0
476	479	M:N	General	General	1
479	480	N:1	General	Unique	0
478	481	M:N	General	General	1
480	481	M:N	General	General	1
475	482	M:N	General	General	1
481	482	M:N	General	General	1
475	483	M:N	General	General	0
482	483	N:1	General	Unique	0
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	M:N	General	General	0
486	487	M:N	General	General	1
484	488	M:N	General	General	1
488	489	M:N	General	General	0
489	490	M:N	General	General	1
484	491	M:N	General	General	1
491	492	M:N	General	General	0
487	493	M:N	General	General	0
490	494	M:N	General	General	0
494	495	M:N	General	General	0
492	496	M:N	General	General	1
493	497	M:N	General	General	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
483	498	M:N	General	General	1
497	498	M:N	General	General	1
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
502	503	N:1	General	Unique	0
501	504	M:N	General	General	1
503	504	M:N	General	General	1
498	505	M:N	General	General	1
504	505	M:N	General	General	1
498	506	M:N	General	General	0
505	506	N:1	General	Unique	0
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	0
509	510	M:N	General	General	1
507	511	M:N	General	General	1
511	512	M:N	General	General	0
512	513	M:N	General	General	1
507	514	M:N	General	General	1
514	515	M:N	General	General	0
510	516	M:N	General	General	0
513	517	M:N	General	General	0
517	518	M:N	General	General	0
515	519	M:N	General	General	1
516	520	M:N	General	General	0
518	520	M:N	General	General	1
519	520	M:N	General	General	1
506	521	M:N	General	General	1
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	M:N	General	General	1
523	524	N:1	General	Unique	0
522	525	M:N	General	General	1
525	526	N:1	General	Unique	0
524	527	M:N	General	General	1
526	527	M:N	General	General	1
521	528	M:N	General	General	1
527	528	M:N	General	General	1
521	529	M:N	General	General	0
528	529	N:1	General	Unique	0
529	530	M:N	General	General	1
530	531	M:N	General	General	1
531	532	M:N	General	General	0
532	533	M:N	General	General	1
530	534	M:N	General	General	1
534	535	M:N	General	General	0
535	536	M:N	General	General	1
530	537	M:N	General	General	1
537	538	M:N	General	General	0
533	539	M:N	General	General	0
536	540	M:N	General	General	0
540	541	M:N	General	General	0
538	542	M:N	General	General	1
539	543	M:N	General	General	0
541	543	M:N	General	General	1
542	543	M:N	General	General	1
529	544	M:N	General	General	1
543	544	M:N	General	General	1
544	545	M:N	General	General	1
545	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
548	549	N:1	General	Unique	0
547	550	M:N	General	General	1
549	550	M:N	General	General	1
544	551	M:N	General	General	1
550	551	M:N	General	General	1
544	552	M:N	General	General	0
551	552	N:1	General	Unique	0
552	553	M:N	General	General	1
553	554	M:N	General	General	1
554	555	M:N	General	General	0
555	556	M:N	General	General	1
553	557	M:N	General	General	1
557	558	M:N	General	General	0
558	559	M:N	General	General	1
553	560	M:N	General	General	1
560	561	M:N	General	General	0
556	562	M:N	General	General	0
559	563	M:N	General	General	0
563	564	M:N	General	General	0
561	565	M:N	General	General	1
562	566	M:N	General	General	0
564	566	M:N	General	General	1
565	566	M:N	General	General	1
552	567	M:N	General	General	1
566	567	M:N	General	General	1
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	N:1	General	Unique	0
568	571	M:N	General	General	1
571	572	N:1	General	Unique	0
570	573	M:N	General	General	1
572	573	M:N	General	General	1
567	574	M:N	General	General	1
573	574	M:N	General	General	1
567	575	M:N	General	General	0
574	575	N:1	General	Unique	0
575	576	M:N	General	General	1
576	577	M:N	General	General	1
577	578	M:N	General	General	0
578	579	M:N	General	General	1
576	580	M:N	General	General	1
580	581	M:N	General	General	0
581	582	M:N	General	General	1
576	583	M:N	General	General	1
583	584	M:N	General	General	0
579	585	M:N	General	General	0
582	586	M:N	General	General	0
586	587	M:N	General	General	0
584	588	M:N	General	General	1
585	589	M:N	General	General	0
587	589	M:N	General	General	1
588	589	M:N	General	General	1
575	590	M:N	General	General	1
589	590	M:N	General	General	1
590	591	M:N	General	General	1
591	592	M:N	General	General	1
592	593	N:1	General	Unique	0
591	594	M:N	General	General	1
594	595	N:1	General	Unique	0
593	596	M:N	General	General	1
595	596	M:N	General	General	1
590	597	M:N	General	General	1
596	597	M:N	General	General	1
590	598	M:N	General	General	0
597	598	N:1	General	Unique	0
598	599	M:N	General	General	1
599	600	M:N	General	General	1
600	601	M:N	General	General	0
601	602	M:N	General	General	1
599	603	M:N	General	General	1
603	604	M:N	General	General	0
604	605	M:N	General	General	1
599	606	M:N	General	General	1
606	607	M:N	General	General	0
602	608	M:N	General	General	0
605	609	M:N	General	General	0
609	610	M:N	General	General	0
607	611	M:N	General	General	1
608	612	M:N	General	General	0
610	612	M:N	General	General	1
611	612	M:N	General	General	1
598	613	M:N	General	General	1
612	613	M:N	General	General	1
613	614	M:N	General	General	1
614	615	M:N	General	General	1
615	616	N:1	General	Unique	0
614	617	M:N	General	General	1
617	618	N:1	General	Unique	0
616	619	M:N	General	General	1
618	619	M:N	General	General	1
613	620	M:N	General	General	1
619	620	M:N	General	General	1
613	621	M:N	General	General	0
620	621	N:1	General	Unique	0
621	622	M:N	General	General	1
622	623	M:N	General	General	1
623	624	M:N	General	General	0
624	625	M:N	General	General	1
622	626	M:N	General	General	1
626	627	M:N	General	General	0
627	628	M:N	General	General	1
622	629	M:N	General	General	1
629	630	M:N	General	General	0
625	631	M:N	General	General	0
628	632	M:N	General	General	0
632	633	M:N	General	General	0
630	634	M:N	General	General	1
631	635	M:N	General	General	0
633	635	M:N	General	General	1
634	635	M:N	General	General	1
621	636	M:N	General	General	1
635	636	M:N	General	General	1
636	637	M:N	General	General	1
637	638	M:N	General	General	1
638	639	N:1	General	Unique	0
637	640	M:N	General	General	1
640	641	N:1	General	Unique	0
639	642	M:N	General	General	1
641	642	M:N	General	General	1
636	643	M:N	General	General	1
642	643	M:N	General	General	1
636	644	M:N	General	General	0
643	644	N:1	General	Unique	0
644	645	M:N	General	General	1
645	646	M:N	General	General	1
646	647	N:1	General	Unique	0
