producer	consumer	structure	predecessor	successor	all_producer
85	89	1:1	Unique	Unique	0
87	89	M:N	General	General	1
88	89	M:N	General	General	1
76	90	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
91	92	M:N	General	General	1
91	93	M:N	General	General	1
92	94	M:N	General	General	1
93	94	M:N	General	General	1
90	95	M:N	General	General	1
94	95	M:N	General	General	1
95	96	M:N	General	General	1
96	97	M:N	General	General	1
97	98	M:N	General	General	1
96	99	M:N	General	General	1
99	100	N:1	General	Unique	0
100	101	M:N	General	General	1
96	102	M:N	General	General	1
102	103	N:1	General	Unique	0
98	104	1:1	Unique	Unique	0
101	105	1:1	Unique	Unique	0
105	106	1:1	Unique	Unique	0
103	107	M:N	General	General	1
104	108	1:1	Unique	Unique	0
106	108	M:N	General	General	1
107	108	M:N	General	General	1
95	109	M:N	General	General	1
108	109	M:N	General	General	1
109	110	M:N	General	General	1
110	111	M:N	General	General	1
110	112	M:N	General	General	1
111	113	M:N	General	General	1
112	113	M:N	General	General	1
109	114	M:N	General	General	1
113	114	M:N	General	General	1
114	115	M:N	General	General	1
115	116	M:N	General	General	1
116	117	M:N	General	General	1
115	118	M:N	General	General	1
118	119	N:1	General	Unique	0
119	120	M:N	General	General	1
115	121	M:N	General	General	1
121	122	N:1	General	Unique	0
117	123	1:1	Unique	Unique	0
120	124	1:1	Unique	Unique	0
124	125	1:1	Unique	Unique	0
122	126	M:N	General	General	1
123	127	1:1	Unique	Unique	0
125	127	M:N	General	General	1
126	127	M:N	General	General	1
114	128	M:N	General	General	1
127	128	M:N	General	General	1
128	129	M:N	General	General	1
129	130	M:N	General	General	1
129	131	M:N	General	General	1
130	132	M:N	General	General	1
131	132	M:N	General	General	1
128	133	M:N	General	General	1
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	M:N	General	General	1
135	136	M:N	General	General	1
134	137	M:N	General	General	1
137	138	N:1	General	Unique	0
138	139	M:N	General	General	1
134	140	M:N	General	General	1
140	141	N:1	General	Unique	0
136	142	1:1	Unique	Unique	0
139	143	1:1	Unique	Unique	0
143	144	1:1	Unique	Unique	0
141	145	M:N	General	General	1
142	146	1:1	Unique	Unique	0
144	146	M:N	General	General	1
145	146	M:N	General	General	1
133	147	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	M:N	General	General	1
148	150	M:N	General	General	1
149	151	M:N	General	General	1
150	151	M:N	General	General	1
147	152	M:N	General	General	1
151	152	M:N	General	General	1
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	M:N	General	General	1
153	156	M:N	General	General	1
156	157	N:1	General	Unique	0
157	158	M:N	General	General	1
153	159	M:N	General	General	1
159	160	N:1	General	Unique	0
155	161	1:1	Unique	Unique	0
158	162	1:1	Unique	Unique	0
162	163	1:1	Unique	Unique	0
160	164	M:N	General	General	1
161	165	1:1	Unique	Unique	0
163	165	M:N	General	General	1
164	165	M:N	General	General	1
152	166	M:N	General	General	1
165	166	M:N	General	General	1
166	167	M:N	General	General	1
167	168	M:N	General	General	1
167	169	M:N	General	General	1
168	170	M:N	General	General	1
169	170	M:N	General	General	1
166	171	M:N	General	General	1
170	171	M:N	General	General	1
171	172	M:N	General	General	1
172	173	M:N	General	General	1
173	174	M:N	General	General	1
172	175	M:N	General	General	1
175	176	N:1	General	Unique	0
176	177	M:N	General	General	1
172	178	M:N	General	General	1
178	179	N:1	General	Unique	0
174	180	1:1	Unique	Unique	0
177	181	1:1	Unique	Unique	0
181	182	1:1	Unique	Unique	0
179	183	M:N	General	General	1
180	184	1:1	Unique	Unique	0
182	184	M:N	General	General	1
183	184	M:N	General	General	1
171	185	M:N	General	General	1
184	185	M:N	General	General	1
185	186	M:N	General	General	1
186	187	M:N	General	General	1
186	188	M:N	General	General	1
187	189	M:N	General	General	1
188	189	M:N	General	General	1
185	190	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	M:N	General	General	1
192	193	M:N	General	General	1
191	194	M:N	General	General	1
194	195	N:1	General	Unique	0
195	196	M:N	General	General	1
191	197	M:N	General	General	1
197	198	N:1	General	Unique	0
193	199	1:1	Unique	Unique	0
196	200	1:1	Unique	Unique	0
200	201	1:1	Unique	Unique	0
198	202	M:N	General	General	1
199	203	1:1	Unique	Unique	0
201	203	M:N	General	General	1
202	203	M:N	General	General	1
190	204	M:N	General	General	1
203	204	M:N	General	General	1
204	205	M:N	General	General	1
205	206	M:N	General	General	1
205	207	M:N	General	General	1
206	208	M:N	General	General	1
207	208	M:N	General	General	1
204	209	M:N	General	General	1
208	209	M:N	General	General	1
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
210	213	M:N	General	General	1
213	214	N:1	General	Unique	0
214	215	M:N	General	General	1
210	216	M:N	General	General	1
216	217	N:1	General	Unique	0
212	218	1:1	Unique	Unique	0
215	219	1:1	Unique	Unique	0
219	220	1:1	Unique	Unique	0
217	221	M:N	General	General	1
218	222	1:1	Unique	Unique	0
220	222	M:N	General	General	1
221	222	M:N	General	General	1
209	223	M:N	General	General	1
222	223	M:N	General	General	1
223	224	M:N	General	General	1
224	225	M:N	General	General	1
224	226	M:N	General	General	1
225	227	M:N	General	General	1
226	227	M:N	General	General	1
223	228	M:N	General	General	1
227	228	M:N	General	General	1
228	229	M:N	General	General	1
229	230	M:N	General	General	1
230	231	M:N	General	General	1
229	232	M:N	General	General	1
232	233	N:1	General	Unique	0
233	234	M:N	General	General	1
229	235	M:N	General	General	1
235	236	N:1	General	Unique	0
231	237	1:1	Unique	Unique	0
234	238	1:1	Unique	Unique	0
238	239	1:1	Unique	Unique	0
236	240	M:N	General	General	1
237	241	1:1	Unique	Unique	0
239	241	M:N	General	General	1
240	241	M:N	General	General	1
228	242	M:N	General	General	1
241	242	M:N	General	General	1
242	243	M:N	General	General	1
243	244	M:N	General	General	1
243	245	M:N	General	General	1
244	246	M:N	General	General	1
245	246	M:N	General	General	1
242	247	M:N	General	General	1
246	247	M:N	General	General	1
247	248	M:N	General	General	1
248	249	M:N	General	General	1
249	250	M:N	General	General	1
248	251	M:N	General	General	1
251	252	N:1	General	Unique	0
252	253	M:N	General	General	1
248	254	M:N	General	General	1
254	255	N:1	General	Unique	0
250	256	1:1	Unique	Unique	0
253	257	1:1	Unique	Unique	0
257	258	1:1	Unique	Unique	0
255	259	M:N	General	General	1
256	260	1:1	Unique	Unique	0
258	260	M:N	General	General	1
259	260	M:N	General	General	1
247	261	M:N	General	General	1
260	261	M:N	General	General	1
261	262	M:N	General	General	1
262	263	M:N	General	General	1
262	264	M:N	General	General	1
263	265	M:N	General	General	1
264	265	M:N	General	General	1
261	266	M:N	General	General	1
265	266	M:N	General	General	1
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	M:N	General	General	1
267	270	M:N	General	General	1
270	271	N:1	General	Unique	0
271	272	M:N	General	General	1
267	273	M:N	General	General	1
273	274	N:1	General	Unique	0
269	275	1:1	Unique	Unique	0
272	276	1:1	Unique	Unique	0
276	277	1:1	Unique	Unique	0
274	278	M:N	General	General	1
275	279	1:1	Unique	Unique	0
277	279	M:N	General	General	1
278	279	M:N	General	General	1
266	280	M:N	General	General	1
279	280	M:N	General	General	1
280	281	M:N	General	General	1
281	282	M:N	General	General	1
281	283	M:N	General	General	1
282	284	M:N	General	General	1
283	284	M:N	General	General	1
280	285	M:N	General	General	1
284	285	M:N	General	General	1
285	286	M:N	General	General	1
286	287	M:N	General	General	1
287	288	M:N	General	General	1
286	289	M:N	General	General	1
289	290	N:1	General	Unique	0
290	291	M:N	General	General	1
286	292	M:N	General	General	1
292	293	N:1	General	Unique	0
288	294	1:1	Unique	Unique	0
291	295	1:1	Unique	Unique	0
295	296	1:1	Unique	Unique	0
293	297	M:N	General	General	1
294	298	1:1	Unique	Unique	0
296	298	M:N	General	General	1
297	298	M:N	General	General	1
285	299	M:N	General	General	1
298	299	M:N	General	General	1
299	300	M:N	General	General	1
300	301	M:N	General	General	1
300	302	M:N	General	General	1
301	303	M:N	General	General	1
302	303	M:N	General	General	1
299	304	M:N	General	General	1
303	304	M:N	General	General	1
304	305	M:N	General	General	1
305	306	M:N	General	General	1
306	307	M:N	General	General	1
305	308	M:N	General	General	1
308	309	N:1	General	Unique	0
309	310	M:N	General	General	1
305	311	M:N	General	General	1
311	312	N:1	General	Unique	0
307	313	1:1	Unique	Unique	0
310	314	1:1	Unique	Unique	0
314	315	1:1	Unique	Unique	0
312	316	M:N	General	General	1
313	317	1:1	Unique	Unique	0
315	317	M:N	General	General	1
316	317	M:N	General	General	1
304	318	M:N	General	General	1
317	318	M:N	General	General	1
318	319	M:N	General	General	1
319	320	M:N	General	General	1
319	321	M:N	General	General	1
320	322	M:N	General	General	1
321	322	M:N	General	General	1
318	323	M:N	General	General	1
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	M:N	General	General	1
324	327	M:N	General	General	1
327	328	N:1	General	Unique	0
328	329	M:N	General	General	1
324	330	M:N	General	General	1
330	331	N:1	General	Unique	0
326	332	1:1	Unique	Unique	0
329	333	1:1	Unique	Unique	0
333	334	1:1	Unique	Unique	0
331	335	M:N	General	General	1
332	336	1:1	Unique	Unique	0
334	336	M:N	General	General	1
335	336	M:N	General	General	1
323	337	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	M:N	General	General	1
338	340	M:N	General	General	1
339	341	M:N	General	General	1
340	341	M:N	General	General	1
337	342	M:N	General	General	1
341	342	M:N	General	General	1
342	343	M:N	General	General	1
343	344	M:N	General	General	1
344	345	M:N	General	General	1
343	346	M:N	General	General	1
346	347	N:1	General	Unique	0
347	348	M:N	General	General	1
343	349	M:N	General	General	1
349	350	N:1	General	Unique	0
345	351	1:1	Unique	Unique	0
348	352	1:1	Unique	Unique	0
352	353	1:1	Unique	Unique	0
350	354	M:N	General	General	1
351	355	1:1	Unique	Unique	0
353	355	M:N	General	General	1
354	355	M:N	General	General	1
342	356	M:N	General	General	1
355	356	M:N	General	General	1
356	357	M:N	General	General	1
357	358	M:N	General	General	1
357	359	M:N	General	General	1
358	360	M:N	General	General	1
359	360	M:N	General	General	1
356	361	M:N	General	General	1
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	M:N	General	General	1
363	364	M:N	General	General	1
362	365	M:N	General	General	1
365	366	N:1	General	Unique	0
366	367	M:N	General	General	1
362	368	M:N	General	General	1
368	369	N:1	General	Unique	0
364	370	1:1	Unique	Unique	0
367	371	1:1	Unique	Unique	0
371	372	1:1	Unique	Unique	0
369	373	M:N	General	General	1
370	374	1:1	Unique	Unique	0
372	374	M:N	General	General	1
373	374	M:N	General	General	1
361	375	M:N	General	General	1
374	375	M:N	General	General	1
375	376	M:N	General	General	1
376	377	M:N	General	General	1
376	378	M:N	General	General	1
377	379	M:N	General	General	1
378	379	M:N	General	General	1
375	380	M:N	General	General	1
379	380	M:N	General	General	1
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	M:N	General	General	1
381	384	M:N	General	General	1
384	385	N:1	General	Unique	0
385	386	M:N	General	General	1
381	387	M:N	General	General	1
387	388	N:1	General	Unique	0
383	389	1:1	Unique	Unique	0
386	390	1:1	Unique	Unique	0
390	391	1:1	Unique	Unique	0
388	392	M:N	General	General	1
389	393	1:1	Unique	Unique	0
391	393	M:N	General	General	1
392	393	M:N	General	General	1
380	394	M:N	General	General	1
393	394	M:N	General	General	1
394	395	M:N	General	General	1
395	396	M:N	General	General	1
395	397	M:N	General	General	1
396	398	M:N	General	General	1
397	398	M:N	General	General	1
394	399	M:N	General	General	1
398	399	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	M:N	General	General	1
400	403	M:N	General	General	1
403	404	N:1	General	Unique	0
404	405	M:N	General	General	1
400	406	M:N	General	General	1
406	407	N:1	General	Unique	0
402	408	1:1	Unique	Unique	0
405	409	1:1	Unique	Unique	0
409	410	1:1	Unique	Unique	0
407	411	M:N	General	General	1
408	412	1:1	Unique	Unique	0
410	412	M:N	General	General	1
411	412	M:N	General	General	1
399	413	M:N	General	General	1
412	413	M:N	General	General	1
413	414	M:N	General	General	1
414	415	M:N	General	General	1
414	416	M:N	General	General	1
415	417	M:N	General	General	1
416	417	M:N	General	General	1
413	418	M:N	General	General	1
417	418	M:N	General	General	1
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
419	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
419	425	M:N	General	General	1
425	426	N:1	General	Unique	0
421	427	1:1	Unique	Unique	0
424	428	1:1	Unique	Unique	0
428	429	1:1	Unique	Unique	0
426	430	M:N	General	General	1
427	431	1:1	Unique	Unique	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
418	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
433	434	M:N	General	General	1
433	435	M:N	General	General	1
434	436	M:N	General	General	1
435	436	M:N	General	General	1
432	437	M:N	General	General	1
436	437	M:N	General	General	1
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	M:N	General	General	1
438	441	M:N	General	General	1
441	442	N:1	General	Unique	0
442	443	M:N	General	General	1
438	444	M:N	General	General	1
444	445	N:1	General	Unique	0
440	446	1:1	Unique	Unique	0
443	447	1:1	Unique	Unique	0
447	448	1:1	Unique	Unique	0
445	449	M:N	General	General	1
446	450	1:1	Unique	Unique	0
448	450	M:N	General	General	1
449	450	M:N	General	General	1
437	451	M:N	General	General	1
450	451	M:N	General	General	1
451	452	M:N	General	General	1
452	453	M:N	General	General	1
452	454	M:N	General	General	1
453	455	M:N	General	General	1
454	455	M:N	General	General	1
451	456	M:N	General	General	1
455	456	M:N	General	General	1
456	457	M:N	General	General	1
457	458	M:N	General	General	1
458	459	M:N	General	General	1
457	460	M:N	General	General	1
460	461	N:1	General	Unique	0
461	462	M:N	General	General	1
457	463	M:N	General	General	1
463	464	N:1	General	Unique	0
459	465	1:1	Unique	Unique	0
462	466	1:1	Unique	Unique	0
466	467	1:1	Unique	Unique	0
464	468	M:N	General	General	1
465	469	1:1	Unique	Unique	0
467	469	M:N	General	General	1
468	469	M:N	General	General	1
456	470	M:N	General	General	1
469	470	M:N	General	General	1
470	471	M:N	General	General	1
471	472	M:N	General	General	1
471	473	M:N	General	General	1
472	474	M:N	General	General	1
473	474	M:N	General	General	1
470	475	M:N	General	General	1
474	475	M:N	General	General	1
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	M:N	General	General	1
476	479	M:N	General	General	1
479	480	N:1	General	Unique	0
480	481	M:N	General	General	1
476	482	M:N	General	General	1
482	483	N:1	General	Unique	0
478	484	1:1	Unique	Unique	0
481	485	1:1	Unique	Unique	0
485	486	1:1	Unique	Unique	0
483	487	M:N	General	General	1
484	488	1:1	Unique	Unique	0
486	488	M:N	General	General	1
487	488	M:N	General	General	1
475	489	M:N	General	General	1
488	489	M:N	General	General	1
489	490	M:N	General	General	1
490	491	M:N	General	General	1
490	492	M:N	General	General	1
491	493	M:N	General	General	1
492	493	M:N	General	General	1
489	494	M:N	General	General	1
493	494	M:N	General	General	1
494	495	M:N	General	General	1
495	496	M:N	General	General	1
496	497	M:N	General	General	1
495	498	M:N	General	General	1
498	499	N:1	General	Unique	0
499	500	M:N	General	General	1
495	501	M:N	General	General	1
501	502	N:1	General	Unique	0
497	503	1:1	Unique	Unique	0
500	504	1:1	Unique	Unique	0
504	505	1:1	Unique	Unique	0
502	506	M:N	General	General	1
503	507	1:1	Unique	Unique	0
505	507	M:N	General	General	1
506	507	M:N	General	General	1
494	508	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
509	510	M:N	General	General	1
509	511	M:N	General	General	1
510	512	M:N	General	General	1
511	512	M:N	General	General	1
508	513	M:N	General	General	1
512	513	M:N	General	General	1
513	514	M:N	General	General	1
514	515	M:N	General	General	1
515	516	M:N	General	General	1
514	517	M:N	General	General	1
517	518	N:1	General	Unique	0
518	519	M:N	General	General	1
514	520	M:N	General	General	1
520	521	N:1	General	Unique	0
516	522	1:1	Unique	Unique	0
519	523	1:1	Unique	Unique	0
523	524	1:1	Unique	Unique	0
521	525	M:N	General	General	1
522	526	1:1	Unique	Unique	0
524	526	M:N	General	General	1
525	526	M:N	General	General	1
513	527	M:N	General	General	1
526	527	M:N	General	General	1
527	528	M:N	General	General	1
528	529	M:N	General	General	1
528	530	M:N	General	General	1
529	531	M:N	General	General	1
530	531	M:N	General	General	1
527	532	M:N	General	General	1
531	532	M:N	General	General	1
532	533	M:N	General	General	1
533	534	M:N	General	General	1
534	535	N:1	General	Unique	0
