producer	consumer	structure	predecessor	successor	all_producer
221	222	M:N	General	General	0
219	223	M:N	General	General	1
220	224	M:N	General	General	0
222	224	M:N	General	General	1
223	224	M:N	General	General	1
210	225	M:N	General	General	1
224	225	M:N	General	General	1
210	226	N:1	General	Unique	0
225	226	N:1	General	Unique	0
226	227	M:N	General	General	1
227	228	M:N	General	General	1
227	229	M:N	General	General	1
228	230	M:N	General	General	1
229	230	M:N	General	General	1
226	231	M:N	General	General	1
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	1
233	234	N:1	General	Unique	0
234	235	M:N	General	General	1
232	236	M:N	General	General	1
236	237	N:1	General	Unique	0
237	238	M:N	General	General	1
232	239	M:N	General	General	1
239	240	N:1	General	Unique	0
235	241	M:N	General	General	0
238	242	M:N	General	General	0
242	243	M:N	General	General	0
240	244	M:N	General	General	1
241	245	M:N	General	General	0
243	245	M:N	General	General	1
244	245	M:N	General	General	1
231	246	M:N	General	General	1
245	246	M:N	General	General	1
231	247	N:1	General	Unique	0
246	247	N:1	General	Unique	0
247	248	M:N	General	General	1
248	249	M:N	General	General	1
248	250	M:N	General	General	1
249	251	M:N	General	General	1
250	251	M:N	General	General	1
247	252	M:N	General	General	1
251	252	M:N	General	General	1
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	N:1	General	Unique	0
255	256	M:N	General	General	1
253	257	M:N	General	General	1
257	258	N:1	General	Unique	0
258	259	M:N	General	General	1
253	260	M:N	General	General	1
260	261	N:1	General	Unique	0
256	262	M:N	General	General	0
259	263	M:N	General	General	0
263	264	M:N	General	General	0
261	265	M:N	General	General	1
262	266	M:N	General	General	0
264	266	M:N	General	General	1
265	266	M:N	General	General	1
252	267	M:N	General	General	1
266	267	M:N	General	General	1
252	268	N:1	General	Unique	0
267	268	N:1	General	Unique	0
268	269	M:N	General	General	1
269	270	M:N	General	General	1
269	271	M:N	General	General	1
270	272	M:N	General	General	1
271	272	M:N	General	General	1
268	273	M:N	General	General	1
272	273	M:N	General	General	1
273	274	M:N	General	General	1
274	275	M:N	General	General	1
275	276	N:1	General	Unique	0
276	277	M:N	General	General	1
274	278	M:N	General	General	1
278	279	N:1	General	Unique	0
279	280	M:N	General	General	1
274	281	M:N	General	General	1
281	282	N:1	General	Unique	0
277	283	M:N	General	General	0
280	284	M:N	General	General	0
284	285	M:N	General	General	0
282	286	M:N	General	General	1
283	287	M:N	General	General	0
285	287	M:N	General	General	1
286	287	M:N	General	General	1
273	288	M:N	General	General	1
287	288	M:N	General	General	1
273	289	N:1	General	Unique	0
288	289	N:1	General	Unique	0
289	290	M:N	General	General	1
290	291	M:N	General	General	1
290	292	M:N	General	General	1
291	293	M:N	General	General	1
292	293	M:N	General	General	1
289	294	M:N	General	General	1
293	294	M:N	General	General	1
294	295	M:N	General	General	1
295	296	M:N	General	General	1
296	297	N:1	General	Unique	0
297	298	M:N	General	General	1
295	299	M:N	General	General	1
299	300	N:1	General	Unique	0
300	301	M:N	General	General	1
295	302	M:N	General	General	1
302	303	N:1	General	Unique	0
298	304	M:N	General	General	0
301	305	M:N	General	General	0
305	306	M:N	General	General	0
303	307	M:N	General	General	1
304	308	M:N	General	General	0
306	308	M:N	General	General	1
307	308	M:N	General	General	1
294	309	M:N	General	General	1
308	309	M:N	General	General	1
294	310	N:1	General	Unique	0
309	310	N:1	General	Unique	0
310	311	M:N	General	General	1
311	312	M:N	General	General	1
311	313	M:N	General	General	1
312	314	M:N	General	General	1
313	314	M:N	General	General	1
310	315	M:N	General	General	1
314	315	M:N	General	General	1
315	316	M:N	General	General	1
316	317	M:N	General	General	1
317	318	N:1	General	Unique	0
318	319	M:N	General	General	1
316	320	M:N	General	General	1
320	321	N:1	General	Unique	0
321	322	M:N	General	General	1
316	323	M:N	General	General	1
323	324	N:1	General	Unique	0
319	325	M:N	General	General	0
322	326	M:N	General	General	0
326	327	M:N	General	General	0
324	328	M:N	General	General	1
325	329	M:N	General	General	0
327	329	M:N	General	General	1
328	329	M:N	General	General	1
315	330	M:N	General	General	1
329	330	M:N	General	General	1
315	331	N:1	General	Unique	0
330	331	N:1	General	Unique	0
331	332	M:N	General	General	1
332	333	M:N	General	General	1
332	334	M:N	General	General	1
333	335	M:N	General	General	1
334	335	M:N	General	General	1
331	336	M:N	General	General	1
335	336	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	N:1	General	Unique	0
339	340	M:N	General	General	1
337	341	M:N	General	General	1
341	342	N:1	General	Unique	0
342	343	M:N	General	General	1
337	344	M:N	General	General	1
344	345	N:1	General	Unique	0
340	346	M:N	General	General	0
343	347	M:N	General	General	0
347	348	M:N	General	General	0
345	349	M:N	General	General	1
346	350	M:N	General	General	0
348	350	M:N	General	General	1
349	350	M:N	General	General	1
336	351	M:N	General	General	1
350	351	M:N	General	General	1
336	352	N:1	General	Unique	0
351	352	N:1	General	Unique	0
352	353	M:N	General	General	1
353	354	M:N	General	General	1
353	355	M:N	General	General	1
354	356	M:N	General	General	1
355	356	M:N	General	General	1
352	357	M:N	General	General	1
356	357	M:N	General	General	1
357	358	M:N	General	General	1
358	359	M:N	General	General	1
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
358	362	M:N	General	General	1
362	363	N:1	General	Unique	0
363	364	M:N	General	General	1
358	365	M:N	General	General	1
365	366	N:1	General	Unique	0
361	367	M:N	General	General	0
364	368	M:N	General	General	0
368	369	M:N	General	General	0
366	370	M:N	General	General	1
367	371	M:N	General	General	0
369	371	M:N	General	General	1
370	371	M:N	General	General	1
357	372	M:N	General	General	1
371	372	M:N	General	General	1
357	373	N:1	General	Unique	0
372	373	N:1	General	Unique	0
373	374	M:N	General	General	1
374	375	M:N	General	General	1
374	376	M:N	General	General	1
375	377	M:N	General	General	1
376	377	M:N	General	General	1
373	378	M:N	General	General	1
377	378	M:N	General	General	1
378	379	M:N	General	General	1
379	380	M:N	General	General	1
380	381	N:1	General	Unique	0
381	382	M:N	General	General	1
379	383	M:N	General	General	1
383	384	N:1	General	Unique	0
384	385	M:N	General	General	1
379	386	M:N	General	General	1
386	387	N:1	General	Unique	0
382	388	M:N	General	General	0
385	389	M:N	General	General	0
389	390	M:N	General	General	0
387	391	M:N	General	General	1
388	392	M:N	General	General	0
390	392	M:N	General	General	1
391	392	M:N	General	General	1
378	393	M:N	General	General	1
392	393	M:N	General	General	1
378	394	N:1	General	Unique	0
393	394	N:1	General	Unique	0
394	395	M:N	General	General	1
395	396	M:N	General	General	1
395	397	M:N	General	General	1
396	398	M:N	General	General	1
397	398	M:N	General	General	1
394	399	M:N	General	General	1
398	399	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	N:1	General	Unique	0
402	403	M:N	General	General	1
400	404	M:N	General	General	1
404	405	N:1	General	Unique	0
405	406	M:N	General	General	1
400	407	M:N	General	General	1
407	408	N:1	General	Unique	0
403	409	M:N	General	General	0
406	410	M:N	General	General	0
410	411	M:N	General	General	0
408	412	M:N	General	General	1
409	413	M:N	General	General	0
411	413	M:N	General	General	1
412	413	M:N	General	General	1
399	414	M:N	General	General	1
413	414	M:N	General	General	1
399	415	N:1	General	Unique	0
414	415	N:1	General	Unique	0
415	416	M:N	General	General	1
416	417	M:N	General	General	1
416	418	M:N	General	General	1
417	419	M:N	General	General	1
418	419	M:N	General	General	1
415	420	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
421	425	M:N	General	General	1
425	426	N:1	General	Unique	0
426	427	M:N	General	General	1
421	428	M:N	General	General	1
428	429	N:1	General	Unique	0
424	430	M:N	General	General	0
427	431	M:N	General	General	0
431	432	M:N	General	General	0
429	433	M:N	General	General	1
430	434	M:N	General	General	0
432	434	M:N	General	General	1
433	434	M:N	General	General	1
420	435	M:N	General	General	1
434	435	M:N	General	General	1
420	436	N:1	General	Unique	0
435	436	N:1	General	Unique	0
436	437	M:N	General	General	1
437	438	M:N	General	General	1
437	439	M:N	General	General	1
438	440	M:N	General	General	1
439	440	M:N	General	General	1
436	441	M:N	General	General	1
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
443	444	N:1	General	Unique	0
444	445	M:N	General	General	1
442	446	M:N	General	General	1
446	447	N:1	General	Unique	0
447	448	M:N	General	General	1
442	449	M:N	General	General	1
449	450	N:1	General	Unique	0
445	451	M:N	General	General	0
448	452	M:N	General	General	0
452	453	M:N	General	General	0
450	454	M:N	General	General	1
451	455	M:N	General	General	0
453	455	M:N	General	General	1
454	455	M:N	General	General	1
441	456	M:N	General	General	1
455	456	M:N	General	General	1
441	457	N:1	General	Unique	0
456	457	N:1	General	Unique	0
457	458	M:N	General	General	1
458	459	M:N	General	General	1
458	460	M:N	General	General	1
459	461	M:N	General	General	1
460	461	M:N	General	General	1
457	462	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
463	467	M:N	General	General	1
467	468	N:1	General	Unique	0
468	469	M:N	General	General	1
463	470	M:N	General	General	1
470	471	N:1	General	Unique	0
466	472	M:N	General	General	0
469	473	M:N	General	General	0
473	474	M:N	General	General	0
471	475	M:N	General	General	1
472	476	M:N	General	General	0
474	476	M:N	General	General	1
475	476	M:N	General	General	1
462	477	M:N	General	General	1
476	477	M:N	General	General	1
462	478	N:1	General	Unique	0
477	478	N:1	General	Unique	0
478	479	M:N	General	General	1
479	480	M:N	General	General	1
479	481	M:N	General	General	1
480	482	M:N	General	General	1
481	482	M:N	General	General	1
478	483	M:N	General	General	1
482	483	M:N	General	General	1
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	N:1	General	Unique	0
486	487	M:N	General	General	1
484	488	M:N	General	General	1
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
484	491	M:N	General	General	1
491	492	N:1	General	Unique	0
487	493	M:N	General	General	0
490	494	M:N	General	General	0
494	495	M:N	General	General	0
492	496	M:N	General	General	1
493	497	M:N	General	General	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
483	498	M:N	General	General	1
497	498	M:N	General	General	1
483	499	N:1	General	Unique	0
498	499	N:1	General	Unique	0
499	500	M:N	General	General	1
500	501	M:N	General	General	1
500	502	M:N	General	General	1
501	503	M:N	General	General	1
502	503	M:N	General	General	1
499	504	M:N	General	General	1
503	504	M:N	General	General	1
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	N:1	General	Unique	0
507	508	M:N	General	General	1
505	509	M:N	General	General	1
509	510	N:1	General	Unique	0
510	511	M:N	General	General	1
505	512	M:N	General	General	1
512	513	N:1	General	Unique	0
508	514	M:N	General	General	0
511	515	M:N	General	General	0
515	516	M:N	General	General	0
513	517	M:N	General	General	1
514	518	M:N	General	General	0
516	518	M:N	General	General	1
517	518	M:N	General	General	1
504	519	M:N	General	General	1
518	519	M:N	General	General	1
504	520	N:1	General	Unique	0
519	520	N:1	General	Unique	0
520	521	M:N	General	General	1
521	522	M:N	General	General	1
521	523	M:N	General	General	1
522	524	M:N	General	General	1
523	524	M:N	General	General	1
520	525	M:N	General	General	1
524	525	M:N	General	General	1
525	526	M:N	General	General	1
526	527	M:N	General	General	1
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
526	530	M:N	General	General	1
530	531	N:1	General	Unique	0
531	532	M:N	General	General	1
526	533	M:N	General	General	1
533	534	N:1	General	Unique	0
529	535	M:N	General	General	0
532	536	M:N	General	General	0
536	537	M:N	General	General	0
534	538	M:N	General	General	1
535	539	M:N	General	General	0
537	539	M:N	General	General	1
538	539	M:N	General	General	1
525	540	M:N	General	General	1
539	540	M:N	General	General	1
525	541	N:1	General	Unique	0
540	541	N:1	General	Unique	0
541	542	M:N	General	General	1
542	543	M:N	General	General	1
542	544	M:N	General	General	1
543	545	M:N	General	General	1
544	545	M:N	General	General	1
541	546	M:N	General	General	1
545	546	M:N	General	General	1
546	547	M:N	General	General	1
547	548	M:N	General	General	1
548	549	N:1	General	Unique	0
549	550	M:N	General	General	1
547	551	M:N	General	General	1
551	552	N:1	General	Unique	0
552	553	M:N	General	General	1
547	554	M:N	General	General	1
554	555	N:1	General	Unique	0
550	556	M:N	General	General	0
553	557	M:N	General	General	0
557	558	M:N	General	General	0
555	559	M:N	General	General	1
556	560	M:N	General	General	0
558	560	M:N	General	General	1
559	560	M:N	General	General	1
546	561	M:N	General	General	1
560	561	M:N	General	General	1
546	562	N:1	General	Unique	0
561	562	N:1	General	Unique	0
562	563	M:N	General	General	1
563	564	M:N	General	General	1
563	565	M:N	General	General	1
564	566	M:N	General	General	1
565	566	M:N	General	General	1
562	567	M:N	General	General	1
566	567	M:N	General	General	1
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	N:1	General	Unique	0
570	571	M:N	General	General	1
568	572	M:N	General	General	1
572	573	N:1	General	Unique	0
573	574	M:N	General	General	1
568	575	M:N	General	General	1
575	576	N:1	General	Unique	0
571	577	M:N	General	General	0
574	578	M:N	General	General	0
578	579	M:N	General	General	0
576	580	M:N	General	General	1
577	581	M:N	General	General	0
579	581	M:N	General	General	1
580	581	M:N	General	General	1
567	582	M:N	General	General	1
581	582	M:N	General	General	1
567	583	N:1	General	Unique	0
582	583	N:1	General	Unique	0
583	584	M:N	General	General	1
584	585	M:N	General	General	1
584	586	M:N	General	General	1
585	587	M:N	General	General	1
586	587	M:N	General	General	1
583	588	M:N	General	General	1
587	588	M:N	General	General	1
588	589	M:N	General	General	1
589	590	M:N	General	General	1
590	591	N:1	General	Unique	0
