producer	consumer	structure	predecessor	successor	all_producer
87	88	M:N	General	General	1
85	89	M:N	General	General	1
89	90	M:N	General	General	1
85	91	M:N	General	General	1
88	92	1:1	Unique	Unique	0
90	93	1:1	Unique	Unique	0
93	94	1:1	Unique	Unique	0
91	95	M:N	General	General	1
92	96	1:1	Unique	Unique	0
94	96	M:N	General	General	1
95	96	M:N	General	General	1
96	97	M:N	General	General	1
84	98	M:N	General	General	0
97	98	N:1	General	Unique	0
98	99	M:N	General	General	1
99	100	M:N	General	General	1
100	101	N:1	General	Unique	0
99	102	M:N	General	General	1
102	103	N:1	General	Unique	0
101	104	M:N	General	General	1
103	104	M:N	General	General	1
98	105	M:N	General	General	1
104	105	M:N	General	General	1
105	106	M:N	General	General	1
106	107	M:N	General	General	1
107	108	N:1	General	Unique	0
108	109	M:N	General	General	1
106	110	M:N	General	General	1
110	111	M:N	General	General	1
106	112	M:N	General	General	1
109	113	1:1	Unique	Unique	0
111	114	1:1	Unique	Unique	0
114	115	1:1	Unique	Unique	0
112	116	M:N	General	General	1
113	117	1:1	Unique	Unique	0
115	117	M:N	General	General	1
116	117	M:N	General	General	1
117	118	M:N	General	General	1
105	119	M:N	General	General	0
118	119	N:1	General	Unique	0
119	120	M:N	General	General	1
120	121	M:N	General	General	1
121	122	N:1	General	Unique	0
120	123	M:N	General	General	1
123	124	N:1	General	Unique	0
122	125	M:N	General	General	1
124	125	M:N	General	General	1
119	126	M:N	General	General	1
125	126	M:N	General	General	1
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	N:1	General	Unique	0
129	130	M:N	General	General	1
127	131	M:N	General	General	1
131	132	M:N	General	General	1
127	133	M:N	General	General	1
130	134	1:1	Unique	Unique	0
132	135	1:1	Unique	Unique	0
135	136	1:1	Unique	Unique	0
133	137	M:N	General	General	1
134	138	1:1	Unique	Unique	0
136	138	M:N	General	General	1
137	138	M:N	General	General	1
138	139	M:N	General	General	1
126	140	M:N	General	General	0
139	140	N:1	General	Unique	0
140	141	M:N	General	General	1
141	142	M:N	General	General	1
142	143	N:1	General	Unique	0
141	144	M:N	General	General	1
144	145	N:1	General	Unique	0
143	146	M:N	General	General	1
145	146	M:N	General	General	1
140	147	M:N	General	General	1
146	147	M:N	General	General	1
147	148	M:N	General	General	1
148	149	M:N	General	General	1
149	150	N:1	General	Unique	0
150	151	M:N	General	General	1
148	152	M:N	General	General	1
152	153	M:N	General	General	1
148	154	M:N	General	General	1
151	155	1:1	Unique	Unique	0
153	156	1:1	Unique	Unique	0
156	157	1:1	Unique	Unique	0
154	158	M:N	General	General	1
155	159	1:1	Unique	Unique	0
157	159	M:N	General	General	1
158	159	M:N	General	General	1
159	160	M:N	General	General	1
147	161	M:N	General	General	0
160	161	N:1	General	Unique	0
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	N:1	General	Unique	0
162	165	M:N	General	General	1
165	166	N:1	General	Unique	0
164	167	M:N	General	General	1
166	167	M:N	General	General	1
161	168	M:N	General	General	1
167	168	M:N	General	General	1
168	169	M:N	General	General	1
169	170	M:N	General	General	1
170	171	N:1	General	Unique	0
171	172	M:N	General	General	1
169	173	M:N	General	General	1
173	174	M:N	General	General	1
169	175	M:N	General	General	1
172	176	1:1	Unique	Unique	0
174	177	1:1	Unique	Unique	0
177	178	1:1	Unique	Unique	0
175	179	M:N	General	General	1
176	180	1:1	Unique	Unique	0
178	180	M:N	General	General	1
179	180	M:N	General	General	1
180	181	M:N	General	General	1
168	182	M:N	General	General	0
181	182	N:1	General	Unique	0
182	183	M:N	General	General	1
183	184	M:N	General	General	1
184	185	N:1	General	Unique	0
183	186	M:N	General	General	1
186	187	N:1	General	Unique	0
185	188	M:N	General	General	1
187	188	M:N	General	General	1
182	189	M:N	General	General	1
188	189	M:N	General	General	1
189	190	M:N	General	General	1
190	191	M:N	General	General	1
191	192	N:1	General	Unique	0
192	193	M:N	General	General	1
190	194	M:N	General	General	1
194	195	M:N	General	General	1
190	196	M:N	General	General	1
193	197	1:1	Unique	Unique	0
195	198	1:1	Unique	Unique	0
198	199	1:1	Unique	Unique	0
196	200	M:N	General	General	1
197	201	1:1	Unique	Unique	0
199	201	M:N	General	General	1
200	201	M:N	General	General	1
201	202	M:N	General	General	1
189	203	M:N	General	General	0
202	203	N:1	General	Unique	0
203	204	M:N	General	General	1
204	205	M:N	General	General	1
205	206	N:1	General	Unique	0
204	207	M:N	General	General	1
207	208	N:1	General	Unique	0
206	209	M:N	General	General	1
208	209	M:N	General	General	1
203	210	M:N	General	General	1
209	210	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
212	213	N:1	General	Unique	0
213	214	M:N	General	General	1
211	215	M:N	General	General	1
215	216	M:N	General	General	1
211	217	M:N	General	General	1
214	218	1:1	Unique	Unique	0
216	219	1:1	Unique	Unique	0
219	220	1:1	Unique	Unique	0
217	221	M:N	General	General	1
218	222	1:1	Unique	Unique	0
220	222	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
210	224	M:N	General	General	0
223	224	N:1	General	Unique	0
224	225	M:N	General	General	1
225	226	M:N	General	General	1
226	227	N:1	General	Unique	0
225	228	M:N	General	General	1
228	229	N:1	General	Unique	0
227	230	M:N	General	General	1
229	230	M:N	General	General	1
224	231	M:N	General	General	1
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	1
233	234	N:1	General	Unique	0
234	235	M:N	General	General	1
232	236	M:N	General	General	1
236	237	M:N	General	General	1
232	238	M:N	General	General	1
235	239	1:1	Unique	Unique	0
237	240	1:1	Unique	Unique	0
240	241	1:1	Unique	Unique	0
238	242	M:N	General	General	1
239	243	1:1	Unique	Unique	0
241	243	M:N	General	General	1
242	243	M:N	General	General	1
243	244	M:N	General	General	1
231	245	M:N	General	General	0
244	245	N:1	General	Unique	0
245	246	M:N	General	General	1
246	247	M:N	General	General	1
247	248	N:1	General	Unique	0
246	249	M:N	General	General	1
249	250	N:1	General	Unique	0
248	251	M:N	General	General	1
250	251	M:N	General	General	1
245	252	M:N	General	General	1
251	252	M:N	General	General	1
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	N:1	General	Unique	0
255	256	M:N	General	General	1
253	257	M:N	General	General	1
257	258	M:N	General	General	1
253	259	M:N	General	General	1
256	260	1:1	Unique	Unique	0
258	261	1:1	Unique	Unique	0
261	262	1:1	Unique	Unique	0
259	263	M:N	General	General	1
260	264	1:1	Unique	Unique	0
262	264	M:N	General	General	1
263	264	M:N	General	General	1
264	265	M:N	General	General	1
252	266	M:N	General	General	0
265	266	N:1	General	Unique	0
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	N:1	General	Unique	0
267	270	M:N	General	General	1
270	271	N:1	General	Unique	0
269	272	M:N	General	General	1
271	272	M:N	General	General	1
266	273	M:N	General	General	1
272	273	M:N	General	General	1
273	274	M:N	General	General	1
274	275	M:N	General	General	1
275	276	N:1	General	Unique	0
276	277	M:N	General	General	1
274	278	M:N	General	General	1
278	279	M:N	General	General	1
274	280	M:N	General	General	1
277	281	1:1	Unique	Unique	0
279	282	1:1	Unique	Unique	0
282	283	1:1	Unique	Unique	0
280	284	M:N	General	General	1
281	285	1:1	Unique	Unique	0
283	285	M:N	General	General	1
284	285	M:N	General	General	1
285	286	M:N	General	General	1
273	287	M:N	General	General	0
286	287	N:1	General	Unique	0
287	288	M:N	General	General	1
288	289	M:N	General	General	1
289	290	N:1	General	Unique	0
288	291	M:N	General	General	1
291	292	N:1	General	Unique	0
290	293	M:N	General	General	1
292	293	M:N	General	General	1
287	294	M:N	General	General	1
293	294	M:N	General	General	1
294	295	M:N	General	General	1
295	296	M:N	General	General	1
296	297	N:1	General	Unique	0
297	298	M:N	General	General	1
295	299	M:N	General	General	1
299	300	M:N	General	General	1
295	301	M:N	General	General	1
298	302	1:1	Unique	Unique	0
300	303	1:1	Unique	Unique	0
303	304	1:1	Unique	Unique	0
301	305	M:N	General	General	1
302	306	1:1	Unique	Unique	0
304	306	M:N	General	General	1
305	306	M:N	General	General	1
306	307	M:N	General	General	1
294	308	M:N	General	General	0
307	308	N:1	General	Unique	0
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	N:1	General	Unique	0
309	312	M:N	General	General	1
312	313	N:1	General	Unique	0
311	314	M:N	General	General	1
313	314	M:N	General	General	1
308	315	M:N	General	General	1
314	315	M:N	General	General	1
315	316	M:N	General	General	1
316	317	M:N	General	General	1
317	318	N:1	General	Unique	0
318	319	M:N	General	General	1
316	320	M:N	General	General	1
320	321	M:N	General	General	1
316	322	M:N	General	General	1
319	323	1:1	Unique	Unique	0
321	324	1:1	Unique	Unique	0
324	325	1:1	Unique	Unique	0
322	326	M:N	General	General	1
323	327	1:1	Unique	Unique	0
325	327	M:N	General	General	1
326	327	M:N	General	General	1
327	328	M:N	General	General	1
315	329	M:N	General	General	0
328	329	N:1	General	Unique	0
329	330	M:N	General	General	1
330	331	M:N	General	General	1
331	332	N:1	General	Unique	0
330	333	M:N	General	General	1
333	334	N:1	General	Unique	0
332	335	M:N	General	General	1
334	335	M:N	General	General	1
329	336	M:N	General	General	1
335	336	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	N:1	General	Unique	0
339	340	M:N	General	General	1
337	341	M:N	General	General	1
341	342	M:N	General	General	1
337	343	M:N	General	General	1
340	344	1:1	Unique	Unique	0
342	345	1:1	Unique	Unique	0
345	346	1:1	Unique	Unique	0
343	347	M:N	General	General	1
344	348	1:1	Unique	Unique	0
346	348	M:N	General	General	1
347	348	M:N	General	General	1
348	349	M:N	General	General	1
336	350	M:N	General	General	0
349	350	N:1	General	Unique	0
350	351	M:N	General	General	1
351	352	M:N	General	General	1
352	353	N:1	General	Unique	0
351	354	M:N	General	General	1
354	355	N:1	General	Unique	0
353	356	M:N	General	General	1
355	356	M:N	General	General	1
350	357	M:N	General	General	1
356	357	M:N	General	General	1
357	358	M:N	General	General	1
358	359	M:N	General	General	1
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
358	362	M:N	General	General	1
362	363	M:N	General	General	1
358	364	M:N	General	General	1
361	365	1:1	Unique	Unique	0
363	366	1:1	Unique	Unique	0
366	367	1:1	Unique	Unique	0
364	368	M:N	General	General	1
365	369	1:1	Unique	Unique	0
367	369	M:N	General	General	1
368	369	M:N	General	General	1
369	370	M:N	General	General	1
357	371	M:N	General	General	0
370	371	N:1	General	Unique	0
371	372	M:N	General	General	1
372	373	M:N	General	General	1
373	374	N:1	General	Unique	0
372	375	M:N	General	General	1
375	376	N:1	General	Unique	0
374	377	M:N	General	General	1
376	377	M:N	General	General	1
371	378	M:N	General	General	1
377	378	M:N	General	General	1
378	379	M:N	General	General	1
379	380	M:N	General	General	1
380	381	N:1	General	Unique	0
381	382	M:N	General	General	1
379	383	M:N	General	General	1
383	384	M:N	General	General	1
379	385	M:N	General	General	1
382	386	1:1	Unique	Unique	0
384	387	1:1	Unique	Unique	0
387	388	1:1	Unique	Unique	0
385	389	M:N	General	General	1
386	390	1:1	Unique	Unique	0
388	390	M:N	General	General	1
389	390	M:N	General	General	1
390	391	M:N	General	General	1
378	392	M:N	General	General	0
391	392	N:1	General	Unique	0
392	393	M:N	General	General	1
393	394	M:N	General	General	1
394	395	N:1	General	Unique	0
393	396	M:N	General	General	1
396	397	N:1	General	Unique	0
395	398	M:N	General	General	1
397	398	M:N	General	General	1
392	399	M:N	General	General	1
398	399	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	N:1	General	Unique	0
402	403	M:N	General	General	1
400	404	M:N	General	General	1
404	405	M:N	General	General	1
400	406	M:N	General	General	1
403	407	1:1	Unique	Unique	0
405	408	1:1	Unique	Unique	0
408	409	1:1	Unique	Unique	0
406	410	M:N	General	General	1
407	411	1:1	Unique	Unique	0
409	411	M:N	General	General	1
410	411	M:N	General	General	1
411	412	M:N	General	General	1
399	413	M:N	General	General	0
412	413	N:1	General	Unique	0
413	414	M:N	General	General	1
414	415	M:N	General	General	1
415	416	N:1	General	Unique	0
414	417	M:N	General	General	1
417	418	N:1	General	Unique	0
416	419	M:N	General	General	1
418	419	M:N	General	General	1
413	420	M:N	General	General	1
419	420	M:N	General	General	1
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
421	425	M:N	General	General	1
425	426	M:N	General	General	1
421	427	M:N	General	General	1
424	428	1:1	Unique	Unique	0
426	429	1:1	Unique	Unique	0
429	430	1:1	Unique	Unique	0
427	431	M:N	General	General	1
428	432	1:1	Unique	Unique	0
430	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
420	434	M:N	General	General	0
433	434	N:1	General	Unique	0
434	435	M:N	General	General	1
435	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
438	439	N:1	General	Unique	0
437	440	M:N	General	General	1
439	440	M:N	General	General	1
434	441	M:N	General	General	1
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
443	444	N:1	General	Unique	0
444	445	M:N	General	General	1
442	446	M:N	General	General	1
446	447	M:N	General	General	1
442	448	M:N	General	General	1
445	449	1:1	Unique	Unique	0
447	450	1:1	Unique	Unique	0
450	451	1:1	Unique	Unique	0
448	452	M:N	General	General	1
449	453	1:1	Unique	Unique	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
453	454	M:N	General	General	1
441	455	M:N	General	General	0
454	455	N:1	General	Unique	0
455	456	M:N	General	General	1
456	457	M:N	General	General	1
457	458	N:1	General	Unique	0
456	459	M:N	General	General	1
459	460	N:1	General	Unique	0
458	461	M:N	General	General	1
460	461	M:N	General	General	1
455	462	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
463	467	M:N	General	General	1
467	468	M:N	General	General	1
463	469	M:N	General	General	1
466	470	1:1	Unique	Unique	0
468	471	1:1	Unique	Unique	0
471	472	1:1	Unique	Unique	0
469	473	M:N	General	General	1
470	474	1:1	Unique	Unique	0
472	474	M:N	General	General	1
473	474	M:N	General	General	1
474	475	M:N	General	General	1
462	476	M:N	General	General	0
475	476	N:1	General	Unique	0
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	1
482	483	M:N	General	General	1
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	N:1	General	Unique	0
486	487	M:N	General	General	1
484	488	M:N	General	General	1
488	489	M:N	General	General	1
484	490	M:N	General	General	1
487	491	1:1	Unique	Unique	0
489	492	1:1	Unique	Unique	0
492	493	1:1	Unique	Unique	0
490	494	M:N	General	General	1
491	495	1:1	Unique	Unique	0
493	495	M:N	General	General	1
494	495	M:N	General	General	1
495	496	M:N	General	General	1
483	497	M:N	General	General	0
496	497	N:1	General	Unique	0
497	498	M:N	General	General	1
498	499	M:N	General	General	1
499	500	N:1	General	Unique	0
498	501	M:N	General	General	1
501	502	N:1	General	Unique	0
500	503	M:N	General	General	1
502	503	M:N	General	General	1
497	504	M:N	General	General	1
503	504	M:N	General	General	1
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	N:1	General	Unique	0
507	508	M:N	General	General	1
505	509	M:N	General	General	1
509	510	M:N	General	General	1
505	511	M:N	General	General	1
508	512	1:1	Unique	Unique	0
510	513	1:1	Unique	Unique	0
513	514	1:1	Unique	Unique	0
511	515	M:N	General	General	1
512	516	1:1	Unique	Unique	0
514	516	M:N	General	General	1
515	516	M:N	General	General	1
516	517	M:N	General	General	1
504	518	M:N	General	General	0
517	518	N:1	General	Unique	0
518	519	M:N	General	General	1
519	520	M:N	General	General	1
520	521	N:1	General	Unique	0
519	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
523	524	M:N	General	General	1
518	525	M:N	General	General	1
524	525	M:N	General	General	1
525	526	M:N	General	General	1
526	527	M:N	General	General	1
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
526	530	M:N	General	General	1
530	531	M:N	General	General	1
526	532	M:N	General	General	1
529	533	1:1	Unique	Unique	0
531	534	1:1	Unique	Unique	0
534	535	1:1	Unique	Unique	0
532	536	M:N	General	General	1
533	537	1:1	Unique	Unique	0
535	537	M:N	General	General	1
536	537	M:N	General	General	1
537	538	M:N	General	General	1
525	539	M:N	General	General	0
538	539	N:1	General	Unique	0
539	540	M:N	General	General	1
540	541	M:N	General	General	1
541	542	N:1	General	Unique	0
540	543	M:N	General	General	1
543	544	N:1	General	Unique	0
542	545	M:N	General	General	1
544	545	M:N	General	General	1
539	546	M:N	General	General	1
545	546	M:N	General	General	1
546	547	M:N	General	General	1
547	548	M:N	General	General	1
548	549	N:1	General	Unique	0
549	550	M:N	General	General	1
547	551	M:N	General	General	1
551	552	M:N	General	General	1
547	553	M:N	General	General	1
550	554	1:1	Unique	Unique	0
552	555	1:1	Unique	Unique	0
555	556	1:1	Unique	Unique	0
553	557	M:N	General	General	1
554	558	1:1	Unique	Unique	0
556	558	M:N	General	General	1
557	558	M:N	General	General	1
558	559	M:N	General	General	1
546	560	M:N	General	General	0
559	560	N:1	General	Unique	0
560	561	M:N	General	General	1
561	562	M:N	General	General	1
562	563	N:1	General	Unique	0
561	564	M:N	General	General	1
564	565	N:1	General	Unique	0
563	566	M:N	General	General	1
565	566	M:N	General	General	1
560	567	M:N	General	General	1
566	567	M:N	General	General	1
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	N:1	General	Unique	0
570	571	M:N	General	General	1
568	572	M:N	General	General	1
572	573	M:N	General	General	1
568	574	M:N	General	General	1
571	575	1:1	Unique	Unique	0
573	576	1:1	Unique	Unique	0
576	577	1:1	Unique	Unique	0
574	578	M:N	General	General	1
575	579	1:1	Unique	Unique	0
577	579	M:N	General	General	1
578	579	M:N	General	General	1
579	580	M:N	General	General	1
567	581	M:N	General	General	0
580	581	N:1	General	Unique	0
581	582	M:N	General	General	1
582	583	M:N	General	General	1
583	584	N:1	General	Unique	0
582	585	M:N	General	General	1
585	586	N:1	General	Unique	0
584	587	M:N	General	General	1
586	587	M:N	General	General	1
581	588	M:N	General	General	1
587	588	M:N	General	General	1
588	589	M:N	General	General	1
589	590	M:N	General	General	1
