producer	consumer	structure	predecessor	successor	all_producer
211	212	N:1	General	Unique	0
212	213	M:N	General	General	1
213	214	M:N	General	General	1
214	215	N:1	General	Unique	0
213	216	M:N	General	General	1
216	217	N:1	General	Unique	0
215	218	M:N	General	General	1
217	218	M:N	General	General	1
212	219	M:N	General	General	0
218	219	M:N	General	General	1
212	220	1:N	Unique	General	0
219	220	N:1	General	Unique	0
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	N:1	General	Unique	0
223	224	M:N	General	General	1
221	225	M:N	General	General	1
225	226	M:N	General	General	1
221	227	M:N	General	General	1
224	228	M:N	General	General	0
226	229	M:N	General	General	0
229	230	M:N	General	General	0
227	231	M:N	General	General	1
228	232	M:N	General	General	0
230	232	M:N	General	General	1
231	232	M:N	General	General	1
220	233	N:1	General	Unique	0
232	233	M:N	General	General	1
220	234	N:1	General	Unique	0
233	234	N:1	General	Unique	0
234	235	M:N	General	General	1
235	236	M:N	General	General	1
236	237	N:1	General	Unique	0
235	238	M:N	General	General	1
238	239	N:1	General	Unique	0
237	240	M:N	General	General	1
239	240	M:N	General	General	1
234	241	M:N	General	General	0
240	241	M:N	General	General	1
234	242	1:N	Unique	General	0
241	242	N:1	General	Unique	0
242	243	M:N	General	General	1
243	244	M:N	General	General	1
244	245	N:1	General	Unique	0
245	246	M:N	General	General	1
243	247	M:N	General	General	1
247	248	M:N	General	General	1
243	249	M:N	General	General	1
246	250	M:N	General	General	0
248	251	M:N	General	General	0
251	252	M:N	General	General	0
249	253	M:N	General	General	1
250	254	M:N	General	General	0
252	254	M:N	General	General	1
253	254	M:N	General	General	1
242	255	N:1	General	Unique	0
254	255	M:N	General	General	1
242	256	N:1	General	Unique	0
255	256	N:1	General	Unique	0
256	257	M:N	General	General	1
257	258	M:N	General	General	1
258	259	N:1	General	Unique	0
257	260	M:N	General	General	1
260	261	N:1	General	Unique	0
259	262	M:N	General	General	1
261	262	M:N	General	General	1
256	263	M:N	General	General	0
262	263	M:N	General	General	1
256	264	1:N	Unique	General	0
263	264	N:1	General	Unique	0
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	N:1	General	Unique	0
267	268	M:N	General	General	1
265	269	M:N	General	General	1
269	270	M:N	General	General	1
265	271	M:N	General	General	1
268	272	M:N	General	General	0
270	273	M:N	General	General	0
273	274	M:N	General	General	0
271	275	M:N	General	General	1
272	276	M:N	General	General	0
274	276	M:N	General	General	1
275	276	M:N	General	General	1
264	277	N:1	General	Unique	0
276	277	M:N	General	General	1
264	278	N:1	General	Unique	0
277	278	N:1	General	Unique	0
278	279	M:N	General	General	1
279	280	M:N	General	General	1
280	281	N:1	General	Unique	0
279	282	M:N	General	General	1
282	283	N:1	General	Unique	0
281	284	M:N	General	General	1
283	284	M:N	General	General	1
278	285	M:N	General	General	0
284	285	M:N	General	General	1
278	286	1:N	Unique	General	0
285	286	N:1	General	Unique	0
286	287	M:N	General	General	1
287	288	M:N	General	General	1
288	289	N:1	General	Unique	0
289	290	M:N	General	General	1
287	291	M:N	General	General	1
291	292	M:N	General	General	1
287	293	M:N	General	General	1
290	294	M:N	General	General	0
292	295	M:N	General	General	0
295	296	M:N	General	General	0
293	297	M:N	General	General	1
294	298	M:N	General	General	0
296	298	M:N	General	General	1
297	298	M:N	General	General	1
286	299	N:1	General	Unique	0
298	299	M:N	General	General	1
286	300	N:1	General	Unique	0
299	300	N:1	General	Unique	0
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	N:1	General	Unique	0
301	304	M:N	General	General	1
304	305	N:1	General	Unique	0
303	306	M:N	General	General	1
305	306	M:N	General	General	1
300	307	M:N	General	General	0
306	307	M:N	General	General	1
300	308	1:N	Unique	General	0
307	308	N:1	General	Unique	0
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	N:1	General	Unique	0
311	312	M:N	General	General	1
309	313	M:N	General	General	1
313	314	M:N	General	General	1
309	315	M:N	General	General	1
312	316	M:N	General	General	0
314	317	M:N	General	General	0
317	318	M:N	General	General	0
315	319	M:N	General	General	1
316	320	M:N	General	General	0
318	320	M:N	General	General	1
319	320	M:N	General	General	1
308	321	N:1	General	Unique	0
320	321	M:N	General	General	1
308	322	N:1	General	Unique	0
321	322	N:1	General	Unique	0
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	N:1	General	Unique	0
323	326	M:N	General	General	1
326	327	N:1	General	Unique	0
325	328	M:N	General	General	1
327	328	M:N	General	General	1
322	329	M:N	General	General	0
328	329	M:N	General	General	1
322	330	1:N	Unique	General	0
329	330	N:1	General	Unique	0
330	331	M:N	General	General	1
331	332	M:N	General	General	1
332	333	N:1	General	Unique	0
333	334	M:N	General	General	1
331	335	M:N	General	General	1
335	336	M:N	General	General	1
331	337	M:N	General	General	1
334	338	M:N	General	General	0
336	339	M:N	General	General	0
339	340	M:N	General	General	0
337	341	M:N	General	General	1
338	342	M:N	General	General	0
340	342	M:N	General	General	1
341	342	M:N	General	General	1
330	343	N:1	General	Unique	0
342	343	M:N	General	General	1
330	344	N:1	General	Unique	0
343	344	N:1	General	Unique	0
344	345	M:N	General	General	1
345	346	M:N	General	General	1
346	347	N:1	General	Unique	0
345	348	M:N	General	General	1
348	349	N:1	General	Unique	0
347	350	M:N	General	General	1
349	350	M:N	General	General	1
344	351	M:N	General	General	0
350	351	M:N	General	General	1
344	352	1:N	Unique	General	0
351	352	N:1	General	Unique	0
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	N:1	General	Unique	0
355	356	M:N	General	General	1
353	357	M:N	General	General	1
357	358	M:N	General	General	1
353	359	M:N	General	General	1
356	360	M:N	General	General	0
358	361	M:N	General	General	0
361	362	M:N	General	General	0
359	363	M:N	General	General	1
360	364	M:N	General	General	0
362	364	M:N	General	General	1
363	364	M:N	General	General	1
352	365	N:1	General	Unique	0
364	365	M:N	General	General	1
352	366	N:1	General	Unique	0
365	366	N:1	General	Unique	0
366	367	M:N	General	General	1
367	368	M:N	General	General	1
368	369	N:1	General	Unique	0
367	370	M:N	General	General	1
370	371	N:1	General	Unique	0
369	372	M:N	General	General	1
371	372	M:N	General	General	1
366	373	M:N	General	General	0
372	373	M:N	General	General	1
366	374	1:N	Unique	General	0
373	374	N:1	General	Unique	0
374	375	M:N	General	General	1
375	376	M:N	General	General	1
376	377	N:1	General	Unique	0
377	378	M:N	General	General	1
375	379	M:N	General	General	1
379	380	M:N	General	General	1
375	381	M:N	General	General	1
378	382	M:N	General	General	0
380	383	M:N	General	General	0
383	384	M:N	General	General	0
381	385	M:N	General	General	1
382	386	M:N	General	General	0
384	386	M:N	General	General	1
385	386	M:N	General	General	1
374	387	N:1	General	Unique	0
386	387	M:N	General	General	1
374	388	N:1	General	Unique	0
387	388	N:1	General	Unique	0
388	389	M:N	General	General	1
389	390	M:N	General	General	1
390	391	N:1	General	Unique	0
389	392	M:N	General	General	1
392	393	N:1	General	Unique	0
391	394	M:N	General	General	1
393	394	M:N	General	General	1
388	395	M:N	General	General	0
394	395	M:N	General	General	1
388	396	1:N	Unique	General	0
395	396	N:1	General	Unique	0
396	397	M:N	General	General	1
397	398	M:N	General	General	1
398	399	N:1	General	Unique	0
399	400	M:N	General	General	1
397	401	M:N	General	General	1
401	402	M:N	General	General	1
397	403	M:N	General	General	1
400	404	M:N	General	General	0
402	405	M:N	General	General	0
405	406	M:N	General	General	0
403	407	M:N	General	General	1
404	408	M:N	General	General	0
406	408	M:N	General	General	1
407	408	M:N	General	General	1
396	409	N:1	General	Unique	0
408	409	M:N	General	General	1
396	410	N:1	General	Unique	0
409	410	N:1	General	Unique	0
410	411	M:N	General	General	1
411	412	M:N	General	General	1
412	413	N:1	General	Unique	0
411	414	M:N	General	General	1
414	415	N:1	General	Unique	0
413	416	M:N	General	General	1
415	416	M:N	General	General	1
410	417	M:N	General	General	0
416	417	M:N	General	General	1
410	418	1:N	Unique	General	0
417	418	N:1	General	Unique	0
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	N:1	General	Unique	0
421	422	M:N	General	General	1
419	423	M:N	General	General	1
423	424	M:N	General	General	1
419	425	M:N	General	General	1
422	426	M:N	General	General	0
424	427	M:N	General	General	0
427	428	M:N	General	General	0
425	429	M:N	General	General	1
426	430	M:N	General	General	0
428	430	M:N	General	General	1
429	430	M:N	General	General	1
418	431	N:1	General	Unique	0
430	431	M:N	General	General	1
418	432	N:1	General	Unique	0
431	432	N:1	General	Unique	0
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
433	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
437	438	M:N	General	General	1
432	439	M:N	General	General	0
438	439	M:N	General	General	1
432	440	1:N	Unique	General	0
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	N:1	General	Unique	0
443	444	M:N	General	General	1
441	445	M:N	General	General	1
445	446	M:N	General	General	1
441	447	M:N	General	General	1
444	448	M:N	General	General	0
446	449	M:N	General	General	0
449	450	M:N	General	General	0
447	451	M:N	General	General	1
448	452	M:N	General	General	0
450	452	M:N	General	General	1
451	452	M:N	General	General	1
440	453	N:1	General	Unique	0
452	453	M:N	General	General	1
440	454	N:1	General	Unique	0
453	454	N:1	General	Unique	0
454	455	M:N	General	General	1
455	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
458	459	N:1	General	Unique	0
457	460	M:N	General	General	1
459	460	M:N	General	General	1
454	461	M:N	General	General	0
460	461	M:N	General	General	1
454	462	1:N	Unique	General	0
461	462	N:1	General	Unique	0
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
463	467	M:N	General	General	1
467	468	M:N	General	General	1
463	469	M:N	General	General	1
466	470	M:N	General	General	0
468	471	M:N	General	General	0
471	472	M:N	General	General	0
469	473	M:N	General	General	1
470	474	M:N	General	General	0
472	474	M:N	General	General	1
473	474	M:N	General	General	1
462	475	N:1	General	Unique	0
474	475	M:N	General	General	1
462	476	N:1	General	Unique	0
475	476	N:1	General	Unique	0
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	0
482	483	M:N	General	General	1
476	484	1:N	Unique	General	0
483	484	N:1	General	Unique	0
484	485	M:N	General	General	1
485	486	M:N	General	General	1
486	487	N:1	General	Unique	0
487	488	M:N	General	General	1
485	489	M:N	General	General	1
489	490	M:N	General	General	1
485	491	M:N	General	General	1
488	492	M:N	General	General	0
490	493	M:N	General	General	0
493	494	M:N	General	General	0
491	495	M:N	General	General	1
492	496	M:N	General	General	0
494	496	M:N	General	General	1
495	496	M:N	General	General	1
484	497	N:1	General	Unique	0
496	497	M:N	General	General	1
484	498	N:1	General	Unique	0
497	498	N:1	General	Unique	0
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
502	503	N:1	General	Unique	0
501	504	M:N	General	General	1
503	504	M:N	General	General	1
498	505	M:N	General	General	0
504	505	M:N	General	General	1
498	506	1:N	Unique	General	0
505	506	N:1	General	Unique	0
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	N:1	General	Unique	0
509	510	M:N	General	General	1
507	511	M:N	General	General	1
511	512	M:N	General	General	1
507	513	M:N	General	General	1
510	514	M:N	General	General	0
512	515	M:N	General	General	0
515	516	M:N	General	General	0
513	517	M:N	General	General	1
514	518	M:N	General	General	0
516	518	M:N	General	General	1
517	518	M:N	General	General	1
506	519	N:1	General	Unique	0
518	519	M:N	General	General	1
506	520	N:1	General	Unique	0
519	520	N:1	General	Unique	0
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
524	525	N:1	General	Unique	0
523	526	M:N	General	General	1
525	526	M:N	General	General	1
520	527	M:N	General	General	0
526	527	M:N	General	General	1
520	528	1:N	Unique	General	0
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	N:1	General	Unique	0
531	532	M:N	General	General	1
529	533	M:N	General	General	1
533	534	M:N	General	General	1
529	535	M:N	General	General	1
532	536	M:N	General	General	0
534	537	M:N	General	General	0
537	538	M:N	General	General	0
535	539	M:N	General	General	1
536	540	M:N	General	General	0
538	540	M:N	General	General	1
539	540	M:N	General	General	1
528	541	N:1	General	Unique	0
540	541	M:N	General	General	1
528	542	N:1	General	Unique	0
541	542	N:1	General	Unique	0
542	543	M:N	General	General	1
543	544	M:N	General	General	1
544	545	N:1	General	Unique	0
543	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
547	548	M:N	General	General	1
542	549	M:N	General	General	0
548	549	M:N	General	General	1
542	550	1:N	Unique	General	0
549	550	N:1	General	Unique	0
550	551	M:N	General	General	1
551	552	M:N	General	General	1
552	553	N:1	General	Unique	0
553	554	M:N	General	General	1
551	555	M:N	General	General	1
555	556	M:N	General	General	1
551	557	M:N	General	General	1
554	558	M:N	General	General	0
556	559	M:N	General	General	0
559	560	M:N	General	General	0
557	561	M:N	General	General	1
558	562	M:N	General	General	0
560	562	M:N	General	General	1
561	562	M:N	General	General	1
550	563	N:1	General	Unique	0
562	563	M:N	General	General	1
550	564	N:1	General	Unique	0
563	564	N:1	General	Unique	0
564	565	M:N	General	General	1
565	566	M:N	General	General	1
566	567	N:1	General	Unique	0
565	568	M:N	General	General	1
568	569	N:1	General	Unique	0
567	570	M:N	General	General	1
569	570	M:N	General	General	1
564	571	M:N	General	General	0
570	571	M:N	General	General	1
564	572	1:N	Unique	General	0
571	572	N:1	General	Unique	0
572	573	M:N	General	General	1
573	574	M:N	General	General	1
574	575	N:1	General	Unique	0
575	576	M:N	General	General	1
573	577	M:N	General	General	1
577	578	M:N	General	General	1
573	579	M:N	General	General	1
576	580	M:N	General	General	0
578	581	M:N	General	General	0
581	582	M:N	General	General	0
579	583	M:N	General	General	1
580	584	M:N	General	General	0
582	584	M:N	General	General	1
583	584	M:N	General	General	1
572	585	N:1	General	Unique	0
584	585	M:N	General	General	1
572	586	N:1	General	Unique	0
585	586	N:1	General	Unique	0
586	587	M:N	General	General	1
587	588	M:N	General	General	1
588	589	N:1	General	Unique	0
587	590	M:N	General	General	1
590	591	N:1	General	Unique	0
589	592	M:N	General	General	1
591	592	M:N	General	General	1
586	593	M:N	General	General	0
592	593	M:N	General	General	1
586	594	1:N	Unique	General	0
593	594	N:1	General	Unique	0
594	595	M:N	General	General	1
595	596	M:N	General	General	1
596	597	N:1	General	Unique	0
597	598	M:N	General	General	1
595	599	M:N	General	General	1
599	600	M:N	General	General	1
595	601	M:N	General	General	1
598	602	M:N	General	General	0
600	603	M:N	General	General	0
603	604	M:N	General	General	0
601	605	M:N	General	General	1
602	606	M:N	General	General	0
604	606	M:N	General	General	1
605	606	M:N	General	General	1
594	607	N:1	General	Unique	0
606	607	M:N	General	General	1
594	608	N:1	General	Unique	0
607	608	N:1	General	Unique	0
608	609	M:N	General	General	1
609	610	M:N	General	General	1
610	611	N:1	General	Unique	0
609	612	M:N	General	General	1
612	613	N:1	General	Unique	0
611	614	M:N	General	General	1
613	614	M:N	General	General	1
608	615	M:N	General	General	0
614	615	M:N	General	General	1
608	616	1:N	Unique	General	0
615	616	N:1	General	Unique	0
616	617	M:N	General	General	1
617	618	M:N	General	General	1
618	619	N:1	General	Unique	0
