producer	consumer	structure	predecessor	successor	all_producer
213	217	M:N	General	General	0
215	218	M:N	General	General	0
218	219	M:N	General	General	0
216	220	M:N	General	General	1
217	221	M:N	General	General	0
219	221	M:N	General	General	1
220	221	M:N	General	General	1
209	222	N:1	General	Unique	0
221	222	M:N	General	General	1
209	223	N:1	General	Unique	0
222	223	N:1	General	Unique	0
223	224	M:N	General	General	1
224	225	M:N	General	General	1
224	226	M:N	General	General	1
225	227	M:N	General	General	1
226	227	M:N	General	General	1
223	228	M:N	General	General	0
227	228	M:N	General	General	1
228	229	M:N	General	General	1
229	230	M:N	General	General	1
230	231	N:1	General	Unique	0
231	232	M:N	General	General	1
229	233	M:N	General	General	1
233	234	M:N	General	General	1
229	235	M:N	General	General	1
232	236	M:N	General	General	0
234	237	M:N	General	General	0
237	238	M:N	General	General	0
235	239	M:N	General	General	1
236	240	M:N	General	General	0
238	240	M:N	General	General	1
239	240	M:N	General	General	1
228	241	N:1	General	Unique	0
240	241	M:N	General	General	1
228	242	N:1	General	Unique	0
241	242	N:1	General	Unique	0
242	243	M:N	General	General	1
243	244	M:N	General	General	1
243	245	M:N	General	General	1
244	246	M:N	General	General	1
245	246	M:N	General	General	1
242	247	M:N	General	General	0
246	247	M:N	General	General	1
247	248	M:N	General	General	1
248	249	M:N	General	General	1
249	250	N:1	General	Unique	0
250	251	M:N	General	General	1
248	252	M:N	General	General	1
252	253	M:N	General	General	1
248	254	M:N	General	General	1
251	255	M:N	General	General	0
253	256	M:N	General	General	0
256	257	M:N	General	General	0
254	258	M:N	General	General	1
255	259	M:N	General	General	0
257	259	M:N	General	General	1
258	259	M:N	General	General	1
247	260	N:1	General	Unique	0
259	260	M:N	General	General	1
247	261	N:1	General	Unique	0
260	261	N:1	General	Unique	0
261	262	M:N	General	General	1
262	263	M:N	General	General	1
262	264	M:N	General	General	1
263	265	M:N	General	General	1
264	265	M:N	General	General	1
261	266	M:N	General	General	0
265	266	M:N	General	General	1
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	N:1	General	Unique	0
269	270	M:N	General	General	1
267	271	M:N	General	General	1
271	272	M:N	General	General	1
267	273	M:N	General	General	1
270	274	M:N	General	General	0
272	275	M:N	General	General	0
275	276	M:N	General	General	0
273	277	M:N	General	General	1
274	278	M:N	General	General	0
276	278	M:N	General	General	1
277	278	M:N	General	General	1
266	279	N:1	General	Unique	0
278	279	M:N	General	General	1
266	280	N:1	General	Unique	0
279	280	N:1	General	Unique	0
280	281	M:N	General	General	1
281	282	M:N	General	General	1
281	283	M:N	General	General	1
282	284	M:N	General	General	1
283	284	M:N	General	General	1
280	285	M:N	General	General	0
284	285	M:N	General	General	1
285	286	M:N	General	General	1
286	287	M:N	General	General	1
287	288	N:1	General	Unique	0
288	289	M:N	General	General	1
286	290	M:N	General	General	1
290	291	M:N	General	General	1
286	292	M:N	General	General	1
289	293	M:N	General	General	0
291	294	M:N	General	General	0
294	295	M:N	General	General	0
292	296	M:N	General	General	1
293	297	M:N	General	General	0
295	297	M:N	General	General	1
296	297	M:N	General	General	1
285	298	N:1	General	Unique	0
297	298	M:N	General	General	1
285	299	N:1	General	Unique	0
298	299	N:1	General	Unique	0
299	300	M:N	General	General	1
300	301	M:N	General	General	1
300	302	M:N	General	General	1
301	303	M:N	General	General	1
302	303	M:N	General	General	1
299	304	M:N	General	General	0
303	304	M:N	General	General	1
304	305	M:N	General	General	1
305	306	M:N	General	General	1
306	307	N:1	General	Unique	0
307	308	M:N	General	General	1
305	309	M:N	General	General	1
309	310	M:N	General	General	1
305	311	M:N	General	General	1
308	312	M:N	General	General	0
310	313	M:N	General	General	0
313	314	M:N	General	General	0
311	315	M:N	General	General	1
312	316	M:N	General	General	0
314	316	M:N	General	General	1
315	316	M:N	General	General	1
304	317	N:1	General	Unique	0
316	317	M:N	General	General	1
304	318	N:1	General	Unique	0
317	318	N:1	General	Unique	0
318	319	M:N	General	General	1
319	320	M:N	General	General	1
319	321	M:N	General	General	1
320	322	M:N	General	General	1
321	322	M:N	General	General	1
318	323	M:N	General	General	0
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	N:1	General	Unique	0
326	327	M:N	General	General	1
324	328	M:N	General	General	1
328	329	M:N	General	General	1
324	330	M:N	General	General	1
327	331	M:N	General	General	0
329	332	M:N	General	General	0
332	333	M:N	General	General	0
330	334	M:N	General	General	1
331	335	M:N	General	General	0
333	335	M:N	General	General	1
334	335	M:N	General	General	1
323	336	N:1	General	Unique	0
335	336	M:N	General	General	1
323	337	N:1	General	Unique	0
336	337	N:1	General	Unique	0
337	338	M:N	General	General	1
338	339	M:N	General	General	1
338	340	M:N	General	General	1
339	341	M:N	General	General	1
340	341	M:N	General	General	1
337	342	M:N	General	General	0
341	342	M:N	General	General	1
342	343	M:N	General	General	1
343	344	M:N	General	General	1
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
343	347	M:N	General	General	1
347	348	M:N	General	General	1
343	349	M:N	General	General	1
346	350	M:N	General	General	0
348	351	M:N	General	General	0
351	352	M:N	General	General	0
349	353	M:N	General	General	1
350	354	M:N	General	General	0
352	354	M:N	General	General	1
353	354	M:N	General	General	1
342	355	N:1	General	Unique	0
354	355	M:N	General	General	1
342	356	N:1	General	Unique	0
355	356	N:1	General	Unique	0
356	357	M:N	General	General	1
357	358	M:N	General	General	1
357	359	M:N	General	General	1
358	360	M:N	General	General	1
359	360	M:N	General	General	1
356	361	M:N	General	General	0
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	M:N	General	General	1
363	364	N:1	General	Unique	0
364	365	M:N	General	General	1
362	366	M:N	General	General	1
366	367	M:N	General	General	1
362	368	M:N	General	General	1
365	369	M:N	General	General	0
367	370	M:N	General	General	0
370	371	M:N	General	General	0
368	372	M:N	General	General	1
369	373	M:N	General	General	0
371	373	M:N	General	General	1
372	373	M:N	General	General	1
361	374	N:1	General	Unique	0
373	374	M:N	General	General	1
361	375	N:1	General	Unique	0
374	375	N:1	General	Unique	0
375	376	M:N	General	General	1
376	377	M:N	General	General	1
376	378	M:N	General	General	1
377	379	M:N	General	General	1
378	379	M:N	General	General	1
375	380	M:N	General	General	0
379	380	M:N	General	General	1
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	N:1	General	Unique	0
383	384	M:N	General	General	1
381	385	M:N	General	General	1
385	386	M:N	General	General	1
381	387	M:N	General	General	1
384	388	M:N	General	General	0
386	389	M:N	General	General	0
389	390	M:N	General	General	0
387	391	M:N	General	General	1
388	392	M:N	General	General	0
390	392	M:N	General	General	1
391	392	M:N	General	General	1
380	393	N:1	General	Unique	0
392	393	M:N	General	General	1
380	394	N:1	General	Unique	0
393	394	N:1	General	Unique	0
394	395	M:N	General	General	1
395	396	M:N	General	General	1
395	397	M:N	General	General	1
396	398	M:N	General	General	1
397	398	M:N	General	General	1
394	399	M:N	General	General	0
398	399	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	N:1	General	Unique	0
402	403	M:N	General	General	1
400	404	M:N	General	General	1
404	405	M:N	General	General	1
400	406	M:N	General	General	1
403	407	M:N	General	General	0
405	408	M:N	General	General	0
408	409	M:N	General	General	0
406	410	M:N	General	General	1
407	411	M:N	General	General	0
409	411	M:N	General	General	1
410	411	M:N	General	General	1
399	412	N:1	General	Unique	0
411	412	M:N	General	General	1
399	413	N:1	General	Unique	0
412	413	N:1	General	Unique	0
413	414	M:N	General	General	1
414	415	M:N	General	General	1
414	416	M:N	General	General	1
415	417	M:N	General	General	1
416	417	M:N	General	General	1
413	418	M:N	General	General	0
417	418	M:N	General	General	1
418	419	M:N	General	General	1
419	420	M:N	General	General	1
420	421	N:1	General	Unique	0
421	422	M:N	General	General	1
419	423	M:N	General	General	1
423	424	M:N	General	General	1
419	425	M:N	General	General	1
422	426	M:N	General	General	0
424	427	M:N	General	General	0
427	428	M:N	General	General	0
425	429	M:N	General	General	1
426	430	M:N	General	General	0
428	430	M:N	General	General	1
429	430	M:N	General	General	1
418	431	N:1	General	Unique	0
430	431	M:N	General	General	1
418	432	N:1	General	Unique	0
431	432	N:1	General	Unique	0
432	433	M:N	General	General	1
433	434	M:N	General	General	1
433	435	M:N	General	General	1
434	436	M:N	General	General	1
435	436	M:N	General	General	1
432	437	M:N	General	General	0
436	437	M:N	General	General	1
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
438	442	M:N	General	General	1
442	443	M:N	General	General	1
438	444	M:N	General	General	1
441	445	M:N	General	General	0
443	446	M:N	General	General	0
446	447	M:N	General	General	0
444	448	M:N	General	General	1
445	449	M:N	General	General	0
447	449	M:N	General	General	1
448	449	M:N	General	General	1
437	450	N:1	General	Unique	0
449	450	M:N	General	General	1
437	451	N:1	General	Unique	0
450	451	N:1	General	Unique	0
451	452	M:N	General	General	1
452	453	M:N	General	General	1
452	454	M:N	General	General	1
453	455	M:N	General	General	1
454	455	M:N	General	General	1
451	456	M:N	General	General	0
455	456	M:N	General	General	1
456	457	M:N	General	General	1
457	458	M:N	General	General	1
458	459	N:1	General	Unique	0
459	460	M:N	General	General	1
457	461	M:N	General	General	1
461	462	M:N	General	General	1
457	463	M:N	General	General	1
460	464	M:N	General	General	0
462	465	M:N	General	General	0
465	466	M:N	General	General	0
463	467	M:N	General	General	1
464	468	M:N	General	General	0
466	468	M:N	General	General	1
467	468	M:N	General	General	1
456	469	N:1	General	Unique	0
468	469	M:N	General	General	1
456	470	N:1	General	Unique	0
469	470	N:1	General	Unique	0
470	471	M:N	General	General	1
471	472	M:N	General	General	1
471	473	M:N	General	General	1
472	474	M:N	General	General	1
473	474	M:N	General	General	1
470	475	M:N	General	General	0
474	475	M:N	General	General	1
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	N:1	General	Unique	0
478	479	M:N	General	General	1
476	480	M:N	General	General	1
480	481	M:N	General	General	1
476	482	M:N	General	General	1
479	483	M:N	General	General	0
481	484	M:N	General	General	0
484	485	M:N	General	General	0
482	486	M:N	General	General	1
483	487	M:N	General	General	0
485	487	M:N	General	General	1
486	487	M:N	General	General	1
475	488	N:1	General	Unique	0
487	488	M:N	General	General	1
475	489	N:1	General	Unique	0
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
490	491	M:N	General	General	1
490	492	M:N	General	General	1
491	493	M:N	General	General	1
492	493	M:N	General	General	1
489	494	M:N	General	General	0
493	494	M:N	General	General	1
494	495	M:N	General	General	1
495	496	M:N	General	General	1
496	497	N:1	General	Unique	0
497	498	M:N	General	General	1
495	499	M:N	General	General	1
499	500	M:N	General	General	1
495	501	M:N	General	General	1
498	502	M:N	General	General	0
500	503	M:N	General	General	0
503	504	M:N	General	General	0
501	505	M:N	General	General	1
502	506	M:N	General	General	0
504	506	M:N	General	General	1
505	506	M:N	General	General	1
494	507	N:1	General	Unique	0
506	507	M:N	General	General	1
494	508	N:1	General	Unique	0
507	508	N:1	General	Unique	0
508	509	M:N	General	General	1
509	510	M:N	General	General	1
509	511	M:N	General	General	1
510	512	M:N	General	General	1
511	512	M:N	General	General	1
508	513	M:N	General	General	0
512	513	M:N	General	General	1
513	514	M:N	General	General	1
514	515	M:N	General	General	1
515	516	N:1	General	Unique	0
516	517	M:N	General	General	1
514	518	M:N	General	General	1
518	519	M:N	General	General	1
514	520	M:N	General	General	1
517	521	M:N	General	General	0
519	522	M:N	General	General	0
522	523	M:N	General	General	0
520	524	M:N	General	General	1
521	525	M:N	General	General	0
523	525	M:N	General	General	1
524	525	M:N	General	General	1
513	526	N:1	General	Unique	0
525	526	M:N	General	General	1
513	527	N:1	General	Unique	0
526	527	N:1	General	Unique	0
527	528	M:N	General	General	1
528	529	M:N	General	General	1
528	530	M:N	General	General	1
529	531	M:N	General	General	1
530	531	M:N	General	General	1
527	532	M:N	General	General	0
531	532	M:N	General	General	1
532	533	M:N	General	General	1
533	534	M:N	General	General	1
534	535	N:1	General	Unique	0
