producer	consumer	structure	predecessor	successor	all_producer
84	85	M:N	General	General	1
81	86	M:N	General	General	1
83	87	1:1	Unique	Unique	0
85	88	1:1	Unique	Unique	0
88	89	1:1	Unique	Unique	0
86	90	M:N	General	General	1
87	91	1:1	Unique	Unique	0
89	91	M:N	General	General	1
90	91	M:N	General	General	1
80	92	M:N	General	General	1
91	92	M:N	General	General	1
92	93	M:N	General	General	1
93	94	M:N	General	General	1
94	95	N:1	General	Unique	0
93	96	M:N	General	General	1
96	97	N:1	General	Unique	0
95	98	M:N	General	General	1
97	98	M:N	General	General	1
92	99	M:N	General	General	1
98	99	M:N	General	General	1
92	100	M:N	General	General	0
99	100	N:1	General	Unique	0
100	101	M:N	General	General	1
101	102	M:N	General	General	1
102	103	M:N	General	General	1
101	104	M:N	General	General	1
104	105	M:N	General	General	1
101	106	M:N	General	General	1
103	107	1:1	Unique	Unique	0
105	108	1:1	Unique	Unique	0
108	109	1:1	Unique	Unique	0
106	110	M:N	General	General	1
107	111	1:1	Unique	Unique	0
109	111	M:N	General	General	1
110	111	M:N	General	General	1
100	112	M:N	General	General	1
111	112	M:N	General	General	1
112	113	M:N	General	General	1
113	114	M:N	General	General	1
114	115	N:1	General	Unique	0
113	116	M:N	General	General	1
116	117	N:1	General	Unique	0
115	118	M:N	General	General	1
117	118	M:N	General	General	1
112	119	M:N	General	General	1
118	119	M:N	General	General	1
112	120	M:N	General	General	0
119	120	N:1	General	Unique	0
120	121	M:N	General	General	1
121	122	M:N	General	General	1
122	123	M:N	General	General	1
121	124	M:N	General	General	1
124	125	M:N	General	General	1
121	126	M:N	General	General	1
123	127	1:1	Unique	Unique	0
125	128	1:1	Unique	Unique	0
128	129	1:1	Unique	Unique	0
126	130	M:N	General	General	1
127	131	1:1	Unique	Unique	0
129	131	M:N	General	General	1
130	131	M:N	General	General	1
120	132	M:N	General	General	1
131	132	M:N	General	General	1
132	133	M:N	General	General	1
133	134	M:N	General	General	1
134	135	N:1	General	Unique	0
133	136	M:N	General	General	1
136	137	N:1	General	Unique	0
135	138	M:N	General	General	1
137	138	M:N	General	General	1
132	139	M:N	General	General	1
138	139	M:N	General	General	1
132	140	M:N	General	General	0
139	140	N:1	General	Unique	0
140	141	M:N	General	General	1
141	142	M:N	General	General	1
142	143	M:N	General	General	1
141	144	M:N	General	General	1
144	145	M:N	General	General	1
141	146	M:N	General	General	1
143	147	1:1	Unique	Unique	0
145	148	1:1	Unique	Unique	0
148	149	1:1	Unique	Unique	0
146	150	M:N	General	General	1
147	151	1:1	Unique	Unique	0
149	151	M:N	General	General	1
150	151	M:N	General	General	1
140	152	M:N	General	General	1
151	152	M:N	General	General	1
152	153	M:N	General	General	1
153	154	M:N	General	General	1
154	155	N:1	General	Unique	0
153	156	M:N	General	General	1
156	157	N:1	General	Unique	0
155	158	M:N	General	General	1
157	158	M:N	General	General	1
152	159	M:N	General	General	1
158	159	M:N	General	General	1
152	160	M:N	General	General	0
159	160	N:1	General	Unique	0
160	161	M:N	General	General	1
161	162	M:N	General	General	1
162	163	M:N	General	General	1
161	164	M:N	General	General	1
164	165	M:N	General	General	1
161	166	M:N	General	General	1
163	167	1:1	Unique	Unique	0
165	168	1:1	Unique	Unique	0
168	169	1:1	Unique	Unique	0
166	170	M:N	General	General	1
167	171	1:1	Unique	Unique	0
169	171	M:N	General	General	1
170	171	M:N	General	General	1
160	172	M:N	General	General	1
171	172	M:N	General	General	1
172	173	M:N	General	General	1
173	174	M:N	General	General	1
174	175	N:1	General	Unique	0
173	176	M:N	General	General	1
176	177	N:1	General	Unique	0
175	178	M:N	General	General	1
177	178	M:N	General	General	1
172	179	M:N	General	General	1
178	179	M:N	General	General	1
172	180	M:N	General	General	0
179	180	N:1	General	Unique	0
180	181	M:N	General	General	1
181	182	M:N	General	General	1
182	183	M:N	General	General	1
181	184	M:N	General	General	1
184	185	M:N	General	General	1
181	186	M:N	General	General	1
183	187	1:1	Unique	Unique	0
185	188	1:1	Unique	Unique	0
188	189	1:1	Unique	Unique	0
186	190	M:N	General	General	1
187	191	1:1	Unique	Unique	0
189	191	M:N	General	General	1
190	191	M:N	General	General	1
180	192	M:N	General	General	1
191	192	M:N	General	General	1
192	193	M:N	General	General	1
193	194	M:N	General	General	1
194	195	N:1	General	Unique	0
193	196	M:N	General	General	1
196	197	N:1	General	Unique	0
195	198	M:N	General	General	1
197	198	M:N	General	General	1
192	199	M:N	General	General	1
198	199	M:N	General	General	1
192	200	M:N	General	General	0
199	200	N:1	General	Unique	0
200	201	M:N	General	General	1
201	202	M:N	General	General	1
202	203	M:N	General	General	1
201	204	M:N	General	General	1
204	205	M:N	General	General	1
201	206	M:N	General	General	1
203	207	1:1	Unique	Unique	0
205	208	1:1	Unique	Unique	0
208	209	1:1	Unique	Unique	0
206	210	M:N	General	General	1
207	211	1:1	Unique	Unique	0
209	211	M:N	General	General	1
210	211	M:N	General	General	1
200	212	M:N	General	General	1
211	212	M:N	General	General	1
212	213	M:N	General	General	1
213	214	M:N	General	General	1
214	215	N:1	General	Unique	0
213	216	M:N	General	General	1
216	217	N:1	General	Unique	0
215	218	M:N	General	General	1
217	218	M:N	General	General	1
212	219	M:N	General	General	1
218	219	M:N	General	General	1
212	220	M:N	General	General	0
219	220	N:1	General	Unique	0
220	221	M:N	General	General	1
221	222	M:N	General	General	1
222	223	M:N	General	General	1
221	224	M:N	General	General	1
224	225	M:N	General	General	1
221	226	M:N	General	General	1
223	227	1:1	Unique	Unique	0
225	228	1:1	Unique	Unique	0
228	229	1:1	Unique	Unique	0
226	230	M:N	General	General	1
227	231	1:1	Unique	Unique	0
229	231	M:N	General	General	1
230	231	M:N	General	General	1
220	232	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	1
233	234	M:N	General	General	1
234	235	N:1	General	Unique	0
233	236	M:N	General	General	1
236	237	N:1	General	Unique	0
235	238	M:N	General	General	1
237	238	M:N	General	General	1
232	239	M:N	General	General	1
238	239	M:N	General	General	1
232	240	M:N	General	General	0
239	240	N:1	General	Unique	0
240	241	M:N	General	General	1
241	242	M:N	General	General	1
242	243	M:N	General	General	1
241	244	M:N	General	General	1
244	245	M:N	General	General	1
241	246	M:N	General	General	1
243	247	1:1	Unique	Unique	0
245	248	1:1	Unique	Unique	0
248	249	1:1	Unique	Unique	0
246	250	M:N	General	General	1
247	251	1:1	Unique	Unique	0
249	251	M:N	General	General	1
250	251	M:N	General	General	1
240	252	M:N	General	General	1
251	252	M:N	General	General	1
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	N:1	General	Unique	0
253	256	M:N	General	General	1
256	257	N:1	General	Unique	0
255	258	M:N	General	General	1
257	258	M:N	General	General	1
252	259	M:N	General	General	1
258	259	M:N	General	General	1
252	260	M:N	General	General	0
259	260	N:1	General	Unique	0
260	261	M:N	General	General	1
261	262	M:N	General	General	1
262	263	M:N	General	General	1
261	264	M:N	General	General	1
264	265	M:N	General	General	1
261	266	M:N	General	General	1
263	267	1:1	Unique	Unique	0
265	268	1:1	Unique	Unique	0
268	269	1:1	Unique	Unique	0
266	270	M:N	General	General	1
267	271	1:1	Unique	Unique	0
269	271	M:N	General	General	1
270	271	M:N	General	General	1
260	272	M:N	General	General	1
271	272	M:N	General	General	1
272	273	M:N	General	General	1
273	274	M:N	General	General	1
274	275	N:1	General	Unique	0
273	276	M:N	General	General	1
276	277	N:1	General	Unique	0
275	278	M:N	General	General	1
277	278	M:N	General	General	1
272	279	M:N	General	General	1
278	279	M:N	General	General	1
272	280	M:N	General	General	0
279	280	N:1	General	Unique	0
280	281	M:N	General	General	1
281	282	M:N	General	General	1
282	283	M:N	General	General	1
281	284	M:N	General	General	1
284	285	M:N	General	General	1
281	286	M:N	General	General	1
283	287	1:1	Unique	Unique	0
285	288	1:1	Unique	Unique	0
288	289	1:1	Unique	Unique	0
286	290	M:N	General	General	1
287	291	1:1	Unique	Unique	0
289	291	M:N	General	General	1
290	291	M:N	General	General	1
280	292	M:N	General	General	1
291	292	M:N	General	General	1
292	293	M:N	General	General	1
293	294	M:N	General	General	1
294	295	N:1	General	Unique	0
293	296	M:N	General	General	1
296	297	N:1	General	Unique	0
295	298	M:N	General	General	1
297	298	M:N	General	General	1
292	299	M:N	General	General	1
298	299	M:N	General	General	1
292	300	M:N	General	General	0
299	300	N:1	General	Unique	0
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	M:N	General	General	1
301	304	M:N	General	General	1
304	305	M:N	General	General	1
301	306	M:N	General	General	1
303	307	1:1	Unique	Unique	0
305	308	1:1	Unique	Unique	0
308	309	1:1	Unique	Unique	0
306	310	M:N	General	General	1
307	311	1:1	Unique	Unique	0
309	311	M:N	General	General	1
310	311	M:N	General	General	1
300	312	M:N	General	General	1
311	312	M:N	General	General	1
312	313	M:N	General	General	1
313	314	M:N	General	General	1
314	315	N:1	General	Unique	0
313	316	M:N	General	General	1
316	317	N:1	General	Unique	0
315	318	M:N	General	General	1
317	318	M:N	General	General	1
312	319	M:N	General	General	1
318	319	M:N	General	General	1
312	320	M:N	General	General	0
319	320	N:1	General	Unique	0
320	321	M:N	General	General	1
321	322	M:N	General	General	1
322	323	M:N	General	General	1
321	324	M:N	General	General	1
324	325	M:N	General	General	1
321	326	M:N	General	General	1
323	327	1:1	Unique	Unique	0
325	328	1:1	Unique	Unique	0
328	329	1:1	Unique	Unique	0
326	330	M:N	General	General	1
327	331	1:1	Unique	Unique	0
329	331	M:N	General	General	1
330	331	M:N	General	General	1
320	332	M:N	General	General	1
331	332	M:N	General	General	1
332	333	M:N	General	General	1
333	334	M:N	General	General	1
334	335	N:1	General	Unique	0
333	336	M:N	General	General	1
336	337	N:1	General	Unique	0
335	338	M:N	General	General	1
337	338	M:N	General	General	1
332	339	M:N	General	General	1
338	339	M:N	General	General	1
332	340	M:N	General	General	0
339	340	N:1	General	Unique	0
340	341	M:N	General	General	1
341	342	M:N	General	General	1
342	343	M:N	General	General	1
341	344	M:N	General	General	1
344	345	M:N	General	General	1
341	346	M:N	General	General	1
343	347	1:1	Unique	Unique	0
345	348	1:1	Unique	Unique	0
348	349	1:1	Unique	Unique	0
346	350	M:N	General	General	1
347	351	1:1	Unique	Unique	0
349	351	M:N	General	General	1
350	351	M:N	General	General	1
340	352	M:N	General	General	1
351	352	M:N	General	General	1
352	353	M:N	General	General	1
353	354	M:N	General	General	1
354	355	N:1	General	Unique	0
353	356	M:N	General	General	1
356	357	N:1	General	Unique	0
355	358	M:N	General	General	1
357	358	M:N	General	General	1
352	359	M:N	General	General	1
358	359	M:N	General	General	1
352	360	M:N	General	General	0
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	M:N	General	General	1
361	364	M:N	General	General	1
364	365	M:N	General	General	1
361	366	M:N	General	General	1
363	367	1:1	Unique	Unique	0
365	368	1:1	Unique	Unique	0
368	369	1:1	Unique	Unique	0
366	370	M:N	General	General	1
367	371	1:1	Unique	Unique	0
369	371	M:N	General	General	1
370	371	M:N	General	General	1
360	372	M:N	General	General	1
371	372	M:N	General	General	1
372	373	M:N	General	General	1
373	374	M:N	General	General	1
374	375	N:1	General	Unique	0
373	376	M:N	General	General	1
376	377	N:1	General	Unique	0
375	378	M:N	General	General	1
377	378	M:N	General	General	1
372	379	M:N	General	General	1
378	379	M:N	General	General	1
372	380	M:N	General	General	0
379	380	N:1	General	Unique	0
380	381	M:N	General	General	1
381	382	M:N	General	General	1
382	383	M:N	General	General	1
381	384	M:N	General	General	1
384	385	M:N	General	General	1
381	386	M:N	General	General	1
383	387	1:1	Unique	Unique	0
385	388	1:1	Unique	Unique	0
388	389	1:1	Unique	Unique	0
386	390	M:N	General	General	1
387	391	1:1	Unique	Unique	0
389	391	M:N	General	General	1
390	391	M:N	General	General	1
380	392	M:N	General	General	1
391	392	M:N	General	General	1
392	393	M:N	General	General	1
393	394	M:N	General	General	1
394	395	N:1	General	Unique	0
393	396	M:N	General	General	1
396	397	N:1	General	Unique	0
395	398	M:N	General	General	1
397	398	M:N	General	General	1
392	399	M:N	General	General	1
398	399	M:N	General	General	1
392	400	M:N	General	General	0
399	400	N:1	General	Unique	0
400	401	M:N	General	General	1
401	402	M:N	General	General	1
402	403	M:N	General	General	1
401	404	M:N	General	General	1
404	405	M:N	General	General	1
401	406	M:N	General	General	1
403	407	1:1	Unique	Unique	0
405	408	1:1	Unique	Unique	0
408	409	1:1	Unique	Unique	0
406	410	M:N	General	General	1
407	411	1:1	Unique	Unique	0
409	411	M:N	General	General	1
410	411	M:N	General	General	1
400	412	M:N	General	General	1
411	412	M:N	General	General	1
412	413	M:N	General	General	1
413	414	M:N	General	General	1
414	415	N:1	General	Unique	0
413	416	M:N	General	General	1
416	417	N:1	General	Unique	0
415	418	M:N	General	General	1
417	418	M:N	General	General	1
412	419	M:N	General	General	1
418	419	M:N	General	General	1
412	420	M:N	General	General	0
419	420	N:1	General	Unique	0
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	M:N	General	General	1
421	424	M:N	General	General	1
424	425	M:N	General	General	1
421	426	M:N	General	General	1
423	427	1:1	Unique	Unique	0
425	428	1:1	Unique	Unique	0
428	429	1:1	Unique	Unique	0
426	430	M:N	General	General	1
427	431	1:1	Unique	Unique	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
420	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
433	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
437	438	M:N	General	General	1
432	439	M:N	General	General	1
438	439	M:N	General	General	1
432	440	M:N	General	General	0
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
441	444	M:N	General	General	1
444	445	M:N	General	General	1
441	446	M:N	General	General	1
443	447	1:1	Unique	Unique	0
445	448	1:1	Unique	Unique	0
448	449	1:1	Unique	Unique	0
446	450	M:N	General	General	1
447	451	1:1	Unique	Unique	0
449	451	M:N	General	General	1
450	451	M:N	General	General	1
440	452	M:N	General	General	1
451	452	M:N	General	General	1
452	453	M:N	General	General	1
453	454	M:N	General	General	1
454	455	N:1	General	Unique	0
453	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
457	458	M:N	General	General	1
452	459	M:N	General	General	1
458	459	M:N	General	General	1
452	460	M:N	General	General	0
459	460	N:1	General	Unique	0
460	461	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
461	464	M:N	General	General	1
464	465	M:N	General	General	1
461	466	M:N	General	General	1
463	467	1:1	Unique	Unique	0
465	468	1:1	Unique	Unique	0
468	469	1:1	Unique	Unique	0
466	470	M:N	General	General	1
467	471	1:1	Unique	Unique	0
469	471	M:N	General	General	1
470	471	M:N	General	General	1
460	472	M:N	General	General	1
471	472	M:N	General	General	1
472	473	M:N	General	General	1
473	474	M:N	General	General	1
474	475	N:1	General	Unique	0
473	476	M:N	General	General	1
476	477	N:1	General	Unique	0
475	478	M:N	General	General	1
477	478	M:N	General	General	1
472	479	M:N	General	General	1
478	479	M:N	General	General	1
472	480	M:N	General	General	0
479	480	N:1	General	Unique	0
480	481	M:N	General	General	1
481	482	M:N	General	General	1
482	483	M:N	General	General	1
481	484	M:N	General	General	1
484	485	M:N	General	General	1
481	486	M:N	General	General	1
483	487	1:1	Unique	Unique	0
485	488	1:1	Unique	Unique	0
488	489	1:1	Unique	Unique	0
486	490	M:N	General	General	1
487	491	1:1	Unique	Unique	0
489	491	M:N	General	General	1
490	491	M:N	General	General	1
480	492	M:N	General	General	1
491	492	M:N	General	General	1
492	493	M:N	General	General	1
493	494	M:N	General	General	1
494	495	N:1	General	Unique	0
493	496	M:N	General	General	1
496	497	N:1	General	Unique	0
495	498	M:N	General	General	1
497	498	M:N	General	General	1
492	499	M:N	General	General	1
498	499	M:N	General	General	1
492	500	M:N	General	General	0
499	500	N:1	General	Unique	0
500	501	M:N	General	General	1
501	502	M:N	General	General	1
502	503	M:N	General	General	1
501	504	M:N	General	General	1
504	505	M:N	General	General	1
501	506	M:N	General	General	1
503	507	1:1	Unique	Unique	0
505	508	1:1	Unique	Unique	0
508	509	1:1	Unique	Unique	0
506	510	M:N	General	General	1
507	511	1:1	Unique	Unique	0
509	511	M:N	General	General	1
510	511	M:N	General	General	1
500	512	M:N	General	General	1
511	512	M:N	General	General	1
512	513	M:N	General	General	1
513	514	M:N	General	General	1
514	515	N:1	General	Unique	0
513	516	M:N	General	General	1
516	517	N:1	General	Unique	0
515	518	M:N	General	General	1
517	518	M:N	General	General	1
512	519	M:N	General	General	1
518	519	M:N	General	General	1
512	520	M:N	General	General	0
519	520	N:1	General	Unique	0
520	521	M:N	General	General	1
521	522	M:N	General	General	1
522	523	M:N	General	General	1
521	524	M:N	General	General	1
524	525	M:N	General	General	1
521	526	M:N	General	General	1
523	527	1:1	Unique	Unique	0
525	528	1:1	Unique	Unique	0
528	529	1:1	Unique	Unique	0
526	530	M:N	General	General	1
527	531	1:1	Unique	Unique	0
529	531	M:N	General	General	1
530	531	M:N	General	General	1
520	532	M:N	General	General	1
531	532	M:N	General	General	1
532	533	M:N	General	General	1
533	534	M:N	General	General	1
534	535	N:1	General	Unique	0
533	536	M:N	General	General	1
536	537	N:1	General	Unique	0
535	538	M:N	General	General	1
537	538	M:N	General	General	1
532	539	M:N	General	General	1
538	539	M:N	General	General	1
532	540	M:N	General	General	0
539	540	N:1	General	Unique	0
540	541	M:N	General	General	1
541	542	M:N	General	General	1
542	543	M:N	General	General	1
541	544	M:N	General	General	1
544	545	M:N	General	General	1
541	546	M:N	General	General	1
543	547	1:1	Unique	Unique	0
545	548	1:1	Unique	Unique	0
548	549	1:1	Unique	Unique	0
546	550	M:N	General	General	1
547	551	1:1	Unique	Unique	0
549	551	M:N	General	General	1
550	551	M:N	General	General	1
540	552	M:N	General	General	1
551	552	M:N	General	General	1
552	553	M:N	General	General	1
553	554	M:N	General	General	1
554	555	N:1	General	Unique	0
553	556	M:N	General	General	1
556	557	N:1	General	Unique	0
555	558	M:N	General	General	1
557	558	M:N	General	General	1
552	559	M:N	General	General	1
558	559	M:N	General	General	1
552	560	M:N	General	General	0
559	560	N:1	General	Unique	0
560	561	M:N	General	General	1
561	562	M:N	General	General	1
562	563	N:1	General	Unique	0
