producer	consumer	structure	predecessor	successor	all_producer
85	86	M:N	General	General	1
86	87	M:N	General	General	1
86	88	M:N	General	General	1
87	89	M:N	General	General	1
88	89	M:N	General	General	1
85	90	M:N	General	General	1
89	90	M:N	General	General	1
90	91	M:N	General	General	1
91	92	M:N	General	General	1
92	93	N:1	General	Unique	0
93	94	M:N	General	General	1
91	95	M:N	General	General	1
95	96	M:N	General	General	1
91	97	M:N	General	General	1
94	98	1:1	Unique	Unique	0
96	99	1:1	Unique	Unique	0
99	100	1:1	Unique	Unique	0
97	101	M:N	General	General	1
98	102	1:1	Unique	Unique	0
100	102	M:N	General	General	1
101	102	M:N	General	General	1
90	103	M:N	General	General	1
102	103	M:N	General	General	1
103	104	M:N	General	General	1
104	105	M:N	General	General	1
104	106	M:N	General	General	1
105	107	M:N	General	General	1
106	107	M:N	General	General	1
103	108	M:N	General	General	1
107	108	M:N	General	General	1
108	109	M:N	General	General	1
109	110	M:N	General	General	1
110	111	N:1	General	Unique	0
111	112	M:N	General	General	1
109	113	M:N	General	General	1
113	114	M:N	General	General	1
109	115	M:N	General	General	1
112	116	1:1	Unique	Unique	0
114	117	1:1	Unique	Unique	0
117	118	1:1	Unique	Unique	0
115	119	M:N	General	General	1
116	120	1:1	Unique	Unique	0
118	120	M:N	General	General	1
119	120	M:N	General	General	1
108	121	M:N	General	General	1
120	121	M:N	General	General	1
121	122	M:N	General	General	1
122	123	M:N	General	General	1
122	124	M:N	General	General	1
123	125	M:N	General	General	1
124	125	M:N	General	General	1
121	126	M:N	General	General	1
125	126	M:N	General	General	1
126	127	M:N	General	General	1
127	128	M:N	General	General	1
128	129	N:1	General	Unique	0
129	130	M:N	General	General	1
127	131	M:N	General	General	1
131	132	M:N	General	General	1
127	133	M:N	General	General	1
130	134	1:1	Unique	Unique	0
132	135	1:1	Unique	Unique	0
135	136	1:1	Unique	Unique	0
133	137	M:N	General	General	1
134	138	1:1	Unique	Unique	0
136	138	M:N	General	General	1
137	138	M:N	General	General	1
126	139	M:N	General	General	1
138	139	M:N	General	General	1
139	140	M:N	General	General	1
140	141	M:N	General	General	1
140	142	M:N	General	General	1
141	143	M:N	General	General	1
142	143	M:N	General	General	1
139	144	M:N	General	General	1
143	144	M:N	General	General	1
144	145	M:N	General	General	1
145	146	M:N	General	General	1
146	147	N:1	General	Unique	0
147	148	M:N	General	General	1
145	149	M:N	General	General	1
149	150	M:N	General	General	1
145	151	M:N	General	General	1
148	152	1:1	Unique	Unique	0
150	153	1:1	Unique	Unique	0
153	154	1:1	Unique	Unique	0
151	155	M:N	General	General	1
152	156	1:1	Unique	Unique	0
154	156	M:N	General	General	1
155	156	M:N	General	General	1
144	157	M:N	General	General	1
156	157	M:N	General	General	1
157	158	M:N	General	General	1
158	159	M:N	General	General	1
158	160	M:N	General	General	1
159	161	M:N	General	General	1
160	161	M:N	General	General	1
157	162	M:N	General	General	1
161	162	M:N	General	General	1
162	163	M:N	General	General	1
163	164	M:N	General	General	1
164	165	N:1	General	Unique	0
165	166	M:N	General	General	1
163	167	M:N	General	General	1
167	168	M:N	General	General	1
163	169	M:N	General	General	1
166	170	1:1	Unique	Unique	0
168	171	1:1	Unique	Unique	0
171	172	1:1	Unique	Unique	0
169	173	M:N	General	General	1
170	174	1:1	Unique	Unique	0
172	174	M:N	General	General	1
173	174	M:N	General	General	1
162	175	M:N	General	General	1
174	175	M:N	General	General	1
175	176	M:N	General	General	1
176	177	M:N	General	General	1
176	178	M:N	General	General	1
177	179	M:N	General	General	1
178	179	M:N	General	General	1
175	180	M:N	General	General	1
179	180	M:N	General	General	1
180	181	M:N	General	General	1
181	182	M:N	General	General	1
182	183	N:1	General	Unique	0
183	184	M:N	General	General	1
181	185	M:N	General	General	1
185	186	M:N	General	General	1
181	187	M:N	General	General	1
184	188	1:1	Unique	Unique	0
186	189	1:1	Unique	Unique	0
189	190	1:1	Unique	Unique	0
187	191	M:N	General	General	1
188	192	1:1	Unique	Unique	0
190	192	M:N	General	General	1
191	192	M:N	General	General	1
180	193	M:N	General	General	1
192	193	M:N	General	General	1
193	194	M:N	General	General	1
194	195	M:N	General	General	1
194	196	M:N	General	General	1
195	197	M:N	General	General	1
196	197	M:N	General	General	1
193	198	M:N	General	General	1
197	198	M:N	General	General	1
198	199	M:N	General	General	1
199	200	M:N	General	General	1
200	201	N:1	General	Unique	0
201	202	M:N	General	General	1
199	203	M:N	General	General	1
203	204	M:N	General	General	1
199	205	M:N	General	General	1
202	206	1:1	Unique	Unique	0
204	207	1:1	Unique	Unique	0
207	208	1:1	Unique	Unique	0
205	209	M:N	General	General	1
206	210	1:1	Unique	Unique	0
208	210	M:N	General	General	1
209	210	M:N	General	General	1
198	211	M:N	General	General	1
210	211	M:N	General	General	1
211	212	M:N	General	General	1
212	213	M:N	General	General	1
212	214	M:N	General	General	1
213	215	M:N	General	General	1
214	215	M:N	General	General	1
211	216	M:N	General	General	1
215	216	M:N	General	General	1
216	217	M:N	General	General	1
217	218	M:N	General	General	1
218	219	N:1	General	Unique	0
219	220	M:N	General	General	1
217	221	M:N	General	General	1
221	222	M:N	General	General	1
217	223	M:N	General	General	1
220	224	1:1	Unique	Unique	0
222	225	1:1	Unique	Unique	0
225	226	1:1	Unique	Unique	0
223	227	M:N	General	General	1
224	228	1:1	Unique	Unique	0
226	228	M:N	General	General	1
227	228	M:N	General	General	1
216	229	M:N	General	General	1
228	229	M:N	General	General	1
229	230	M:N	General	General	1
230	231	M:N	General	General	1
230	232	M:N	General	General	1
231	233	M:N	General	General	1
232	233	M:N	General	General	1
229	234	M:N	General	General	1
233	234	M:N	General	General	1
234	235	M:N	General	General	1
235	236	M:N	General	General	1
236	237	N:1	General	Unique	0
237	238	M:N	General	General	1
235	239	M:N	General	General	1
239	240	M:N	General	General	1
235	241	M:N	General	General	1
238	242	1:1	Unique	Unique	0
240	243	1:1	Unique	Unique	0
243	244	1:1	Unique	Unique	0
241	245	M:N	General	General	1
242	246	1:1	Unique	Unique	0
244	246	M:N	General	General	1
245	246	M:N	General	General	1
234	247	M:N	General	General	1
246	247	M:N	General	General	1
247	248	M:N	General	General	1
248	249	M:N	General	General	1
248	250	M:N	General	General	1
249	251	M:N	General	General	1
250	251	M:N	General	General	1
247	252	M:N	General	General	1
251	252	M:N	General	General	1
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	N:1	General	Unique	0
255	256	M:N	General	General	1
253	257	M:N	General	General	1
257	258	M:N	General	General	1
253	259	M:N	General	General	1
256	260	1:1	Unique	Unique	0
258	261	1:1	Unique	Unique	0
261	262	1:1	Unique	Unique	0
259	263	M:N	General	General	1
260	264	1:1	Unique	Unique	0
262	264	M:N	General	General	1
263	264	M:N	General	General	1
252	265	M:N	General	General	1
264	265	M:N	General	General	1
265	266	M:N	General	General	1
266	267	M:N	General	General	1
266	268	M:N	General	General	1
267	269	M:N	General	General	1
268	269	M:N	General	General	1
265	270	M:N	General	General	1
269	270	M:N	General	General	1
270	271	M:N	General	General	1
271	272	M:N	General	General	1
272	273	N:1	General	Unique	0
273	274	M:N	General	General	1
271	275	M:N	General	General	1
275	276	M:N	General	General	1
271	277	M:N	General	General	1
274	278	1:1	Unique	Unique	0
276	279	1:1	Unique	Unique	0
279	280	1:1	Unique	Unique	0
277	281	M:N	General	General	1
278	282	1:1	Unique	Unique	0
280	282	M:N	General	General	1
281	282	M:N	General	General	1
270	283	M:N	General	General	1
282	283	M:N	General	General	1
283	284	M:N	General	General	1
284	285	M:N	General	General	1
284	286	M:N	General	General	1
285	287	M:N	General	General	1
286	287	M:N	General	General	1
283	288	M:N	General	General	1
287	288	M:N	General	General	1
288	289	M:N	General	General	1
289	290	M:N	General	General	1
290	291	N:1	General	Unique	0
291	292	M:N	General	General	1
289	293	M:N	General	General	1
293	294	M:N	General	General	1
289	295	M:N	General	General	1
292	296	1:1	Unique	Unique	0
294	297	1:1	Unique	Unique	0
297	298	1:1	Unique	Unique	0
295	299	M:N	General	General	1
296	300	1:1	Unique	Unique	0
298	300	M:N	General	General	1
299	300	M:N	General	General	1
288	301	M:N	General	General	1
300	301	M:N	General	General	1
301	302	M:N	General	General	1
302	303	M:N	General	General	1
302	304	M:N	General	General	1
303	305	M:N	General	General	1
304	305	M:N	General	General	1
301	306	M:N	General	General	1
305	306	M:N	General	General	1
306	307	M:N	General	General	1
307	308	M:N	General	General	1
308	309	N:1	General	Unique	0
309	310	M:N	General	General	1
307	311	M:N	General	General	1
311	312	M:N	General	General	1
307	313	M:N	General	General	1
310	314	1:1	Unique	Unique	0
312	315	1:1	Unique	Unique	0
315	316	1:1	Unique	Unique	0
313	317	M:N	General	General	1
314	318	1:1	Unique	Unique	0
316	318	M:N	General	General	1
317	318	M:N	General	General	1
306	319	M:N	General	General	1
318	319	M:N	General	General	1
319	320	M:N	General	General	1
320	321	M:N	General	General	1
320	322	M:N	General	General	1
321	323	M:N	General	General	1
322	323	M:N	General	General	1
319	324	M:N	General	General	1
323	324	M:N	General	General	1
324	325	M:N	General	General	1
325	326	M:N	General	General	1
326	327	N:1	General	Unique	0
327	328	M:N	General	General	1
325	329	M:N	General	General	1
329	330	M:N	General	General	1
325	331	M:N	General	General	1
328	332	1:1	Unique	Unique	0
330	333	1:1	Unique	Unique	0
333	334	1:1	Unique	Unique	0
331	335	M:N	General	General	1
332	336	1:1	Unique	Unique	0
334	336	M:N	General	General	1
335	336	M:N	General	General	1
324	337	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	M:N	General	General	1
338	340	M:N	General	General	1
339	341	M:N	General	General	1
340	341	M:N	General	General	1
337	342	M:N	General	General	1
341	342	M:N	General	General	1
342	343	M:N	General	General	1
343	344	M:N	General	General	1
344	345	N:1	General	Unique	0
345	346	M:N	General	General	1
343	347	M:N	General	General	1
347	348	M:N	General	General	1
343	349	M:N	General	General	1
346	350	1:1	Unique	Unique	0
348	351	1:1	Unique	Unique	0
351	352	1:1	Unique	Unique	0
349	353	M:N	General	General	1
350	354	1:1	Unique	Unique	0
352	354	M:N	General	General	1
353	354	M:N	General	General	1
342	355	M:N	General	General	1
354	355	M:N	General	General	1
355	356	M:N	General	General	1
356	357	M:N	General	General	1
356	358	M:N	General	General	1
357	359	M:N	General	General	1
358	359	M:N	General	General	1
355	360	M:N	General	General	1
359	360	M:N	General	General	1
360	361	M:N	General	General	1
361	362	M:N	General	General	1
362	363	N:1	General	Unique	0
363	364	M:N	General	General	1
361	365	M:N	General	General	1
365	366	M:N	General	General	1
361	367	M:N	General	General	1
364	368	1:1	Unique	Unique	0
366	369	1:1	Unique	Unique	0
369	370	1:1	Unique	Unique	0
367	371	M:N	General	General	1
368	372	1:1	Unique	Unique	0
370	372	M:N	General	General	1
371	372	M:N	General	General	1
360	373	M:N	General	General	1
372	373	M:N	General	General	1
373	374	M:N	General	General	1
374	375	M:N	General	General	1
374	376	M:N	General	General	1
375	377	M:N	General	General	1
376	377	M:N	General	General	1
373	378	M:N	General	General	1
377	378	M:N	General	General	1
378	379	M:N	General	General	1
379	380	M:N	General	General	1
380	381	N:1	General	Unique	0
381	382	M:N	General	General	1
379	383	M:N	General	General	1
383	384	M:N	General	General	1
379	385	M:N	General	General	1
382	386	1:1	Unique	Unique	0
384	387	1:1	Unique	Unique	0
387	388	1:1	Unique	Unique	0
385	389	M:N	General	General	1
386	390	1:1	Unique	Unique	0
388	390	M:N	General	General	1
389	390	M:N	General	General	1
378	391	M:N	General	General	1
390	391	M:N	General	General	1
391	392	M:N	General	General	1
392	393	M:N	General	General	1
392	394	M:N	General	General	1
393	395	M:N	General	General	1
394	395	M:N	General	General	1
391	396	M:N	General	General	1
395	396	M:N	General	General	1
396	397	M:N	General	General	1
397	398	M:N	General	General	1
398	399	N:1	General	Unique	0
399	400	M:N	General	General	1
397	401	M:N	General	General	1
401	402	M:N	General	General	1
397	403	M:N	General	General	1
400	404	1:1	Unique	Unique	0
402	405	1:1	Unique	Unique	0
405	406	1:1	Unique	Unique	0
403	407	M:N	General	General	1
404	408	1:1	Unique	Unique	0
406	408	M:N	General	General	1
407	408	M:N	General	General	1
396	409	M:N	General	General	1
408	409	M:N	General	General	1
409	410	M:N	General	General	1
410	411	M:N	General	General	1
410	412	M:N	General	General	1
411	413	M:N	General	General	1
412	413	M:N	General	General	1
409	414	M:N	General	General	1
413	414	M:N	General	General	1
414	415	M:N	General	General	1
415	416	M:N	General	General	1
416	417	N:1	General	Unique	0
417	418	M:N	General	General	1
415	419	M:N	General	General	1
419	420	M:N	General	General	1
415	421	M:N	General	General	1
418	422	1:1	Unique	Unique	0
420	423	1:1	Unique	Unique	0
423	424	1:1	Unique	Unique	0
421	425	M:N	General	General	1
422	426	1:1	Unique	Unique	0
424	426	M:N	General	General	1
425	426	M:N	General	General	1
414	427	M:N	General	General	1
426	427	M:N	General	General	1
427	428	M:N	General	General	1
428	429	M:N	General	General	1
428	430	M:N	General	General	1
429	431	M:N	General	General	1
430	431	M:N	General	General	1
427	432	M:N	General	General	1
431	432	M:N	General	General	1
432	433	M:N	General	General	1
433	434	M:N	General	General	1
434	435	N:1	General	Unique	0
435	436	M:N	General	General	1
433	437	M:N	General	General	1
437	438	M:N	General	General	1
433	439	M:N	General	General	1
436	440	1:1	Unique	Unique	0
438	441	1:1	Unique	Unique	0
441	442	1:1	Unique	Unique	0
439	443	M:N	General	General	1
440	444	1:1	Unique	Unique	0
442	444	M:N	General	General	1
443	444	M:N	General	General	1
432	445	M:N	General	General	1
444	445	M:N	General	General	1
445	446	M:N	General	General	1
446	447	M:N	General	General	1
446	448	M:N	General	General	1
447	449	M:N	General	General	1
448	449	M:N	General	General	1
445	450	M:N	General	General	1
449	450	M:N	General	General	1
450	451	M:N	General	General	1
451	452	M:N	General	General	1
452	453	N:1	General	Unique	0
453	454	M:N	General	General	1
451	455	M:N	General	General	1
455	456	M:N	General	General	1
451	457	M:N	General	General	1
454	458	1:1	Unique	Unique	0
456	459	1:1	Unique	Unique	0
459	460	1:1	Unique	Unique	0
457	461	M:N	General	General	1
458	462	1:1	Unique	Unique	0
460	462	M:N	General	General	1
461	462	M:N	General	General	1
450	463	M:N	General	General	1
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	M:N	General	General	1
464	466	M:N	General	General	1
465	467	M:N	General	General	1
466	467	M:N	General	General	1
463	468	M:N	General	General	1
467	468	M:N	General	General	1
468	469	M:N	General	General	1
469	470	M:N	General	General	1
470	471	N:1	General	Unique	0
471	472	M:N	General	General	1
469	473	M:N	General	General	1
473	474	M:N	General	General	1
469	475	M:N	General	General	1
472	476	1:1	Unique	Unique	0
474	477	1:1	Unique	Unique	0
477	478	1:1	Unique	Unique	0
475	479	M:N	General	General	1
476	480	1:1	Unique	Unique	0
478	480	M:N	General	General	1
479	480	M:N	General	General	1
468	481	M:N	General	General	1
480	481	M:N	General	General	1
481	482	M:N	General	General	1
482	483	M:N	General	General	1
482	484	M:N	General	General	1
483	485	M:N	General	General	1
484	485	M:N	General	General	1
481	486	M:N	General	General	1
485	486	M:N	General	General	1
486	487	M:N	General	General	1
487	488	M:N	General	General	1
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
487	491	M:N	General	General	1
491	492	M:N	General	General	1
487	493	M:N	General	General	1
490	494	1:1	Unique	Unique	0
492	495	1:1	Unique	Unique	0
495	496	1:1	Unique	Unique	0
493	497	M:N	General	General	1
494	498	1:1	Unique	Unique	0
496	498	M:N	General	General	1
497	498	M:N	General	General	1
486	499	M:N	General	General	1
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	M:N	General	General	1
500	502	M:N	General	General	1
501	503	M:N	General	General	1
502	503	M:N	General	General	1
499	504	M:N	General	General	1
503	504	M:N	General	General	1
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	N:1	General	Unique	0
