producer	consumer	structure	predecessor	successor	all_producer
221	222	M:N	General	General	1
207	223	N:1	General	Unique	0
222	223	N:1	General	Unique	0
223	224	M:N	General	General	1
224	225	M:N	General	General	1
225	226	N:1	General	Unique	0
224	227	M:N	General	General	1
227	228	N:1	General	Unique	0
226	229	M:N	General	General	1
228	229	M:N	General	General	1
223	230	M:N	General	General	0
229	230	M:N	General	General	1
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	N:1	General	Unique	0
233	234	M:N	General	General	1
231	235	M:N	General	General	1
235	236	N:1	General	Unique	0
236	237	M:N	General	General	1
231	238	M:N	General	General	1
238	239	N:1	General	Unique	0
234	240	M:N	General	General	0
237	241	M:N	General	General	0
241	242	M:N	General	General	0
239	243	M:N	General	General	1
240	244	M:N	General	General	0
242	244	M:N	General	General	1
243	244	M:N	General	General	1
230	245	N:1	General	Unique	0
244	245	M:N	General	General	1
230	246	N:1	General	Unique	0
245	246	N:1	General	Unique	0
246	247	M:N	General	General	1
247	248	M:N	General	General	1
248	249	N:1	General	Unique	0
247	250	M:N	General	General	1
250	251	N:1	General	Unique	0
249	252	M:N	General	General	1
251	252	M:N	General	General	1
246	253	M:N	General	General	0
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	M:N	General	General	1
255	256	N:1	General	Unique	0
256	257	M:N	General	General	1
254	258	M:N	General	General	1
258	259	N:1	General	Unique	0
259	260	M:N	General	General	1
254	261	M:N	General	General	1
261	262	N:1	General	Unique	0
257	263	M:N	General	General	0
260	264	M:N	General	General	0
264	265	M:N	General	General	0
262	266	M:N	General	General	1
263	267	M:N	General	General	0
265	267	M:N	General	General	1
266	267	M:N	General	General	1
253	268	N:1	General	Unique	0
267	268	M:N	General	General	1
253	269	N:1	General	Unique	0
268	269	N:1	General	Unique	0
269	270	M:N	General	General	1
270	271	M:N	General	General	1
271	272	N:1	General	Unique	0
270	273	M:N	General	General	1
273	274	N:1	General	Unique	0
272	275	M:N	General	General	1
274	275	M:N	General	General	1
269	276	M:N	General	General	0
275	276	M:N	General	General	1
276	277	M:N	General	General	1
277	278	M:N	General	General	1
278	279	N:1	General	Unique	0
279	280	M:N	General	General	1
277	281	M:N	General	General	1
281	282	N:1	General	Unique	0
282	283	M:N	General	General	1
277	284	M:N	General	General	1
284	285	N:1	General	Unique	0
280	286	M:N	General	General	0
283	287	M:N	General	General	0
287	288	M:N	General	General	0
285	289	M:N	General	General	1
286	290	M:N	General	General	0
288	290	M:N	General	General	1
289	290	M:N	General	General	1
276	291	N:1	General	Unique	0
290	291	M:N	General	General	1
276	292	N:1	General	Unique	0
291	292	N:1	General	Unique	0
292	293	M:N	General	General	1
293	294	M:N	General	General	1
294	295	N:1	General	Unique	0
293	296	M:N	General	General	1
296	297	N:1	General	Unique	0
295	298	M:N	General	General	1
297	298	M:N	General	General	1
292	299	M:N	General	General	0
298	299	M:N	General	General	1
299	300	M:N	General	General	1
300	301	M:N	General	General	1
301	302	N:1	General	Unique	0
302	303	M:N	General	General	1
300	304	M:N	General	General	1
304	305	N:1	General	Unique	0
305	306	M:N	General	General	1
300	307	M:N	General	General	1
307	308	N:1	General	Unique	0
303	309	M:N	General	General	0
306	310	M:N	General	General	0
310	311	M:N	General	General	0
308	312	M:N	General	General	1
309	313	M:N	General	General	0
311	313	M:N	General	General	1
312	313	M:N	General	General	1
299	314	N:1	General	Unique	0
313	314	M:N	General	General	1
299	315	N:1	General	Unique	0
314	315	N:1	General	Unique	0
315	316	M:N	General	General	1
316	317	M:N	General	General	1
317	318	N:1	General	Unique	0
316	319	M:N	General	General	1
319	320	N:1	General	Unique	0
318	321	M:N	General	General	1
320	321	M:N	General	General	1
315	322	M:N	General	General	0
321	322	M:N	General	General	1
322	323	M:N	General	General	1
323	324	M:N	General	General	1
324	325	N:1	General	Unique	0
325	326	M:N	General	General	1
323	327	M:N	General	General	1
327	328	N:1	General	Unique	0
328	329	M:N	General	General	1
323	330	M:N	General	General	1
330	331	N:1	General	Unique	0
326	332	M:N	General	General	0
329	333	M:N	General	General	0
333	334	M:N	General	General	0
331	335	M:N	General	General	1
332	336	M:N	General	General	0
334	336	M:N	General	General	1
335	336	M:N	General	General	1
322	337	N:1	General	Unique	0
336	337	M:N	General	General	1
322	338	N:1	General	Unique	0
337	338	N:1	General	Unique	0
338	339	M:N	General	General	1
339	340	M:N	General	General	1
340	341	N:1	General	Unique	0
339	342	M:N	General	General	1
342	343	N:1	General	Unique	0
341	344	M:N	General	General	1
343	344	M:N	General	General	1
338	345	M:N	General	General	0
344	345	M:N	General	General	1
345	346	M:N	General	General	1
346	347	M:N	General	General	1
347	348	N:1	General	Unique	0
348	349	M:N	General	General	1
346	350	M:N	General	General	1
350	351	N:1	General	Unique	0
351	352	M:N	General	General	1
346	353	M:N	General	General	1
353	354	N:1	General	Unique	0
349	355	M:N	General	General	0
352	356	M:N	General	General	0
356	357	M:N	General	General	0
354	358	M:N	General	General	1
355	359	M:N	General	General	0
357	359	M:N	General	General	1
358	359	M:N	General	General	1
345	360	N:1	General	Unique	0
359	360	M:N	General	General	1
345	361	N:1	General	Unique	0
360	361	N:1	General	Unique	0
361	362	M:N	General	General	1
362	363	M:N	General	General	1
363	364	N:1	General	Unique	0
362	365	M:N	General	General	1
365	366	N:1	General	Unique	0
364	367	M:N	General	General	1
366	367	M:N	General	General	1
361	368	M:N	General	General	0
367	368	M:N	General	General	1
368	369	M:N	General	General	1
369	370	M:N	General	General	1
370	371	N:1	General	Unique	0
371	372	M:N	General	General	1
369	373	M:N	General	General	1
373	374	N:1	General	Unique	0
374	375	M:N	General	General	1
369	376	M:N	General	General	1
376	377	N:1	General	Unique	0
372	378	M:N	General	General	0
375	379	M:N	General	General	0
379	380	M:N	General	General	0
377	381	M:N	General	General	1
378	382	M:N	General	General	0
380	382	M:N	General	General	1
381	382	M:N	General	General	1
368	383	N:1	General	Unique	0
382	383	M:N	General	General	1
368	384	N:1	General	Unique	0
383	384	N:1	General	Unique	0
384	385	M:N	General	General	1
385	386	M:N	General	General	1
386	387	N:1	General	Unique	0
385	388	M:N	General	General	1
388	389	N:1	General	Unique	0
387	390	M:N	General	General	1
389	390	M:N	General	General	1
384	391	M:N	General	General	0
390	391	M:N	General	General	1
391	392	M:N	General	General	1
392	393	M:N	General	General	1
393	394	N:1	General	Unique	0
394	395	M:N	General	General	1
392	396	M:N	General	General	1
396	397	N:1	General	Unique	0
397	398	M:N	General	General	1
392	399	M:N	General	General	1
399	400	N:1	General	Unique	0
395	401	M:N	General	General	0
398	402	M:N	General	General	0
402	403	M:N	General	General	0
400	404	M:N	General	General	1
401	405	M:N	General	General	0
403	405	M:N	General	General	1
404	405	M:N	General	General	1
391	406	N:1	General	Unique	0
405	406	M:N	General	General	1
391	407	N:1	General	Unique	0
406	407	N:1	General	Unique	0
407	408	M:N	General	General	1
408	409	M:N	General	General	1
409	410	N:1	General	Unique	0
408	411	M:N	General	General	1
411	412	N:1	General	Unique	0
410	413	M:N	General	General	1
412	413	M:N	General	General	1
407	414	M:N	General	General	0
413	414	M:N	General	General	1
414	415	M:N	General	General	1
415	416	M:N	General	General	1
416	417	N:1	General	Unique	0
417	418	M:N	General	General	1
415	419	M:N	General	General	1
419	420	N:1	General	Unique	0
420	421	M:N	General	General	1
415	422	M:N	General	General	1
422	423	N:1	General	Unique	0
418	424	M:N	General	General	0
421	425	M:N	General	General	0
425	426	M:N	General	General	0
423	427	M:N	General	General	1
424	428	M:N	General	General	0
426	428	M:N	General	General	1
427	428	M:N	General	General	1
414	429	N:1	General	Unique	0
428	429	M:N	General	General	1
414	430	N:1	General	Unique	0
429	430	N:1	General	Unique	0
430	431	M:N	General	General	1
431	432	M:N	General	General	1
432	433	N:1	General	Unique	0
431	434	M:N	General	General	1
434	435	N:1	General	Unique	0
433	436	M:N	General	General	1
435	436	M:N	General	General	1
430	437	M:N	General	General	0
436	437	M:N	General	General	1
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	N:1	General	Unique	0
440	441	M:N	General	General	1
438	442	M:N	General	General	1
442	443	N:1	General	Unique	0
443	444	M:N	General	General	1
438	445	M:N	General	General	1
445	446	N:1	General	Unique	0
441	447	M:N	General	General	0
444	448	M:N	General	General	0
448	449	M:N	General	General	0
446	450	M:N	General	General	1
447	451	M:N	General	General	0
449	451	M:N	General	General	1
450	451	M:N	General	General	1
437	452	N:1	General	Unique	0
451	452	M:N	General	General	1
437	453	N:1	General	Unique	0
452	453	N:1	General	Unique	0
453	454	M:N	General	General	1
454	455	M:N	General	General	1
455	456	N:1	General	Unique	0
454	457	M:N	General	General	1
457	458	N:1	General	Unique	0
456	459	M:N	General	General	1
458	459	M:N	General	General	1
453	460	M:N	General	General	0
459	460	M:N	General	General	1
460	461	M:N	General	General	1
461	462	M:N	General	General	1
462	463	N:1	General	Unique	0
463	464	M:N	General	General	1
461	465	M:N	General	General	1
465	466	N:1	General	Unique	0
466	467	M:N	General	General	1
461	468	M:N	General	General	1
468	469	N:1	General	Unique	0
464	470	M:N	General	General	0
467	471	M:N	General	General	0
471	472	M:N	General	General	0
469	473	M:N	General	General	1
470	474	M:N	General	General	0
472	474	M:N	General	General	1
473	474	M:N	General	General	1
460	475	N:1	General	Unique	0
474	475	M:N	General	General	1
460	476	N:1	General	Unique	0
475	476	N:1	General	Unique	0
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	0
482	483	M:N	General	General	1
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	N:1	General	Unique	0
486	487	M:N	General	General	1
484	488	M:N	General	General	1
488	489	N:1	General	Unique	0
489	490	M:N	General	General	1
484	491	M:N	General	General	1
491	492	N:1	General	Unique	0
487	493	M:N	General	General	0
490	494	M:N	General	General	0
494	495	M:N	General	General	0
492	496	M:N	General	General	1
493	497	M:N	General	General	0
495	497	M:N	General	General	1
496	497	M:N	General	General	1
483	498	N:1	General	Unique	0
497	498	M:N	General	General	1
483	499	N:1	General	Unique	0
498	499	N:1	General	Unique	0
499	500	M:N	General	General	1
500	501	M:N	General	General	1
501	502	N:1	General	Unique	0
500	503	M:N	General	General	1
503	504	N:1	General	Unique	0
502	505	M:N	General	General	1
504	505	M:N	General	General	1
499	506	M:N	General	General	0
505	506	M:N	General	General	1
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	N:1	General	Unique	0
509	510	M:N	General	General	1
507	511	M:N	General	General	1
511	512	N:1	General	Unique	0
512	513	M:N	General	General	1
507	514	M:N	General	General	1
514	515	N:1	General	Unique	0
510	516	M:N	General	General	0
513	517	M:N	General	General	0
517	518	M:N	General	General	0
515	519	M:N	General	General	1
516	520	M:N	General	General	0
518	520	M:N	General	General	1
519	520	M:N	General	General	1
506	521	N:1	General	Unique	0
520	521	M:N	General	General	1
506	522	N:1	General	Unique	0
521	522	N:1	General	Unique	0
522	523	M:N	General	General	1
523	524	M:N	General	General	1
524	525	N:1	General	Unique	0
523	526	M:N	General	General	1
526	527	N:1	General	Unique	0
525	528	M:N	General	General	1
527	528	M:N	General	General	1
522	529	M:N	General	General	0
528	529	M:N	General	General	1
529	530	M:N	General	General	1
530	531	M:N	General	General	1
531	532	N:1	General	Unique	0
532	533	M:N	General	General	1
530	534	M:N	General	General	1
534	535	N:1	General	Unique	0
535	536	M:N	General	General	1
530	537	M:N	General	General	1
537	538	N:1	General	Unique	0
533	539	M:N	General	General	0
536	540	M:N	General	General	0
540	541	M:N	General	General	0
538	542	M:N	General	General	1
539	543	M:N	General	General	0
541	543	M:N	General	General	1
542	543	M:N	General	General	1
529	544	N:1	General	Unique	0
543	544	M:N	General	General	1
529	545	N:1	General	Unique	0
544	545	N:1	General	Unique	0
545	546	M:N	General	General	1
546	547	M:N	General	General	1
547	548	N:1	General	Unique	0
546	549	M:N	General	General	1
549	550	N:1	General	Unique	0
548	551	M:N	General	General	1
550	551	M:N	General	General	1
545	552	M:N	General	General	0
551	552	M:N	General	General	1
552	553	M:N	General	General	1
553	554	M:N	General	General	1
554	555	N:1	General	Unique	0
555	556	M:N	General	General	1
553	557	M:N	General	General	1
557	558	N:1	General	Unique	0
558	559	M:N	General	General	1
553	560	M:N	General	General	1
560	561	N:1	General	Unique	0
556	562	M:N	General	General	0
559	563	M:N	General	General	0
563	564	M:N	General	General	0
561	565	M:N	General	General	1
562	566	M:N	General	General	0
564	566	M:N	General	General	1
565	566	M:N	General	General	1
552	567	N:1	General	Unique	0
566	567	M:N	General	General	1
552	568	N:1	General	Unique	0
567	568	N:1	General	Unique	0
568	569	M:N	General	General	1
569	570	M:N	General	General	1
570	571	N:1	General	Unique	0
569	572	M:N	General	General	1
572	573	N:1	General	Unique	0
571	574	M:N	General	General	1
573	574	M:N	General	General	1
568	575	M:N	General	General	0
574	575	M:N	General	General	1
575	576	M:N	General	General	1
576	577	M:N	General	General	1
577	578	N:1	General	Unique	0
578	579	M:N	General	General	1
576	580	M:N	General	General	1
580	581	N:1	General	Unique	0
581	582	M:N	General	General	1
576	583	M:N	General	General	1
583	584	N:1	General	Unique	0
579	585	M:N	General	General	0
582	586	M:N	General	General	0
586	587	M:N	General	General	0
584	588	M:N	General	General	1
585	589	M:N	General	General	0
587	589	M:N	General	General	1
588	589	M:N	General	General	1
575	590	N:1	General	Unique	0
589	590	M:N	General	General	1
575	591	N:1	General	Unique	0
590	591	N:1	General	Unique	0
591	592	M:N	General	General	1
592	593	M:N	General	General	1
593	594	N:1	General	Unique	0
592	595	M:N	General	General	1
595	596	N:1	General	Unique	0
594	597	M:N	General	General	1
596	597	M:N	General	General	1
591	598	M:N	General	General	0
597	598	M:N	General	General	1
598	599	M:N	General	General	1
599	600	M:N	General	General	1
600	601	N:1	General	Unique	0
601	602	M:N	General	General	1
599	603	M:N	General	General	1
603	604	N:1	General	Unique	0
604	605	M:N	General	General	1
599	606	M:N	General	General	1
606	607	N:1	General	Unique	0
602	608	M:N	General	General	0
605	609	M:N	General	General	0
609	610	M:N	General	General	0
607	611	M:N	General	General	1
608	612	M:N	General	General	0
610	612	M:N	General	General	1
611	612	M:N	General	General	1
598	613	N:1	General	Unique	0
612	613	M:N	General	General	1
598	614	N:1	General	Unique	0
613	614	N:1	General	Unique	0
614	615	M:N	General	General	1
615	616	M:N	General	General	1
616	617	N:1	General	Unique	0
615	618	M:N	General	General	1
618	619	N:1	General	Unique	0
617	620	M:N	General	General	1
619	620	M:N	General	General	1
614	621	M:N	General	General	0
620	621	M:N	General	General	1
621	622	M:N	General	General	1
622	623	M:N	General	General	1
623	624	N:1	General	Unique	0
624	625	M:N	General	General	1
622	626	M:N	General	General	1
626	627	N:1	General	Unique	0
627	628	M:N	General	General	1
622	629	M:N	General	General	1
629	630	N:1	General	Unique	0
625	631	M:N	General	General	0
628	632	M:N	General	General	0
632	633	M:N	General	General	0
630	634	M:N	General	General	1
631	635	M:N	General	General	0
633	635	M:N	General	General	1
634	635	M:N	General	General	1
621	636	N:1	General	Unique	0
635	636	M:N	General	General	1
621	637	N:1	General	Unique	0
636	637	N:1	General	Unique	0
637	638	M:N	General	General	1
638	639	M:N	General	General	1
639	640	N:1	General	Unique	0
638	641	M:N	General	General	1
641	642	N:1	General	Unique	0
640	643	M:N	General	General	1
642	643	M:N	General	General	1
637	644	M:N	General	General	0
643	644	M:N	General	General	1
644	645	M:N	General	General	1
645	646	M:N	General	General	1
646	647	N:1	General	Unique	0
