producer	consumer	structure	predecessor	successor	all_producer
364	368	M:N	General	General	0
366	368	M:N	General	General	1
367	368	M:N	General	General	1
357	369	M:N	General	General	1
368	369	M:N	General	General	1
357	370	M:N	General	General	0
369	370	N:1	General	Unique	0
370	371	M:N	General	General	1
371	372	M:N	General	General	1
372	373	N:1	General	Unique	0
371	374	M:N	General	General	1
374	375	N:1	General	Unique	0
373	376	M:N	General	General	1
375	376	M:N	General	General	1
370	377	M:N	General	General	1
376	377	M:N	General	General	1
370	378	M:N	General	General	0
377	378	N:1	General	Unique	0
378	379	M:N	General	General	1
379	380	M:N	General	General	1
380	381	M:N	General	General	1
379	382	M:N	General	General	1
382	383	M:N	General	General	1
379	384	M:N	General	General	1
381	385	M:N	General	General	0
383	386	M:N	General	General	0
386	387	M:N	General	General	0
384	388	M:N	General	General	1
385	389	M:N	General	General	0
387	389	M:N	General	General	1
388	389	M:N	General	General	1
378	390	M:N	General	General	1
389	390	M:N	General	General	1
378	391	M:N	General	General	0
390	391	N:1	General	Unique	0
391	392	M:N	General	General	1
392	393	M:N	General	General	1
393	394	N:1	General	Unique	0
392	395	M:N	General	General	1
395	396	N:1	General	Unique	0
394	397	M:N	General	General	1
396	397	M:N	General	General	1
391	398	M:N	General	General	1
397	398	M:N	General	General	1
391	399	M:N	General	General	0
398	399	N:1	General	Unique	0
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	M:N	General	General	1
400	403	M:N	General	General	1
403	404	M:N	General	General	1
400	405	M:N	General	General	1
402	406	M:N	General	General	0
404	407	M:N	General	General	0
407	408	M:N	General	General	0
405	409	M:N	General	General	1
406	410	M:N	General	General	0
408	410	M:N	General	General	1
409	410	M:N	General	General	1
399	411	M:N	General	General	1
410	411	M:N	General	General	1
399	412	M:N	General	General	0
411	412	N:1	General	Unique	0
412	413	M:N	General	General	1
413	414	M:N	General	General	1
414	415	N:1	General	Unique	0
413	416	M:N	General	General	1
416	417	N:1	General	Unique	0
415	418	M:N	General	General	1
417	418	M:N	General	General	1
412	419	M:N	General	General	1
418	419	M:N	General	General	1
412	420	M:N	General	General	0
419	420	N:1	General	Unique	0
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	M:N	General	General	1
421	424	M:N	General	General	1
424	425	M:N	General	General	1
421	426	M:N	General	General	1
423	427	M:N	General	General	0
425	428	M:N	General	General	0
428	429	M:N	General	General	0
426	430	M:N	General	General	1
427	431	M:N	General	General	0
429	431	M:N	General	General	1
430	431	M:N	General	General	1
420	432	M:N	General	General	1
431	432	M:N	General	General	1
420	433	M:N	General	General	0
432	433	N:1	General	Unique	0
433	434	M:N	General	General	1
434	435	M:N	General	General	1
435	436	N:1	General	Unique	0
434	437	M:N	General	General	1
437	438	N:1	General	Unique	0
436	439	M:N	General	General	1
438	439	M:N	General	General	1
433	440	M:N	General	General	1
439	440	M:N	General	General	1
433	441	M:N	General	General	0
440	441	N:1	General	Unique	0
441	442	M:N	General	General	1
442	443	M:N	General	General	1
443	444	M:N	General	General	1
442	445	M:N	General	General	1
445	446	M:N	General	General	1
442	447	M:N	General	General	1
444	448	M:N	General	General	0
446	449	M:N	General	General	0
449	450	M:N	General	General	0
447	451	M:N	General	General	1
448	452	M:N	General	General	0
450	452	M:N	General	General	1
451	452	M:N	General	General	1
441	453	M:N	General	General	1
452	453	M:N	General	General	1
441	454	M:N	General	General	0
453	454	N:1	General	Unique	0
454	455	M:N	General	General	1
455	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
458	459	N:1	General	Unique	0
457	460	M:N	General	General	1
459	460	M:N	General	General	1
454	461	M:N	General	General	1
460	461	M:N	General	General	1
454	462	M:N	General	General	0
461	462	N:1	General	Unique	0
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	M:N	General	General	1
463	466	M:N	General	General	1
466	467	M:N	General	General	1
463	468	M:N	General	General	1
465	469	M:N	General	General	0
467	470	M:N	General	General	0
470	471	M:N	General	General	0
468	472	M:N	General	General	1
469	473	M:N	General	General	0
471	473	M:N	General	General	1
472	473	M:N	General	General	1
462	474	M:N	General	General	1
473	474	M:N	General	General	1
462	475	M:N	General	General	0
474	475	N:1	General	Unique	0
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	N:1	General	Unique	0
476	479	M:N	General	General	1
479	480	N:1	General	Unique	0
478	481	M:N	General	General	1
480	481	M:N	General	General	1
475	482	M:N	General	General	1
481	482	M:N	General	General	1
475	483	M:N	General	General	0
482	483	N:1	General	Unique	0
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	M:N	General	General	1
484	487	M:N	General	General	1
487	488	M:N	General	General	1
484	489	M:N	General	General	1
486	490	M:N	General	General	0
488	491	M:N	General	General	0
491	492	M:N	General	General	0
489	493	M:N	General	General	1
490	494	M:N	General	General	0
492	494	M:N	General	General	1
493	494	M:N	General	General	1
483	495	M:N	General	General	1
494	495	M:N	General	General	1
483	496	M:N	General	General	0
495	496	N:1	General	Unique	0
496	497	M:N	General	General	1
497	498	M:N	General	General	1
498	499	N:1	General	Unique	0
497	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
501	502	M:N	General	General	1
496	503	M:N	General	General	1
502	503	M:N	General	General	1
496	504	M:N	General	General	0
503	504	N:1	General	Unique	0
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	M:N	General	General	1
505	508	M:N	General	General	1
508	509	M:N	General	General	1
505	510	M:N	General	General	1
507	511	M:N	General	General	0
509	512	M:N	General	General	0
512	513	M:N	General	General	0
510	514	M:N	General	General	1
511	515	M:N	General	General	0
513	515	M:N	General	General	1
514	515	M:N	General	General	1
504	516	M:N	General	General	1
515	516	M:N	General	General	1
504	517	M:N	General	General	0
516	517	N:1	General	Unique	0
517	518	M:N	General	General	1
518	519	M:N	General	General	1
519	520	N:1	General	Unique	0
518	521	M:N	General	General	1
521	522	N:1	General	Unique	0
520	523	M:N	General	General	1
522	523	M:N	General	General	1
517	524	M:N	General	General	1
523	524	M:N	General	General	1
517	525	M:N	General	General	0
524	525	N:1	General	Unique	0
525	526	M:N	General	General	1
526	527	M:N	General	General	1
527	528	M:N	General	General	1
526	529	M:N	General	General	1
529	530	M:N	General	General	1
526	531	M:N	General	General	1
528	532	M:N	General	General	0
530	533	M:N	General	General	0
533	534	M:N	General	General	0
531	535	M:N	General	General	1
532	536	M:N	General	General	0
534	536	M:N	General	General	1
535	536	M:N	General	General	1
525	537	M:N	General	General	1
536	537	M:N	General	General	1
525	538	M:N	General	General	0
537	538	N:1	General	Unique	0
538	539	M:N	General	General	1
539	540	M:N	General	General	1
540	541	N:1	General	Unique	0
539	542	M:N	General	General	1
542	543	N:1	General	Unique	0
541	544	M:N	General	General	1
543	544	M:N	General	General	1
538	545	M:N	General	General	1
544	545	M:N	General	General	1
538	546	M:N	General	General	0
545	546	N:1	General	Unique	0
546	547	M:N	General	General	1
547	548	M:N	General	General	1
548	549	M:N	General	General	1
547	550	M:N	General	General	1
550	551	M:N	General	General	1
547	552	M:N	General	General	1
549	553	M:N	General	General	0
551	554	M:N	General	General	0
554	555	M:N	General	General	0
552	556	M:N	General	General	1
553	557	M:N	General	General	0
555	557	M:N	General	General	1
556	557	M:N	General	General	1
546	558	M:N	General	General	1
557	558	M:N	General	General	1
546	559	M:N	General	General	0
558	559	N:1	General	Unique	0
559	560	M:N	General	General	1
560	561	M:N	General	General	1
561	562	N:1	General	Unique	0
560	563	M:N	General	General	1
563	564	N:1	General	Unique	0
562	565	M:N	General	General	1
564	565	M:N	General	General	1
559	566	M:N	General	General	1
565	566	M:N	General	General	1
559	567	M:N	General	General	0
566	567	N:1	General	Unique	0
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	M:N	General	General	1
568	571	M:N	General	General	1
571	572	M:N	General	General	1
568	573	M:N	General	General	1
570	574	M:N	General	General	0
572	575	M:N	General	General	0
575	576	M:N	General	General	0
573	577	M:N	General	General	1
574	578	M:N	General	General	0
576	578	M:N	General	General	1
577	578	M:N	General	General	1
567	579	M:N	General	General	1
578	579	M:N	General	General	1
567	580	M:N	General	General	0
579	580	N:1	General	Unique	0
580	581	M:N	General	General	1
581	582	M:N	General	General	1
582	583	N:1	General	Unique	0
581	584	M:N	General	General	1
584	585	N:1	General	Unique	0
583	586	M:N	General	General	1
585	586	M:N	General	General	1
580	587	M:N	General	General	1
586	587	M:N	General	General	1
580	588	M:N	General	General	0
587	588	N:1	General	Unique	0
588	589	M:N	General	General	1
589	590	M:N	General	General	1
590	591	N:1	General	Unique	0
