producer	consumer	structure	predecessor	successor	all_producer
217	221	M:N	General	General	1
218	222	M:N	General	General	0
220	222	M:N	General	General	1
221	222	M:N	General	General	1
210	223	N:1	General	Unique	0
222	223	M:N	General	General	1
210	224	N:1	General	Unique	0
223	224	N:1	General	Unique	0
224	225	M:N	General	General	1
225	226	M:N	General	General	1
226	227	N:1	General	Unique	0
225	228	M:N	General	General	1
228	229	N:1	General	Unique	0
227	230	M:N	General	General	1
229	230	M:N	General	General	1
224	231	M:N	General	General	0
230	231	M:N	General	General	1
231	232	M:N	General	General	1
232	233	M:N	General	General	1
233	234	N:1	General	Unique	0
234	235	M:N	General	General	1
232	236	M:N	General	General	1
236	237	M:N	General	General	1
232	238	M:N	General	General	1
235	239	M:N	General	General	0
237	240	M:N	General	General	0
240	241	M:N	General	General	0
238	242	M:N	General	General	1
239	243	M:N	General	General	0
241	243	M:N	General	General	1
242	243	M:N	General	General	1
231	244	N:1	General	Unique	0
243	244	M:N	General	General	1
231	245	N:1	General	Unique	0
244	245	N:1	General	Unique	0
245	246	M:N	General	General	1
246	247	M:N	General	General	1
247	248	N:1	General	Unique	0
246	249	M:N	General	General	1
249	250	N:1	General	Unique	0
248	251	M:N	General	General	1
250	251	M:N	General	General	1
245	252	M:N	General	General	0
251	252	M:N	General	General	1
252	253	M:N	General	General	1
253	254	M:N	General	General	1
254	255	N:1	General	Unique	0
255	256	M:N	General	General	1
253	257	M:N	General	General	1
257	258	M:N	General	General	1
253	259	M:N	General	General	1
256	260	M:N	General	General	0
258	261	M:N	General	General	0
261	262	M:N	General	General	0
259	263	M:N	General	General	1
260	264	M:N	General	General	0
262	264	M:N	General	General	1
263	264	M:N	General	General	1
252	265	N:1	General	Unique	0
264	265	M:N	General	General	1
252	266	N:1	General	Unique	0
265	266	N:1	General	Unique	0
266	267	M:N	General	General	1
267	268	M:N	General	General	1
268	269	N:1	General	Unique	0
267	270	M:N	General	General	1
270	271	N:1	General	Unique	0
269	272	M:N	General	General	1
271	272	M:N	General	General	1
266	273	M:N	General	General	0
272	273	M:N	General	General	1
273	274	M:N	General	General	1
274	275	M:N	General	General	1
275	276	N:1	General	Unique	0
276	277	M:N	General	General	1
274	278	M:N	General	General	1
278	279	M:N	General	General	1
274	280	M:N	General	General	1
277	281	M:N	General	General	0
279	282	M:N	General	General	0
282	283	M:N	General	General	0
280	284	M:N	General	General	1
281	285	M:N	General	General	0
283	285	M:N	General	General	1
284	285	M:N	General	General	1
273	286	N:1	General	Unique	0
285	286	M:N	General	General	1
273	287	N:1	General	Unique	0
286	287	N:1	General	Unique	0
287	288	M:N	General	General	1
288	289	M:N	General	General	1
289	290	N:1	General	Unique	0
288	291	M:N	General	General	1
291	292	N:1	General	Unique	0
290	293	M:N	General	General	1
292	293	M:N	General	General	1
287	294	M:N	General	General	0
293	294	M:N	General	General	1
294	295	M:N	General	General	1
295	296	M:N	General	General	1
296	297	N:1	General	Unique	0
297	298	M:N	General	General	1
295	299	M:N	General	General	1
299	300	M:N	General	General	1
295	301	M:N	General	General	1
298	302	M:N	General	General	0
300	303	M:N	General	General	0
303	304	M:N	General	General	0
301	305	M:N	General	General	1
302	306	M:N	General	General	0
304	306	M:N	General	General	1
305	306	M:N	General	General	1
294	307	N:1	General	Unique	0
306	307	M:N	General	General	1
294	308	N:1	General	Unique	0
307	308	N:1	General	Unique	0
308	309	M:N	General	General	1
309	310	M:N	General	General	1
310	311	N:1	General	Unique	0
309	312	M:N	General	General	1
312	313	N:1	General	Unique	0
311	314	M:N	General	General	1
313	314	M:N	General	General	1
308	315	M:N	General	General	0
314	315	M:N	General	General	1
315	316	M:N	General	General	1
316	317	M:N	General	General	1
317	318	N:1	General	Unique	0
318	319	M:N	General	General	1
316	320	M:N	General	General	1
320	321	M:N	General	General	1
316	322	M:N	General	General	1
319	323	M:N	General	General	0
321	324	M:N	General	General	0
324	325	M:N	General	General	0
322	326	M:N	General	General	1
323	327	M:N	General	General	0
325	327	M:N	General	General	1
326	327	M:N	General	General	1
315	328	N:1	General	Unique	0
327	328	M:N	General	General	1
315	329	N:1	General	Unique	0
328	329	N:1	General	Unique	0
329	330	M:N	General	General	1
330	331	M:N	General	General	1
331	332	N:1	General	Unique	0
330	333	M:N	General	General	1
333	334	N:1	General	Unique	0
332	335	M:N	General	General	1
334	335	M:N	General	General	1
329	336	M:N	General	General	0
335	336	M:N	General	General	1
336	337	M:N	General	General	1
337	338	M:N	General	General	1
338	339	N:1	General	Unique	0
339	340	M:N	General	General	1
337	341	M:N	General	General	1
341	342	M:N	General	General	1
337	343	M:N	General	General	1
340	344	M:N	General	General	0
342	345	M:N	General	General	0
345	346	M:N	General	General	0
343	347	M:N	General	General	1
344	348	M:N	General	General	0
346	348	M:N	General	General	1
347	348	M:N	General	General	1
336	349	N:1	General	Unique	0
348	349	M:N	General	General	1
336	350	N:1	General	Unique	0
349	350	N:1	General	Unique	0
350	351	M:N	General	General	1
351	352	M:N	General	General	1
352	353	N:1	General	Unique	0
351	354	M:N	General	General	1
354	355	N:1	General	Unique	0
353	356	M:N	General	General	1
355	356	M:N	General	General	1
350	357	M:N	General	General	0
356	357	M:N	General	General	1
357	358	M:N	General	General	1
358	359	M:N	General	General	1
359	360	N:1	General	Unique	0
360	361	M:N	General	General	1
358	362	M:N	General	General	1
362	363	M:N	General	General	1
358	364	M:N	General	General	1
361	365	M:N	General	General	0
363	366	M:N	General	General	0
366	367	M:N	General	General	0
364	368	M:N	General	General	1
365	369	M:N	General	General	0
367	369	M:N	General	General	1
368	369	M:N	General	General	1
357	370	N:1	General	Unique	0
369	370	M:N	General	General	1
357	371	N:1	General	Unique	0
370	371	N:1	General	Unique	0
371	372	M:N	General	General	1
372	373	M:N	General	General	1
373	374	N:1	General	Unique	0
372	375	M:N	General	General	1
375	376	N:1	General	Unique	0
374	377	M:N	General	General	1
376	377	M:N	General	General	1
371	378	M:N	General	General	0
377	378	M:N	General	General	1
378	379	M:N	General	General	1
379	380	M:N	General	General	1
380	381	N:1	General	Unique	0
381	382	M:N	General	General	1
379	383	M:N	General	General	1
383	384	M:N	General	General	1
379	385	M:N	General	General	1
382	386	M:N	General	General	0
384	387	M:N	General	General	0
387	388	M:N	General	General	0
385	389	M:N	General	General	1
386	390	M:N	General	General	0
388	390	M:N	General	General	1
389	390	M:N	General	General	1
378	391	N:1	General	Unique	0
390	391	M:N	General	General	1
378	392	N:1	General	Unique	0
391	392	N:1	General	Unique	0
392	393	M:N	General	General	1
393	394	M:N	General	General	1
394	395	N:1	General	Unique	0
393	396	M:N	General	General	1
396	397	N:1	General	Unique	0
395	398	M:N	General	General	1
397	398	M:N	General	General	1
392	399	M:N	General	General	0
398	399	M:N	General	General	1
399	400	M:N	General	General	1
400	401	M:N	General	General	1
401	402	N:1	General	Unique	0
402	403	M:N	General	General	1
400	404	M:N	General	General	1
404	405	M:N	General	General	1
400	406	M:N	General	General	1
403	407	M:N	General	General	0
405	408	M:N	General	General	0
408	409	M:N	General	General	0
406	410	M:N	General	General	1
407	411	M:N	General	General	0
409	411	M:N	General	General	1
410	411	M:N	General	General	1
399	412	N:1	General	Unique	0
411	412	M:N	General	General	1
399	413	N:1	General	Unique	0
412	413	N:1	General	Unique	0
413	414	M:N	General	General	1
414	415	M:N	General	General	1
415	416	N:1	General	Unique	0
414	417	M:N	General	General	1
417	418	N:1	General	Unique	0
416	419	M:N	General	General	1
418	419	M:N	General	General	1
413	420	M:N	General	General	0
419	420	M:N	General	General	1
420	421	M:N	General	General	1
421	422	M:N	General	General	1
422	423	N:1	General	Unique	0
423	424	M:N	General	General	1
421	425	M:N	General	General	1
425	426	M:N	General	General	1
421	427	M:N	General	General	1
424	428	M:N	General	General	0
426	429	M:N	General	General	0
429	430	M:N	General	General	0
427	431	M:N	General	General	1
428	432	M:N	General	General	0
430	432	M:N	General	General	1
431	432	M:N	General	General	1
420	433	N:1	General	Unique	0
432	433	M:N	General	General	1
420	434	N:1	General	Unique	0
433	434	N:1	General	Unique	0
434	435	M:N	General	General	1
435	436	M:N	General	General	1
436	437	N:1	General	Unique	0
435	438	M:N	General	General	1
438	439	N:1	General	Unique	0
437	440	M:N	General	General	1
439	440	M:N	General	General	1
434	441	M:N	General	General	0
440	441	M:N	General	General	1
441	442	M:N	General	General	1
442	443	M:N	General	General	1
443	444	N:1	General	Unique	0
444	445	M:N	General	General	1
442	446	M:N	General	General	1
446	447	M:N	General	General	1
442	448	M:N	General	General	1
445	449	M:N	General	General	0
447	450	M:N	General	General	0
450	451	M:N	General	General	0
448	452	M:N	General	General	1
449	453	M:N	General	General	0
451	453	M:N	General	General	1
452	453	M:N	General	General	1
441	454	N:1	General	Unique	0
453	454	M:N	General	General	1
441	455	N:1	General	Unique	0
454	455	N:1	General	Unique	0
455	456	M:N	General	General	1
456	457	M:N	General	General	1
457	458	N:1	General	Unique	0
456	459	M:N	General	General	1
459	460	N:1	General	Unique	0
458	461	M:N	General	General	1
460	461	M:N	General	General	1
455	462	M:N	General	General	0
461	462	M:N	General	General	1
462	463	M:N	General	General	1
463	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
463	467	M:N	General	General	1
467	468	M:N	General	General	1
463	469	M:N	General	General	1
466	470	M:N	General	General	0
468	471	M:N	General	General	0
471	472	M:N	General	General	0
469	473	M:N	General	General	1
470	474	M:N	General	General	0
472	474	M:N	General	General	1
473	474	M:N	General	General	1
462	475	N:1	General	Unique	0
474	475	M:N	General	General	1
462	476	N:1	General	Unique	0
475	476	N:1	General	Unique	0
476	477	M:N	General	General	1
477	478	M:N	General	General	1
478	479	N:1	General	Unique	0
477	480	M:N	General	General	1
480	481	N:1	General	Unique	0
479	482	M:N	General	General	1
481	482	M:N	General	General	1
476	483	M:N	General	General	0
482	483	M:N	General	General	1
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	N:1	General	Unique	0
486	487	M:N	General	General	1
484	488	M:N	General	General	1
488	489	M:N	General	General	1
484	490	M:N	General	General	1
487	491	M:N	General	General	0
489	492	M:N	General	General	0
492	493	M:N	General	General	0
490	494	M:N	General	General	1
491	495	M:N	General	General	0
493	495	M:N	General	General	1
494	495	M:N	General	General	1
483	496	N:1	General	Unique	0
495	496	M:N	General	General	1
483	497	N:1	General	Unique	0
496	497	N:1	General	Unique	0
497	498	M:N	General	General	1
498	499	M:N	General	General	1
499	500	N:1	General	Unique	0
498	501	M:N	General	General	1
501	502	N:1	General	Unique	0
500	503	M:N	General	General	1
502	503	M:N	General	General	1
497	504	M:N	General	General	0
503	504	M:N	General	General	1
504	505	M:N	General	General	1
505	506	M:N	General	General	1
506	507	N:1	General	Unique	0
507	508	M:N	General	General	1
505	509	M:N	General	General	1
509	510	M:N	General	General	1
505	511	M:N	General	General	1
508	512	M:N	General	General	0
510	513	M:N	General	General	0
513	514	M:N	General	General	0
511	515	M:N	General	General	1
512	516	M:N	General	General	0
514	516	M:N	General	General	1
515	516	M:N	General	General	1
504	517	N:1	General	Unique	0
516	517	M:N	General	General	1
504	518	N:1	General	Unique	0
517	518	N:1	General	Unique	0
518	519	M:N	General	General	1
519	520	M:N	General	General	1
520	521	N:1	General	Unique	0
519	522	M:N	General	General	1
522	523	N:1	General	Unique	0
521	524	M:N	General	General	1
523	524	M:N	General	General	1
518	525	M:N	General	General	0
524	525	M:N	General	General	1
525	526	M:N	General	General	1
526	527	M:N	General	General	1
527	528	N:1	General	Unique	0
528	529	M:N	General	General	1
526	530	M:N	General	General	1
530	531	M:N	General	General	1
526	532	M:N	General	General	1
529	533	M:N	General	General	0
531	534	M:N	General	General	0
534	535	M:N	General	General	0
532	536	M:N	General	General	1
533	537	M:N	General	General	0
535	537	M:N	General	General	1
536	537	M:N	General	General	1
525	538	N:1	General	Unique	0
537	538	M:N	General	General	1
525	539	N:1	General	Unique	0
538	539	N:1	General	Unique	0
539	540	M:N	General	General	1
540	541	M:N	General	General	1
541	542	N:1	General	Unique	0
540	543	M:N	General	General	1
543	544	N:1	General	Unique	0
542	545	M:N	General	General	1
544	545	M:N	General	General	1
539	546	M:N	General	General	0
545	546	M:N	General	General	1
546	547	M:N	General	General	1
547	548	M:N	General	General	1
548	549	N:1	General	Unique	0
549	550	M:N	General	General	1
547	551	M:N	General	General	1
551	552	M:N	General	General	1
547	553	M:N	General	General	1
550	554	M:N	General	General	0
552	555	M:N	General	General	0
555	556	M:N	General	General	0
553	557	M:N	General	General	1
554	558	M:N	General	General	0
556	558	M:N	General	General	1
557	558	M:N	General	General	1
546	559	N:1	General	Unique	0
558	559	M:N	General	General	1
546	560	N:1	General	Unique	0
559	560	N:1	General	Unique	0
560	561	M:N	General	General	1
561	562	M:N	General	General	1
562	563	N:1	General	Unique	0
561	564	M:N	General	General	1
564	565	N:1	General	Unique	0
563	566	M:N	General	General	1
565	566	M:N	General	General	1
560	567	M:N	General	General	0
566	567	M:N	General	General	1
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	N:1	General	Unique	0
570	571	M:N	General	General	1
568	572	M:N	General	General	1
572	573	M:N	General	General	1
568	574	M:N	General	General	1
571	575	M:N	General	General	0
573	576	M:N	General	General	0
576	577	M:N	General	General	0
574	578	M:N	General	General	1
575	579	M:N	General	General	0
577	579	M:N	General	General	1
578	579	M:N	General	General	1
567	580	N:1	General	Unique	0
579	580	M:N	General	General	1
567	581	N:1	General	Unique	0
580	581	N:1	General	Unique	0
581	582	M:N	General	General	1
582	583	M:N	General	General	1
583	584	N:1	General	Unique	0
582	585	M:N	General	General	1
585	586	N:1	General	Unique	0
584	587	M:N	General	General	1
586	587	M:N	General	General	1
581	588	M:N	General	General	0
587	588	M:N	General	General	1
588	589	M:N	General	General	1
589	590	M:N	General	General	1
590	591	N:1	General	Unique	0
