producer	consumer	structure	predecessor	successor	all_producer
370	371	M:N	General	General	1
369	372	M:N	General	General	1
372	373	N:1	General	Unique	0
373	374	M:N	General	General	1
369	375	M:N	General	General	1
375	376	N:1	General	Unique	0
371	377	M:N	General	General	0
374	378	M:N	General	General	0
378	379	M:N	General	General	0
376	380	M:N	General	General	1
377	381	M:N	General	General	0
379	381	M:N	General	General	1
380	381	M:N	General	General	1
368	382	M:N	General	General	1
381	382	M:N	General	General	1
368	383	M:N	General	General	0
382	383	N:1	General	Unique	0
383	384	M:N	General	General	1
384	385	M:N	General	General	1
385	386	N:1	General	Unique	0
384	387	M:N	General	General	1
387	388	N:1	General	Unique	0
386	389	M:N	General	General	1
388	389	M:N	General	General	1
383	390	M:N	General	General	1
389	390	M:N	General	General	1
383	391	M:N	General	General	0
390	391	N:1	General	Unique	0
391	392	M:N	General	General	1
392	393	M:N	General	General	1
393	394	M:N	General	General	1
392	395	M:N	General	General	1
395	396	N:1	General	Unique	0
396	397	M:N	General	General	1
392	398	M:N	General	General	1
398	399	N:1	General	Unique	0
394	400	M:N	General	General	0
397	401	M:N	General	General	0
401	402	M:N	General	General	0
399	403	M:N	General	General	1
400	404	M:N	General	General	0
402	404	M:N	General	General	1
403	404	M:N	General	General	1
391	405	M:N	General	General	1
404	405	M:N	General	General	1
391	406	M:N	General	General	0
405	406	N:1	General	Unique	0
406	407	M:N	General	General	1
407	408	M:N	General	General	1
408	409	N:1	General	Unique	0
407	410	M:N	General	General	1
410	411	N:1	General	Unique	0
409	412	M:N	General	General	1
411	412	M:N	General	General	1
406	413	M:N	General	General	1
412	413	M:N	General	General	1
406	414	M:N	General	General	0
413	414	N:1	General	Unique	0
414	415	M:N	General	General	1
415	416	M:N	General	General	1
416	417	M:N	General	General	1
415	418	M:N	General	General	1
418	419	N:1	General	Unique	0
419	420	M:N	General	General	1
415	421	M:N	General	General	1
421	422	N:1	General	Unique	0
417	423	M:N	General	General	0
420	424	M:N	General	General	0
424	425	M:N	General	General	0
422	426	M:N	General	General	1
423	427	M:N	General	General	0
425	427	M:N	General	General	1
426	427	M:N	General	General	1
414	428	M:N	General	General	1
427	428	M:N	General	General	1
414	429	M:N	General	General	0
428	429	N:1	General	Unique	0
429	430	M:N	General	General	1
430	431	M:N	General	General	1
431	432	N:1	General	Unique	0
430	433	M:N	General	General	1
433	434	N:1	General	Unique	0
432	435	M:N	General	General	1
434	435	M:N	General	General	1
429	436	M:N	General	General	1
435	436	M:N	General	General	1
429	437	M:N	General	General	0
436	437	N:1	General	Unique	0
437	438	M:N	General	General	1
438	439	M:N	General	General	1
439	440	M:N	General	General	1
438	441	M:N	General	General	1
441	442	N:1	General	Unique	0
442	443	M:N	General	General	1
438	444	M:N	General	General	1
444	445	N:1	General	Unique	0
440	446	M:N	General	General	0
443	447	M:N	General	General	0
447	448	M:N	General	General	0
445	449	M:N	General	General	1
446	450	M:N	General	General	0
448	450	M:N	General	General	1
449	450	M:N	General	General	1
437	451	M:N	General	General	1
450	451	M:N	General	General	1
437	452	M:N	General	General	0
451	452	N:1	General	Unique	0
452	453	M:N	General	General	1
453	454	M:N	General	General	1
454	455	N:1	General	Unique	0
453	456	M:N	General	General	1
456	457	N:1	General	Unique	0
455	458	M:N	General	General	1
457	458	M:N	General	General	1
452	459	M:N	General	General	1
458	459	M:N	General	General	1
452	460	M:N	General	General	0
459	460	N:1	General	Unique	0
460	461	M:N	General	General	1
461	462	M:N	General	General	1
462	463	M:N	General	General	1
461	464	M:N	General	General	1
464	465	N:1	General	Unique	0
465	466	M:N	General	General	1
461	467	M:N	General	General	1
467	468	N:1	General	Unique	0
463	469	M:N	General	General	0
466	470	M:N	General	General	0
470	471	M:N	General	General	0
468	472	M:N	General	General	1
469	473	M:N	General	General	0
471	473	M:N	General	General	1
472	473	M:N	General	General	1
460	474	M:N	General	General	1
473	474	M:N	General	General	1
460	475	M:N	General	General	0
474	475	N:1	General	Unique	0
475	476	M:N	General	General	1
476	477	M:N	General	General	1
477	478	N:1	General	Unique	0
476	479	M:N	General	General	1
479	480	N:1	General	Unique	0
478	481	M:N	General	General	1
480	481	M:N	General	General	1
475	482	M:N	General	General	1
481	482	M:N	General	General	1
475	483	M:N	General	General	0
482	483	N:1	General	Unique	0
483	484	M:N	General	General	1
484	485	M:N	General	General	1
485	486	M:N	General	General	1
484	487	M:N	General	General	1
487	488	N:1	General	Unique	0
488	489	M:N	General	General	1
484	490	M:N	General	General	1
490	491	N:1	General	Unique	0
486	492	M:N	General	General	0
489	493	M:N	General	General	0
493	494	M:N	General	General	0
491	495	M:N	General	General	1
492	496	M:N	General	General	0
494	496	M:N	General	General	1
495	496	M:N	General	General	1
483	497	M:N	General	General	1
496	497	M:N	General	General	1
483	498	M:N	General	General	0
497	498	N:1	General	Unique	0
498	499	M:N	General	General	1
499	500	M:N	General	General	1
500	501	N:1	General	Unique	0
499	502	M:N	General	General	1
502	503	N:1	General	Unique	0
501	504	M:N	General	General	1
503	504	M:N	General	General	1
498	505	M:N	General	General	1
504	505	M:N	General	General	1
498	506	M:N	General	General	0
505	506	N:1	General	Unique	0
506	507	M:N	General	General	1
507	508	M:N	General	General	1
508	509	M:N	General	General	1
507	510	M:N	General	General	1
510	511	N:1	General	Unique	0
511	512	M:N	General	General	1
507	513	M:N	General	General	1
513	514	N:1	General	Unique	0
509	515	M:N	General	General	0
512	516	M:N	General	General	0
516	517	M:N	General	General	0
514	518	M:N	General	General	1
515	519	M:N	General	General	0
517	519	M:N	General	General	1
518	519	M:N	General	General	1
506	520	M:N	General	General	1
519	520	M:N	General	General	1
506	521	M:N	General	General	0
520	521	N:1	General	Unique	0
521	522	M:N	General	General	1
522	523	M:N	General	General	1
523	524	N:1	General	Unique	0
522	525	M:N	General	General	1
525	526	N:1	General	Unique	0
524	527	M:N	General	General	1
526	527	M:N	General	General	1
521	528	M:N	General	General	1
527	528	M:N	General	General	1
521	529	M:N	General	General	0
528	529	N:1	General	Unique	0
529	530	M:N	General	General	1
530	531	M:N	General	General	1
531	532	M:N	General	General	1
530	533	M:N	General	General	1
533	534	N:1	General	Unique	0
534	535	M:N	General	General	1
530	536	M:N	General	General	1
536	537	N:1	General	Unique	0
532	538	M:N	General	General	0
535	539	M:N	General	General	0
539	540	M:N	General	General	0
537	541	M:N	General	General	1
538	542	M:N	General	General	0
540	542	M:N	General	General	1
541	542	M:N	General	General	1
529	543	M:N	General	General	1
542	543	M:N	General	General	1
529	544	M:N	General	General	0
543	544	N:1	General	Unique	0
544	545	M:N	General	General	1
545	546	M:N	General	General	1
546	547	N:1	General	Unique	0
545	548	M:N	General	General	1
548	549	N:1	General	Unique	0
547	550	M:N	General	General	1
549	550	M:N	General	General	1
544	551	M:N	General	General	1
550	551	M:N	General	General	1
544	552	M:N	General	General	0
551	552	N:1	General	Unique	0
552	553	M:N	General	General	1
553	554	M:N	General	General	1
554	555	M:N	General	General	1
553	556	M:N	General	General	1
556	557	N:1	General	Unique	0
557	558	M:N	General	General	1
553	559	M:N	General	General	1
559	560	N:1	General	Unique	0
555	561	M:N	General	General	0
558	562	M:N	General	General	0
562	563	M:N	General	General	0
560	564	M:N	General	General	1
561	565	M:N	General	General	0
563	565	M:N	General	General	1
564	565	M:N	General	General	1
552	566	M:N	General	General	1
565	566	M:N	General	General	1
552	567	M:N	General	General	0
566	567	N:1	General	Unique	0
567	568	M:N	General	General	1
568	569	M:N	General	General	1
569	570	N:1	General	Unique	0
568	571	M:N	General	General	1
571	572	N:1	General	Unique	0
570	573	M:N	General	General	1
572	573	M:N	General	General	1
567	574	M:N	General	General	1
573	574	M:N	General	General	1
567	575	M:N	General	General	0
574	575	N:1	General	Unique	0
575	576	M:N	General	General	1
576	577	M:N	General	General	1
577	578	M:N	General	General	1
576	579	M:N	General	General	1
579	580	N:1	General	Unique	0
580	581	M:N	General	General	1
576	582	M:N	General	General	1
582	583	N:1	General	Unique	0
578	584	M:N	General	General	0
581	585	M:N	General	General	0
585	586	M:N	General	General	0
583	587	M:N	General	General	1
584	588	M:N	General	General	0
586	588	M:N	General	General	1
587	588	M:N	General	General	1
575	589	M:N	General	General	1
588	589	M:N	General	General	1
575	590	M:N	General	General	0
589	590	N:1	General	Unique	0
590	591	M:N	General	General	1
591	592	M:N	General	General	1
592	593	N:1	General	Unique	0
591	594	M:N	General	General	1
594	595	N:1	General	Unique	0
593	596	M:N	General	General	1
595	596	M:N	General	General	1
590	597	M:N	General	General	1
596	597	M:N	General	General	1
590	598	M:N	General	General	0
597	598	N:1	General	Unique	0
598	599	M:N	General	General	1
599	600	M:N	General	General	1
600	601	M:N	General	General	1
599	602	M:N	General	General	1
602	603	N:1	General	Unique	0
603	604	M:N	General	General	1
599	605	M:N	General	General	1
605	606	N:1	General	Unique	0
601	607	M:N	General	General	0
604	608	M:N	General	General	0
608	609	M:N	General	General	0
606	610	M:N	General	General	1
607	611	M:N	General	General	0
609	611	M:N	General	General	1
610	611	M:N	General	General	1
598	612	M:N	General	General	1
611	612	M:N	General	General	1
598	613	M:N	General	General	0
612	613	N:1	General	Unique	0
613	614	M:N	General	General	1
614	615	M:N	General	General	1
615	616	N:1	General	Unique	0
614	617	M:N	General	General	1
617	618	N:1	General	Unique	0
616	619	M:N	General	General	1
618	619	M:N	General	General	1
613	620	M:N	General	General	1
619	620	M:N	General	General	1
613	621	M:N	General	General	0
620	621	N:1	General	Unique	0
621	622	M:N	General	General	1
622	623	M:N	General	General	1
623	624	M:N	General	General	1
622	625	M:N	General	General	1
625	626	N:1	General	Unique	0
626	627	M:N	General	General	1
622	628	M:N	General	General	1
628	629	N:1	General	Unique	0
624	630	M:N	General	General	0
627	631	M:N	General	General	0
631	632	M:N	General	General	0
629	633	M:N	General	General	1
630	634	M:N	General	General	0
632	634	M:N	General	General	1
633	634	M:N	General	General	1
621	635	M:N	General	General	1
634	635	M:N	General	General	1
621	636	M:N	General	General	0
635	636	N:1	General	Unique	0
636	637	M:N	General	General	1
637	638	M:N	General	General	1
638	639	N:1	General	Unique	0
637	640	M:N	General	General	1
640	641	N:1	General	Unique	0
639	642	M:N	General	General	1
641	642	M:N	General	General	1
636	643	M:N	General	General	1
642	643	M:N	General	General	1
636	644	M:N	General	General	0
643	644	N:1	General	Unique	0
644	645	M:N	General	General	1
645	646	M:N	General	General	1
