tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
16	128	32	4	8	1	0.206656	0.149363	0	0.000238464	0	0.045672	44	103453
16	128	32	4	16	1	0.172032	0.117675	0	0.000430221	0	0.045672	44	71572.4
16	128	32	5	1	1	0.670848	0.587374	0	0	0	0.03114	30	556234
16	128	32	5	2	1	0.418816	0.346957	0	9.46458e-05	0	0.045672	44	301190
16	128	32	5	4	1	0.277664	0.219483	0	0.000142585	0	0.045672	44	173668
16	128	32	5	8	1	0.2048	0.155818	0	0.000238464	0	0.045672	44	109907
16	128	32	5	16	1	0.173056	0.124129	0	0.000430221	0	0.045672	44	78027
16	256	16	2	1	2	1.13757	1.0224	0	0	0	0.0311869	30	991209
16	256	16	2	2	2	0.653312	0.555295	0	9.46458e-05	0	0.0457408	44	509460
16	256	16	2	4	2	0.392416	0.314468	0	0.000142585	0	0.0457408	44	268585
16	256	16	2	8	2	0.267584	0.194127	0	0.000238464	0	0.0457408	44	148148
16	256	16	2	16	2	0.220096	0.1341	0	0.000430221	0	0.0457408	44	87928.9
16	256	16	3	1	1	1.12963	1.02845	0	0	0	0.03114	30	997305
16	256	16	3	2	1	0.652288	0.561322	0	9.46458e-05	0	0.045672	44	515556
16	256	16	3	4	1	0.39232	0.320496	0	0.000142585	0	0.045672	44	274681
16	256	16	3	8	1	0.262112	0.200154	0	0.000238464	0	0.045672	44	154244
16	256	16	3	16	1	0.1952	0.140127	0	0.000430221	0	0.045672	44	94024.9
16	256	16	4	1	1	1.13274	1.03454	0	0	0	0.03114	30	1.0034e+06
16	256	16	4	2	1	0.651424	0.567418	0	9.46458e-05	0	0.045672	44	521652
16	256	16	4	4	1	0.391168	0.326592	0	0.000142585	0	0.045672	44	280777
16	256	16	4	8	1	0.272128	0.20625	0	0.000238464	0	0.045672	44	160340
16	256	16	4	16	1	0.2048	0.146223	0	0.000430221	0	0.045672	44	100121
16	256	16	5	1	1	1.14602	1.04064	0	0	0	0.03114	30	1.0095e+06
16	256	16	5	2	1	0.653472	0.573514	0	9.46458e-05	0	0.045672	44	527748
16	256	16	5	4	1	0.402144	0.332688	0	0.000142585	0	0.045672	44	286873
16	256	16	5	8	1	0.272576	0.212346	0	0.000238464	0	0.045672	44	166436
16	256	16	5	16	1	0.209664	0.152319	0	0.000430221	0	0.045672	44	106217
16	256	32	2	1	1	1.18374	1.03454	0	0	0	0.03114	30	1.0034e+06
16	256	32	2	2	1	0.683072	0.567418	0	9.46458e-05	0	0.045672	44	521652
16	256	32	2	4	1	0.407552	0.326592	0	0.000142585	0	0.045672	44	280777
16	256	32	2	8	1	0.275488	0.20625	0	0.000238464	0	0.045672	44	160340
16	256	32	2	16	1	0.208896	0.146223	0	0.000430221	0	0.045672	44	100121
32	16	16	2	1	3	0.502784	0.230421	0	0	0	0.0456	30	184821
32	16	16	2	2	3	0.348896	0.166781	0	9.46458e-05	0	0.06688	44	99806.2
32	16	16	2	4	3	0.242688	0.134948	0	0.000142585	0	0.06688	44	67925.8
32	16	16	2	8	3	0.229376	0.130364	0	0.000238464	0	0.06688	44	63245.6
32	16	16	2	16	3	0.232448	0.132139	0	0.000430221	0	0.06688	44	64828.6
32	16	16	3	1	3	0.499712	0.231497	0	0	0	0.0456	30	185897
32	16	16	3	2	3	0.345952	0.167857	0	9.46458e-05	0	0.06688	44	100882
32	16	16	3	4	3	0.243712	0.136024	0	0.000142585	0	0.06688	44	69001.5
32	16	16	3	8	3	0.22832	0.131747	0	0.000238464	0	0.06688	44	64628.7
32	16	16	3	16	3	0.233472	0.13429	0	0.000430221	0	0.06688	44	66980.1
32	16	16	4	1	3	0.499712	0.232572	0	0	0	0.0456	30	186972
32	16	16	4	2	3	0.346144	0.168932	0	9.46458e-05	0	0.06688	44	101958
32	16	16	4	4	3	0.218112	0.1371	0	0.000142585	0	0.06688	44	70077.3
32	16	16	4	8	3	0.193504	0.13313	0	0.000238464	0	0.06688	44	66011.8
32	16	16	4	16	3	0.233472	0.136442	0	0.000430221	0	0.06688	44	69131.6
32	16	16	5	1	3	0.500384	0.233648	0	0	0	0.0456	30	188048
32	16	16	5	2	3	0.349888	0.170008	0	9.46458e-05	0	0.06688	44	103034
32	16	16	5	4	3	0.244736	0.138176	0	0.000142585	0	0.06688	44	71153.1
32	16	16	5	8	3	0.232448	0.134513	0	0.000238464	0	0.06688	44	67394.9
32	16	16	5	16	3	0.234496	0.138593	0	0.000430221	0	0.06688	44	71283.2
32	16	32	2	1	3	0.484032	0.232572	0	0	0	0.0456	30	186972
32	16	32	2	2	3	0.341024	0.168932	0	9.46458e-05	0	0.06688	44	101958
32	16	32	2	4	3	0.234496	0.1371	0	0.000142585	0	0.06688	44	70077.3
32	16	32	2	8	3	0.22528	0.13313	0	0.000238464	0	0.06688	44	66011.8
32	16	32	2	16	3	0.233472	0.136442	0	0.000430221	0	0.06688	44	69131.6
32	16	32	3	1	3	0.484064	0.234724	0	0	0	0.0456	30	189124
32	16	32	3	2	3	0.338944	0.171084	0	9.46458e-05	0	0.06688	44	104109
32	16	32	3	4	3	0.236256	0.139251	0	0.000142585	0	0.06688	44	72228.8
32	16	32	3	8	3	0.228256	0.135897	0	0.000238464	0	0.06688	44	68778.1
32	16	32	3	16	3	0.23552	0.140745	0	0.000430221	0	0.06688	44	73434.7
32	16	32	4	1	3	0.482304	0.236875	0	0	0	0.0456	30	191275
32	16	32	4	2	3	0.336896	0.173235	0	9.46458e-05	0	0.06688	44	106261
32	16	32	4	4	3	0.240384	0.141403	0	0.000142585	0	0.06688	44	74380.4
32	16	32	4	8	3	0.232448	0.138663	0	0.000238464	0	0.06688	44	71544.3
32	16	32	4	16	3	0.24064	0.145048	0	0.000430221	0	0.06688	44	77737.8
32	16	32	5	1	3	0.483328	0.239027	0	0	0	0.0456	30	193427
32	16	32	5	2	3	0.338944	0.175387	0	9.46458e-05	0	0.06688	44	108412
32	16	32	5	4	3	0.243712	0.143554	0	0.000142585	0	0.06688	44	76531.9
32	16	32	5	8	3	0.237344	0.141429	0	0.000238464	0	0.06688	44	74310.6
32	16	32	5	16	3	0.24576	0.149351	0	0.000430221	0	0.06688	44	82040.8
32	32	8	2	1	3	0.67584	0.286791	0	0	0	0.0456	30	241191
32	32	8	2	2	3	0.436224	0.194813	0	9.46458e-05	0	0.06688	44	127838
32	32	8	2	4	3	0.279552	0.138185	0	0.000142585	0	0.06688	44	71162
32	32	8	2	8	3	0.22912	0.117027	0	0.000238464	0	0.06688	44	49908.4
32	32	8	2	16	3	0.208896	0.114222	0	0.000430221	0	0.06688	44	46911.9
32	32	8	3	1	3	0.649216	0.287508	0	0	0	0.0456	30	241908
32	32	8	3	2	3	0.422624	0.19553	0	9.46458e-05	0	0.06688	44	128556
32	32	8	3	4	3	0.278464	0.138902	0	0.000142585	0	0.06688	44	71879.2
32	32	8	3	8	3	0.228352	0.117744	0	0.000238464	0	0.06688	44	50625.6
32	32	8	3	16	3	0.208896	0.115144	0	0.000430221	0	0.06688	44	47834
32	32	8	4	1	3	0.651264	0.288226	0	0	0	0.0456	30	242626
32	32	8	4	2	3	0.42096	0.196247	0	9.46458e-05	0	0.06688	44	129273
32	32	8	4	4	3	0.278528	0.139619	0	0.000142585	0	0.06688	44	72596.4
32	32	8	4	8	3	0.229376	0.118461	0	0.000238464	0	0.06688	44	51342.7
32	32	8	4	16	3	0.212992	0.116066	0	0.000430221	0	0.06688	44	48756
32	32	8	5	1	3	0.654208	0.288943	0	0	0	0.0456	30	243343
32	32	8	5	2	3	0.420864	0.196965	0	9.46458e-05	0	0.06688	44	129990
32	32	8	5	4	3	0.279296	0.140336	0	0.000142585	0	0.06688	44	73313.6
32	32	8	5	8	3	0.229376	0.119178	0	0.000238464	0	0.06688	44	52059.9
32	32	8	5	16	3	0.210944	0.116988	0	0.000430221	0	0.06688	44	49678.1
32	32	16	2	1	2	0.358688	0.273812	0	0	0	0.0311869	30	242626
32	32	16	2	2	2	0.254624	0.175108	0	9.46458e-05	0	0.0457408	44	129273
32	32	16	2	4	2	0.187648	0.11848	0	0.000142585	0	0.0457408	44	72596.4
32	32	16	2	8	2	0.166208	0.0973219	0	0.000238464	0	0.0457408	44	51342.7
32	32	16	2	16	2	0.180224	0.094927	0	0.000430221	0	0.0457408	44	48756
32	32	16	3	1	2	0.356032	0.275247	0	0	0	0.0311869	30	244060
32	32	16	3	2	2	0.252928	0.176543	0	9.46458e-05	0	0.0457408	44	130707
32	32	16	3	4	2	0.18736	0.119914	0	0.000142585	0	0.0457408	44	74030.7
32	32	16	3	8	2	0.148352	0.0987563	0	0.000238464	0	0.0457408	44	52777.1
32	32	16	3	16	2	0.154016	0.0967712	0	0.000430221	0	0.0457408	44	50600.2
32	32	16	4	1	2	0.317152	0.276681	0	0	0	0.0311869	30	245494
32	32	16	4	2	2	0.24624	0.177977	0	9.46458e-05	0	0.0457408	44	132141
32	32	16	4	4	2	0.17984	0.121348	0	0.000142585	0	0.0457408	44	75465.1
32	32	16	4	8	2	0.16112	0.100191	0	0.000238464	0	0.0457408	44	54211.4
32	32	16	4	16	2	0.16752	0.0986153	0	0.000430221	0	0.0457408	44	52444.4
32	32	16	5	1	2	0.34736	0.278116	0	0	0	0.0311869	30	246929
32	32	16	5	2	2	0.246944	0.179411	0	9.46458e-05	0	0.0457408	44	133576
32	32	16	5	4	2	0.181504	0.122783	0	0.000142585	0	0.0457408	44	76899.4
32	32	16	5	8	2	0.162272	0.101625	0	0.000238464	0	0.0457408	44	55645.8
32	32	16	5	16	2	0.169824	0.10046	0	0.000430221	0	0.0457408	44	54288.5
32	32	32	2	1	2	0.341792	0.276681	0	0	0	0.0311869	30	245494
32	32	32	2	2	2	0.245088	0.177977	0	9.46458e-05	0	0.0457408	44	132141
32	32	32	2	4	2	0.18096	0.121348	0	0.000142585	0	0.0457408	44	75465.1
32	32	32	2	8	2	0.160736	0.100191	0	0.000238464	0	0.0457408	44	54211.4
32	32	32	2	16	2	0.168256	0.0986153	0	0.000430221	0	0.0457408	44	52444.4
32	32	32	3	1	2	0.341152	0.27955	0	0	0	0.0311869	30	248363
32	32	32	3	2	2	0.244864	0.180846	0	9.46458e-05	0	0.0457408	44	135010
32	32	32	3	4	2	0.180352	0.124217	0	0.000142585	0	0.0457408	44	78333.8
32	32	32	3	8	2	0.161504	0.103059	0	0.000238464	0	0.0457408	44	57080.1
32	32	32	3	16	2	0.171232	0.102304	0	0.000430221	0	0.0457408	44	56132.7
32	32	32	4	1	2	0.33984	0.282419	0	0	0	0.0311869	30	251232
32	32	32	4	2	2	0.245024	0.183714	0	9.46458e-05	0	0.0457408	44	137879
32	32	32	4	4	2	0.180992	0.127086	0	0.000142585	0	0.0457408	44	81202.5
32	32	32	4	8	2	0.163808	0.105928	0	0.000238464	0	0.0457408	44	59948.8
32	32	32	4	16	2	0.174272	0.105992	0	0.000430221	0	0.0457408	44	59821
32	32	32	5	1	2	0.340576	0.285287	0	0	0	0.0311869	30	254100
32	32	32	5	2	2	0.245952	0.186583	0	9.46458e-05	0	0.0457408	44	140748
32	32	32	5	4	2	0.182176	0.129955	0	0.000142585	0	0.0457408	44	84071.2
32	32	32	5	8	2	0.16416	0.108797	0	0.000238464	0	0.0457408	44	62817.6
32	32	32	5	16	2	0.174624	0.10968	0	0.000430221	0	0.0457408	44	63509.4
32	64	8	2	1	3	0.910432	0.401684	0	0	0	0.0456	30	356084
32	64	8	2	2	3	0.537664	0.253029	0	9.46458e-05	0	0.06688	44	186054
32	64	8	2	4	3	0.332288	0.168062	0	0.000142585	0	0.06688	44	101040
32	64	8	2	8	3	0.23456	0.125651	0	0.000238464	0	0.06688	44	58532.4
32	64	8	2	16	3	0.187488	0.109902	0	0.000430221	0	0.06688	44	42592.2
32	64	8	3	1	2	0.472064	0.388346	0	0	0	0.0311869	30	357159
32	64	8	3	2	2	0.336672	0.232966	0	9.46458e-05	0	0.0457408	44	187130
32	64	8	3	4	2	0.232448	0.147999	0	0.000142585	0	0.0457408	44	102115
32	64	8	3	8	2	0.177472	0.105587	0	0.000238464	0	0.0457408	44	59608.2
32	64	8	3	16	2	0.177376	0.0898389	0	0.000430221	0	0.0457408	44	43668
32	64	8	4	1	2	0.520064	0.389422	0	0	0	0.0311869	30	358235
32	64	8	4	2	2	0.336192	0.234041	0	9.46458e-05	0	0.0457408	44	188206
32	64	8	4	4	2	0.23552	0.149075	0	0.000142585	0	0.0457408	44	103191
32	64	8	4	8	2	0.181248	0.106663	0	0.000238464	0	0.0457408	44	60684
32	64	8	4	16	2	0.177408	0.0909147	0	0.000430221	0	0.0457408	44	44743.7
32	64	8	5	1	2	0.520032	0.390498	0	0	0	0.0311869	30	359311
32	64	8	5	2	2	0.335168	0.235117	0	9.46458e-05	0	0.0457408	44	189282
32	64	8	5	4	2	0.233664	0.15015	0	0.000142585	0	0.0457408	44	104267
32	64	8	5	8	2	0.1792	0.107739	0	0.000238464	0	0.0457408	44	61759.7
32	64	8	5	16	2	0.177152	0.0919905	0	0.000430221	0	0.0457408	44	45819.5
32	64	16	2	1	2	0.484352	0.389422	0	0	0	0.0311869	30	358235
32	64	16	2	2	2	0.319808	0.234041	0	9.46458e-05	0	0.0457408	44	188206
32	64	16	2	4	2	0.221184	0.149075	0	0.000142585	0	0.0457408	44	103191
32	64	16	2	8	2	0.17424	0.106663	0	0.000238464	0	0.0457408	44	60684
32	64	16	2	16	2	0.173984	0.0909147	0	0.000430221	0	0.0457408	44	44743.7
32	64	16	3	1	2	0.475136	0.391574	0	0	0	0.0311869	30	360387
32	64	16	3	2	2	0.319488	0.236193	0	9.46458e-05	0	0.0457408	44	190357
32	64	16	3	4	2	0.219392	0.151226	0	0.000142585	0	0.0457408	44	105343
32	64	16	3	8	2	0.171008	0.108815	0	0.000238464	0	0.0457408	44	62835.5
32	64	16	3	16	2	0.176128	0.0930662	0	0.000430221	0	0.0457408	44	46895.2
32	64	16	4	1	2	0.475008	0.393725	0	0	0	0.0311869	30	362538
32	64	16	4	2	2	0.319392	0.238344	0	9.46458e-05	0	0.0457408	44	192509
32	64	16	4	4	2	0.22016	0.153378	0	0.000142585	0	0.0457408	44	107494
32	64	16	4	8	2	0.173248	0.110966	0	0.000238464	0	0.0457408	44	64987
32	64	16	4	16	2	0.178016	0.0952177	0	0.000430221	0	0.0457408	44	49046.8
32	64	16	5	1	2	0.475136	0.395877	0	0	0	0.0311869	30	364690
32	64	16	5	2	2	0.319392	0.240496	0	9.46458e-05	0	0.0457408	44	194660
32	64	16	5	4	2	0.22016	0.155529	0	0.000142585	0	0.0457408	44	109646
32	64	16	5	8	2	0.176384	0.113118	0	0.000238464	0	0.0457408	44	67138.5
32	64	16	5	16	2	0.177984	0.0973693	0	0.000430221	0	0.0457408	44	51198.3
32	64	32	2	1	2	0.4904	0.393725	0	0	0	0.0311869	30	362538
32	64	32	2	2	2	0.324608	0.238344	0	9.46458e-05	0	0.0457408	44	192509
32	64	32	2	4	2	0.226304	0.153378	0	0.000142585	0	0.0457408	44	107494
32	64	32	2	8	2	0.181184	0.110966	0	0.000238464	0	0.0457408	44	64987
32	64	32	2	16	2	0.178176	0.0952177	0	0.000430221	0	0.0457408	44	49046.8
32	64	32	3	1	2	0.488672	0.398028	0	0	0	0.0311869	30	366841
32	64	32	3	2	2	0.322848	0.242647	0	9.46458e-05	0	0.0457408	44	196812
32	64	32	3	4	2	0.22432	0.157681	0	0.000142585	0	0.0457408	44	111797
32	64	32	3	8	2	0.1784	0.115269	0	0.000238464	0	0.0457408	44	69290.1
32	64	32	3	16	2	0.178848	0.0995208	0	0.000430221	0	0.0457408	44	53349.8
32	64	32	4	1	2	0.488448	0.402331	0	0	0	0.0311869	30	371144
32	64	32	4	2	2	0.322848	0.24695	0	9.46458e-05	0	0.0457408	44	201115
32	64	32	4	4	2	0.22528	0.161984	0	0.000142585	0	0.0457408	44	116100
32	64	32	4	8	2	0.180224	0.119572	0	0.000238464	0	0.0457408	44	73593.1
32	64	32	4	16	2	0.165888	0.103824	0	0.000430221	0	0.0457408	44	57652.9
32	64	32	5	1	1	0.48864	0.406587	0	0	0	0.03114	30	375447
32	64	32	5	2	1	0.32272	0.251185	0	9.46458e-05	0	0.045672	44	205418
32	64	32	5	4	1	0.223232	0.166218	0	0.000142585	0	0.045672	44	120403
32	64	32	5	8	1	0.180384	0.123807	0	0.000238464	0	0.045672	44	77896.2
32	64	32	5	16	1	0.166048	0.114576	0	0.000430221	0	0.045672	44	68474.1
32	128	8	2	1	2	0.785184	0.617055	0	0	0	0.0311869	30	585868
32	128	8	2	2	2	0.47104	0.348322	0	9.46458e-05	0	0.0457408	44	302486
32	128	8	2	4	2	0.30416	0.206678	0	0.000142585	0	0.0457408	44	160795
32	128	8	2	8	2	0.214272	0.135929	0	0.000238464	0	0.0457408	44	89949.6
32	128	8	2	16	2	0.18944	0.100698	0	0.000430221	0	0.0457408	44	54526.9
32	128	8	3	1	2	0.770272	0.618848	0	0	0	0.0311869	30	587661
32	128	8	3	2	2	0.467968	0.350115	0	9.46458e-05	0	0.0457408	44	304279
32	128	8	3	4	2	0.290816	0.208471	0	0.000142585	0	0.0457408	44	162588
32	128	8	3	8	2	0.207872	0.137722	0	0.000238464	0	0.0457408	44	91742.6
32	128	8	3	16	2	0.188448	0.102491	0	0.000430221	0	0.0457408	44	56319.8
32	128	8	4	1	2	0.768	0.620641	0	0	0	0.0311869	30	589454
32	128	8	4	2	2	0.46784	0.351907	0	9.46458e-05	0	0.0457408	44	306072
32	128	8	4	4	2	0.29008	0.210264	0	0.000142585	0	0.0457408	44	164381
32	128	8	4	8	2	0.207872	0.139515	0	0.000238464	0	0.0457408	44	93535.5
32	128	8	4	16	2	0.18832	0.104284	0	0.000430221	0	0.0457408	44	58112.8
32	128	8	5	1	2	0.769024	0.622434	0	0	0	0.0311869	30	591247
