tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	16	3	8	5	0.369664	0.347663	0	0.0267107	0	0.181434	88	139518
32	32	16	4	1	5	0.457728	0.54509	0	0	0	0.123705	60	421385
32	32	16	4	4	5	0.40224	0.390148	0	0.0252748	0	0.181434	88	183439
32	32	16	4	8	5	0.369664	0.351926	0	0.0267107	0	0.181434	88	143781
32	32	16	5	1	5	0.457728	0.549353	0	0	0	0.123705	60	425648
32	32	16	5	4	5	0.401408	0.394411	0	0.0252748	0	0.181434	88	187703
32	32	16	5	8	5	0.36864	0.35619	0	0.0267107	0	0.181434	88	148045
32	32	32	2	1	5	0.548864	0.400187	0	0	0	0.123705	60	276482
32	32	32	2	4	5	0.432	0.353922	0	0.0252748	0	0.181434	88	147213
32	32	32	2	8	5	0.39424	0.333813	0	0.0267107	0	0.181434	88	125669
32	32	32	3	1	5	0.52112	0.408714	0	0	0	0.123705	60	285009
32	32	32	3	4	5	0.431104	0.362449	0	0.0252748	0	0.181434	88	155741
32	32	32	3	8	5	0.397312	0.34234	0	0.0267107	0	0.181434	88	134196
32	32	32	4	1	5	0.522112	0.417241	0	0	0	0.123705	60	293536
32	32	32	4	4	5	0.43008	0.370977	0	0.0252748	0	0.181434	88	164268
32	32	32	4	8	5	0.398336	0.350868	0	0.0267107	0	0.181434	88	142723
32	32	32	5	1	4	0.52224	0.425761	0	0	0	0.123698	60	302063
32	32	32	5	4	4	0.417792	0.379493	0	0.0252748	0	0.181423	88	172795
32	32	32	5	8	4	0.394144	0.359384	0	0.0267107	0	0.181423	88	151250
32	64	16	2	1	5	0.663552	0.569682	0	0	0	0.123705	60	445977
32	64	16	2	4	5	0.495616	0.394149	0	0.0252748	0	0.181434	88	187440
32	64	16	2	8	5	0.432128	0.352495	0	0.0267107	0	0.181434	88	144351
32	64	16	3	1	5	0.5888	0.576077	0	0	0	0.123705	60	452372
32	64	16	3	4	5	0.46592	0.400544	0	0.0252748	0	0.181434	88	193835
32	64	16	3	8	5	0.431104	0.358891	0	0.0267107	0	0.181434	88	150746
32	64	16	4	1	5	0.584704	0.582473	0	0	0	0.123705	60	458768
32	64	16	4	4	5	0.466944	0.40694	0	0.0252748	0	0.181434	88	200231
32	64	16	4	8	5	0.431104	0.365286	0	0.0267107	0	0.181434	88	157141
32	64	16	5	1	5	0.58368	0.588868	0	0	0	0.123705	60	465163
32	64	16	5	4	5	0.474112	0.413335	0	0.0252748	0	0.181434	88	206626
32	64	16	5	8	5	0.43008	0.371681	0	0.0267107	0	0.181434	88	163537
32	64	32	2	1	4	0.676864	0.437562	0	0	0	0.123698	60	313865
32	64	32	2	4	4	0.484352	0.370703	0	0.0252748	0	0.181423	88	164005
32	64	32	2	8	4	0.443392	0.347162	0	0.0267107	0	0.181423	88	139029
32	64	32	3	1	4	0.676864	0.450353	0	0	0	0.123698	60	326656
32	64	32	3	4	4	0.482304	0.383494	0	0.0252748	0	0.181423	88	176796
32	64	32	3	8	4	0.452608	0.359953	0	0.0267107	0	0.181423	88	151819
32	64	32	4	1	4	0.677888	0.463144	0	0	0	0.123698	60	339447
32	64	32	4	4	4	0.495616	0.396285	0	0.0252748	0	0.181423	88	189587
32	64	32	4	8	4	0.453632	0.372744	0	0.0267107	0	0.181423	88	164610
32	64	32	5	1	3	0.523488	0.446557	0	0	0	0.09432	60	352237
32	64	32	5	4	3	0.418816	0.365988	0	0.0252748	0	0.138336	88	202378
32	64	32	5	8	3	0.408576	0.342448	0	0.0267107	0	0.138336	88	177401
32	128	16	2	1	4	0.84992	0.635914	0	0	0	0.123698	60	512216
32	128	16	2	4	4	0.585632	0.419194	0	0.0252748	0	0.181423	88	212497
32	128	16	2	8	4	0.522144	0.370677	0	0.0267107	0	0.181423	88	162543
32	128	16	3	1	4	0.817152	0.646573	0	0	0	0.123698	60	522875
32	128	16	3	4	4	0.58256	0.429853	0	0.0252748	0	0.181423	88	223156
32	128	16	3	8	4	0.518144	0.381336	0	0.0267107	0	0.181423	88	173202
32	128	16	4	1	4	0.821056	0.657232	0	0	0	0.123698	60	533534
32	128	16	4	4	4	0.581632	0.440512	0	0.0252748	0	0.181423	88	233815
32	128	16	4	8	4	0.523264	0.391995	0	0.0267107	0	0.181423	88	183861
32	128	16	5	1	3	0.642048	0.638513	0	0	0	0.09432	60	544193
32	128	16	5	4	3	0.513024	0.408084	0	0.0252748	0	0.138336	88	244474
32	128	16	5	8	3	0.482528	0.359567	0	0.0267107	0	0.138336	88	194520
32	128	32	2	1	3	0.731136	0.482951	0	0	0	0.09432	60	388631
32	128	32	2	4	3	0.526336	0.3612	0	0.0252748	0	0.138336	88	197589
32	128	32	2	8	3	0.485376	0.330795	0	0.0267107	0	0.138336	88	165749
32	128	32	3	1	2	0.46608	0.472331	0	0	0	0.0623813	60	409949
32	128	32	3	4	2	0.444416	0.335674	0	0.0252748	0	0.0914925	88	218907
32	128	32	3	8	2	0.439456	0.30527	0	0.0267107	0	0.0914925	88	187067
32	128	32	4	1	2	0.466944	0.493649	0	0	0	0.0623813	60	431267
32	128	32	4	4	2	0.454656	0.356992	0	0.0252748	0	0.0914925	88	240225
32	128	32	4	8	2	0.423936	0.326588	0	0.0267107	0	0.0914925	88	208385
32	128	32	5	1	1	0.46496	0.514865	0	0	0	0.06228	60	452585
32	128	32	5	4	1	0.444512	0.378162	0	0.0252748	0	0.091344	88	261543
32	128	32	5	8	1	0.411648	0.347757	0	0.0267107	0	0.091344	88	229702
32	256	16	2	1	3	0.975872	0.739014	0	0	0	0.09432	60	644694
32	256	16	2	4	3	0.709632	0.42622	0	0.0252748	0	0.138336	88	262610
32	256	16	2	8	3	0.644352	0.363976	0	0.0267107	0	0.138336	88	198929
32	256	16	3	1	3	0.996352	0.758201	0	0	0	0.09432	60	663881
32	256	16	3	4	3	0.733184	0.445407	0	0.0252748	0	0.138336	88	281796
32	256	16	3	8	3	0.653504	0.383162	0	0.0267107	0	0.138336	88	218115
32	256	16	4	1	2	0.67808	0.745448	0	0	0	0.0623813	60	683067
32	256	16	4	4	2	0.631808	0.417749	0	0.0252748	0	0.0914925	88	300982
32	256	16	4	8	2	0.601088	0.355504	0	0.0267107	0	0.0914925	88	237301
32	256	16	5	1	2	0.67584	0.764634	0	0	0	0.0623813	60	702253
32	256	16	5	4	2	0.635904	0.436936	0	0.0252748	0	0.0914925	88	320168
32	256	16	5	8	2	0.603008	0.374691	0	0.0267107	0	0.0914925	88	256487
32	256	32	2	1	2	0.77312	0.600545	0	0	0	0.0623813	60	538164
32	256	32	2	4	2	0.656608	0.381524	0	0.0252748	0	0.0914925	88	264756
32	256	32	2	8	2	0.594944	0.337392	0	0.0267107	0	0.0914925	88	219188
32	256	32	3	1	1	0.69632	0.638816	0	0	0	0.06228	60	576536
32	256	32	3	4	1	0.65136	0.419748	0	0.0252748	0	0.091344	88	303129
32	256	32	3	8	1	0.588608	0.375615	0	0.0267107	0	0.091344	88	257561
32	256	32	4	1	1	0.731136	0.677189	0	0	0	0.06228	60	614909
32	256	32	4	4	1	0.655424	0.45812	0	0.0252748	0	0.091344	88	341501
32	256	32	4	8	1	0.591872	0.413988	0	0.0267107	0	0.091344	88	295933
32	256	32	5	1	1	0.749472	0.715561	0	0	0	0.06228	60	653281
32	256	32	5	4	1	0.662528	0.496492	0	0.0252748	0	0.091344	88	379874
32	256	32	5	8	1	0.597888	0.45236	0	0.0267107	0	0.091344	88	334306
64	16	16	2	1	5	0.519168	0.538005	0	0	0	0.123705	60	414300
64	16	16	2	4	5	0.407552	0.383063	0	0.0252748	0	0.181434	88	176354
64	16	16	2	8	5	0.379712	0.346286	0	0.0267107	0	0.181434	88	138141
64	16	16	3	1	5	0.480256	0.543334	0	0	0	0.123705	60	419629
64	16	16	3	4	5	0.396288	0.388392	0	0.0252748	0	0.181434	88	181684
64	16	16	3	8	5	0.377792	0.351615	0	0.0267107	0	0.181434	88	143470
64	16	16	4	1	5	0.464896	0.548664	0	0	0	0.123705	60	424959
64	16	16	4	4	5	0.39936	0.393722	0	0.0252748	0	0.181434	88	187013
64	16	16	4	8	5	0.378656	0.356945	0	0.0267107	0	0.181434	88	148800
64	16	16	5	1	5	0.472064	0.553993	0	0	0	0.123705	60	430288
64	16	16	5	4	5	0.401408	0.399051	0	0.0252748	0	0.181434	88	192343
64	16	16	5	8	5	0.380928	0.362274	0	0.0267107	0	0.181434	88	154129
64	16	32	2	1	4	0.567296	0.403753	0	0	0	0.123698	60	280056
64	16	32	2	4	4	0.403264	0.358072	0	0.0252748	0	0.181423	88	151374
64	16	32	2	8	4	0.397312	0.342652	0	0.0267107	0	0.181423	88	134518
64	16	32	3	1	5	0.549888	0.41442	0	0	0	0.123705	60	290715
64	16	32	3	4	5	0.431104	0.368742	0	0.0252748	0	0.181434	88	162033
64	16	32	3	8	5	0.409536	0.353322	0	0.0267107	0	0.181434	88	145177
64	16	32	4	1	4	0.541696	0.425071	0	0	0	0.123698	60	301374
64	16	32	4	4	4	0.402432	0.37939	0	0.0252748	0	0.181423	88	172692
64	16	32	4	8	4	0.403456	0.36397	0	0.0267107	0	0.181423	88	155836
64	16	32	5	1	3	0.43008	0.406353	0	0	0	0.09432	60	312033
64	16	32	5	4	3	0.357504	0.346962	0	0.0252748	0	0.138336	88	183351
64	16	32	5	8	3	0.352256	0.363211	0	0.0267107	0	0.138336	88	198165
64	32	16	2	1	5	0.59392	0.568303	0	0	0	0.123705	60	444598
64	32	16	2	4	5	0.44032	0.39277	0	0.0252748	0	0.181434	88	186061
64	32	16	2	8	5	0.429984	0.351116	0	0.0267107	0	0.181434	88	142972
64	32	16	3	1	5	0.546816	0.574698	0	0	0	0.123705	60	450993
64	32	16	3	4	5	0.434176	0.399165	0	0.0252748	0	0.181434	88	192456
64	32	16	3	8	5	0.404256	0.357512	0	0.0267107	0	0.181434	88	149367
64	32	16	4	1	5	0.545792	0.581094	0	0	0	0.123705	60	457389
64	32	16	4	4	5	0.436224	0.405561	0	0.0252748	0	0.181434	88	198852
64	32	16	4	8	5	0.422816	0.363907	0	0.0267107	0	0.181434	88	155762
64	32	16	5	1	5	0.544768	0.587489	0	0	0	0.123705	60	463784
64	32	16	5	4	5	0.434176	0.411956	0	0.0252748	0	0.181434	88	205247
64	32	16	5	8	5	0.423904	0.370302	0	0.0267107	0	0.181434	88	162158
64	32	32	2	1	4	0.64512	0.436183	0	0	0	0.123698	60	312486
64	32	32	2	4	4	0.4576	0.369324	0	0.0252748	0	0.181423	88	162626
64	32	32	2	8	4	0.41552	0.346039	0	0.0267107	0	0.181423	88	137905
64	32	32	3	1	4	0.637952	0.448974	0	0	0	0.123698	60	325277
64	32	32	3	4	4	0.457728	0.382115	0	0.0252748	0	0.181423	88	175417
64	32	32	3	8	4	0.42496	0.35883	0	0.0267107	0	0.181423	88	150696
64	32	32	4	1	4	0.642048	0.461765	0	0	0	0.123698	60	338067
64	32	32	4	4	4	0.463872	0.394906	0	0.0252748	0	0.181423	88	188208
64	32	32	4	8	4	0.428864	0.371621	0	0.0267107	0	0.181423	88	163487
64	32	32	5	1	3	0.497664	0.445178	0	0	0	0.09432	60	350858
64	32	32	5	4	3	0.41472	0.364609	0	0.0252748	0	0.138336	88	200999
64	32	32	5	8	3	0.382976	0.341324	0	0.0267107	0	0.138336	88	176278
64	64	16	2	1	4	0.717824	0.628892	0	0	0	0.123698	60	505194
64	64	16	2	4	4	0.528384	0.412173	0	0.0252748	0	0.181423	88	205475
64	64	16	2	8	4	0.489408	0.363655	0	0.0267107	0	0.181423	88	155522
64	64	16	3	1	4	0.671744	0.637419	0	0	0	0.123698	60	513722
64	64	16	3	4	4	0.521216	0.4207	0	0.0252748	0	0.181423	88	214002
64	64	16	3	8	4	0.487424	0.372183	0	0.0267107	0	0.181423	88	164049
64	64	16	4	1	4	0.673792	0.645946	0	0	0	0.123698	60	522249
64	64	16	4	4	4	0.52224	0.429227	0	0.0252748	0	0.181423	88	222529
64	64	16	4	8	4	0.498688	0.38071	0	0.0267107	0	0.181423	88	172576
64	64	16	5	1	4	0.677888	0.654474	0	0	0	0.123698	60	530776
64	64	16	5	4	4	0.527104	0.437754	0	0.0252748	0	0.181423	88	231057
64	64	16	5	8	4	0.502784	0.389237	0	0.0267107	0	0.181423	88	181103
64	64	32	2	1	3	0.607232	0.471666	0	0	0	0.09432	60	377346
64	64	32	2	4	3	0.492736	0.349914	0	0.0252748	0	0.138336	88	186304
64	64	32	2	8	3	0.443392	0.31951	0	0.0267107	0	0.138336	88	154463
64	64	32	3	1	3	0.587648	0.48872	0	0	0	0.09432	60	394400
64	64	32	3	4	3	0.501696	0.366969	0	0.0252748	0	0.138336	88	203358
64	64	32	3	8	3	0.45056	0.336564	0	0.0267107	0	0.138336	88	171518
64	64	32	4	1	3	0.59904	0.505775	0	0	0	0.09432	60	411455
64	64	32	4	4	3	0.50688	0.384023	0	0.0252748	0	0.138336	88	220412
64	64	32	4	8	3	0.448512	0.353619	0	0.0267107	0	0.138336	88	188572
64	64	32	5	1	2	0.417824	0.49089	0	0	0	0.0623813	60	428509
64	64	32	5	4	2	0.43952	0.354234	0	0.0252748	0	0.0914925	88	237467
64	64	32	5	8	2	0.412896	0.32383	0	0.0267107	0	0.0914925	88	205626
64	128	16	2	1	3	0.867328	0.720707	0	0	0	0.09432	60	626387
64	128	16	2	4	3	0.656608	0.407913	0	0.0252748	0	0.138336	88	244303
64	128	16	2	8	3	0.601088	0.345669	0	0.0267107	0	0.138336	88	180622
64	128	16	3	1	3	0.786624	0.733498	0	0	0	0.09432	60	639178
64	128	16	3	4	3	0.65664	0.420704	0	0.0252748	0	0.138336	88	257093
64	128	16	3	8	3	0.588928	0.358459	0	0.0267107	0	0.138336	88	193413
64	128	16	4	1	3	0.792576	0.746289	0	0	0	0.09432	60	651969
64	128	16	4	4	3	0.642048	0.433495	0	0.0252748	0	0.138336	88	269884
64	128	16	4	8	3	0.597216	0.37125	0	0.0267107	0	0.138336	88	206203
64	128	16	5	1	3	0.805888	0.75908	0	0	0	0.09432	60	664760
64	128	16	5	4	3	0.649216	0.446286	0	0.0252748	0	0.138336	88	282675
64	128	16	5	8	3	0.600064	0.384041	0	0.0267107	0	0.138336	88	218994
64	128	32	2	1	2	0.60416	0.569447	0	0	0	0.0623813	60	507066
64	128	32	2	4	2	0.577472	0.350426	0	0.0252748	0	0.0914925	88	233659
64	128	32	2	8	2	0.549024	0.306294	0	0.0267107	0	0.0914925	88	188091
64	128	32	3	1	2	0.55296	0.595029	0	0	0	0.0623813	60	532648
64	128	32	3	4	2	0.569344	0.376007	0	0.0252748	0	0.0914925	88	259240
64	128	32	3	8	2	0.546912	0.331875	0	0.0267107	0	0.0914925	88	213672
64	128	32	4	1	2	0.561152	0.620611	0	0	0	0.0623813	60	558229
64	128	32	4	4	2	0.57856	0.401589	0	0.0252748	0	0.0914925	88	284822
64	128	32	4	8	2	0.534528	0.357457	0	0.0267107	0	0.0914925	88	239254
64	128	32	5	1	1	0.564224	0.646091	0	0	0	0.06228	60	583811
64	128	32	5	4	1	0.572416	0.427022	0	0.0252748	0	0.091344	88	310403
64	128	32	5	8	1	0.52736	0.38289	0	0.0267107	0	0.091344	88	264835
64	256	16	2	1	2	0.94096	0.931155	0	0	0	0.0623813	60	868773
64	256	16	2	4	2	0.880864	0.438725	0	0.0252748	0	0.0914925	88	321958
64	256	16	2	8	2	0.8192	0.349025	0	0.0267107	0	0.0914925	88	230822
64	256	16	3	1	2	0.827392	0.952473	0	0	0	0.0623813	60	890091
64	256	16	3	4	2	0.85504	0.460043	0	0.0252748	0	0.0914925	88	343276
64	256	16	3	8	2	0.813248	0.370343	0	0.0267107	0	0.0914925	88	252140
64	256	16	4	1	2	0.84704	0.973791	0	0	0	0.0623813	60	911409
64	256	16	4	4	2	0.86016	0.481361	0	0.0252748	0	0.0914925	88	364594
64	256	16	4	8	2	0.817056	0.391661	0	0.0267107	0	0.0914925	88	273458
64	256	16	5	1	1	0.83456	0.995007	0	0	0	0.06228	60	932727
64	256	16	5	4	1	0.847872	0.502531	0	0.0252748	0	0.091344	88	385912
64	256	16	5	8	1	0.776064	0.412831	0	0.0267107	0	0.091344	88	294776
64	256	32	2	1	2	1.04858	0.828888	0	0	0	0.0623813	60	766507
64	256	32	2	4	2	0.9728	0.445136	0	0.0252748	0	0.0914925	88	328368
64	256	32	2	8	2	0.87552	0.373549	0	0.0267107	0	0.0914925	88	255345
64	256	32	3	1	1	0.999424	0.871423	0	0	0	0.06228	60	809143
64	256	32	3	4	1	0.950368	0.487623	0	0.0252748	0	0.091344	88	371004
64	256	32	3	8	1	0.85312	0.416036	0	0.0267107	0	0.091344	88	297981
64	256	32	4	1	1	1.01046	0.914059	0	0	0	0.06228	60	851779
64	256	32	4	4	1	0.9576	0.530259	0	0.0252748	0	0.091344	88	413640
64	256	32	4	8	1	0.866304	0.458672	0	0.0267107	0	0.091344	88	340617
128	16	16	2	1	5	0.65312	0.574009	0	0	0	0.123705	60	450304
128	16	16	2	4	5	0.47104	0.398476	0	0.0252748	0	0.181434	88	191767
128	16	16	2	8	5	0.438208	0.363973	0	0.0267107	0	0.181434	88	155828
128	16	16	3	1	5	0.607232	0.583602	0	0	0	0.123705	60	459897
128	16	16	3	4	5	0.459776	0.408069	0	0.0252748	0	0.181434	88	201360
128	16	16	3	8	5	0.438176	0.373566	0	0.0267107	0	0.181434	88	165421
128	16	16	4	1	5	0.60928	0.593195	0	0	0	0.123705	60	469490
128	16	16	4	4	5	0.467968	0.417662	0	0.0252748	0	0.181434	88	210953
128	16	16	4	8	5	0.43824	0.383159	0	0.0267107	0	0.181434	88	175014
128	16	16	5	1	4	0.60416	0.602781	0	0	0	0.123698	60	479083
128	16	16	5	4	4	0.454656	0.427244	0	0.0252748	0	0.181423	88	220546
128	16	16	5	8	4	0.42176	0.392741	0	0.0267107	0	0.181423	88	184607
128	16	32	2	1	3	0.566464	0.418907	0	0	0	0.09432	60	324587
128	16	32	2	4	3	0.41968	0.343773	0	0.0252748	0	0.138336	88	180162
128	16	32	2	8	3	0.410624	0.35968	0	0.0267107	0	0.138336	88	194634
128	16	32	3	1	3	0.566272	0.438093	0	0	0	0.09432	60	343773
128	16	32	3	4	3	0.41872	0.362959	0	0.0252748	0	0.138336	88	199348
128	16	32	3	8	3	0.416768	0.384348	0	0.0267107	0	0.138336	88	219302
128	16	32	4	1	2	0.395424	0.425341	0	0	0	0.0623813	60	362960
128	16	32	4	4	2	0.391264	0.335302	0	0.0252748	0	0.0914925	88	218534
128	16	32	4	8	2	0.404352	0.361198	0	0.0267107	0	0.0914925	88	242995
128	16	32	5	1	2	0.391168	0.444527	0	0	0	0.0623813	60	382146
128	16	32	5	4	2	0.394496	0.354488	0	0.0252748	0	0.0914925	88	237721
128	16	32	5	8	2	0.415936	0.385866	0	0.0267107	0	0.0914925	88	267662
128	32	16	2	1	4	0.753632	0.631776	0	0	0	0.123698	60	508079
128	32	16	2	4	4	0.542656	0.415057	0	0.0252748	0	0.181423	88	208359
128	32	16	2	8	4	0.482304	0.36654	0	0.0267107	0	0.181423	88	158406
128	32	16	3	1	4	0.703488	0.642435	0	0	0	0.123698	60	518738
128	32	16	3	4	4	0.525312	0.425716	0	0.0252748	0	0.181423	88	219018
128	32	16	3	8	4	0.483328	0.377199	0	0.0267107	0	0.181423	88	169065
128	32	16	4	1	4	0.703488	0.653094	0	0	0	0.123698	60	529397
128	32	16	4	4	4	0.541696	0.436375	0	0.0252748	0	0.181423	88	229677
128	32	16	4	8	4	0.483072	0.387858	0	0.0267107	0	0.181423	88	179724
128	32	16	5	1	3	0.539648	0.634376	0	0	0	0.09432	60	540056
128	32	16	5	4	3	0.47824	0.403947	0	0.0252748	0	0.138336	88	240336
128	32	16	5	8	3	0.442368	0.35543	0	0.0267107	0	0.138336	88	190383
128	32	32	2	1	2	0.46592	0.446875	0	0	0	0.0623813	60	384494
128	32	32	2	4	2	0.415712	0.310219	0	0.0252748	0	0.0914925	88	193452
128	32	32	2	8	2	0.392352	0.281636	0	0.0267107	0	0.0914925	88	163433
128	32	32	3	1	2	0.433152	0.468193	0	0	0	0.0623813	60	405812
128	32	32	3	4	2	0.409792	0.331537	0	0.0252748	0	0.0914925	88	214770
128	32	32	3	8	2	0.398336	0.302954	0	0.0267107	0	0.0914925	88	184751
128	32	32	4	1	2	0.43536	0.489511	0	0	0	0.0623813	60	427130
128	32	32	4	4	2	0.410624	0.352855	0	0.0252748	0	0.0914925	88	236088
128	32	32	4	8	2	0.398336	0.324272	0	0.0267107	0	0.0914925	88	206069
128	32	32	5	1	1	0.426112	0.510728	0	0	0	0.06228	60	448448
128	32	32	5	4	1	0.403456	0.374025	0	0.0252748	0	0.091344	88	257406
128	32	32	5	8	1	0.396288	0.395358	0	0.0267107	0	0.091344	88	277303
128	64	16	2	1	3	0.761856	0.717949	0	0	0	0.09432	60	623629
128	64	16	2	4	3	0.622592	0.405155	0	0.0252748	0	0.138336	88	241545
128	64	16	2	8	3	0.551936	0.34291	0	0.0267107	0	0.138336	88	177864
128	64	16	3	1	3	0.739552	0.73074	0	0	0	0.09432	60	636420
128	64	16	3	4	3	0.607232	0.417946	0	0.0252748	0	0.138336	88	254335
128	64	16	3	8	3	0.54784	0.355701	0	0.0267107	0	0.138336	88	190655
128	64	16	4	1	3	0.738304	0.743531	0	0	0	0.09432	60	649211
128	64	16	4	4	3	0.612096	0.430737	0	0.0252748	0	0.138336	88	267126
128	64	16	4	8	3	0.5624	0.368492	0	0.0267107	0	0.138336	88	203445
128	64	16	5	1	3	0.746496	0.756322	0	0	0	0.09432	60	662002
128	64	16	5	4	3	0.632832	0.443528	0	0.0252748	0	0.138336	88	279917
128	64	16	5	8	3	0.569344	0.381283	0	0.0267107	0	0.138336	88	216236
128	64	32	2	1	2	0.591872	0.566689	0	0	0	0.0623813	60	504308
128	64	32	2	4	2	0.565408	0.347668	0	0.0252748	0	0.0914925	88	230900
128	64	32	2	8	2	0.530592	0.303536	0	0.0267107	0	0.0914925	88	185333
128	64	32	3	1	2	0.53984	0.592271	0	0	0	0.0623813	60	529890
128	64	32	3	4	2	0.564224	0.373249	0	0.0252748	0	0.0914925	88	256482
128	64	32	3	8	2	0.529376	0.329117	0	0.0267107	0	0.0914925	88	210914
128	64	32	4	1	2	0.555008	0.617853	0	0	0	0.0623813	60	555471
128	64	32	4	4	2	0.570528	0.398831	0	0.0252748	0	0.0914925	88	282064
128	64	32	4	8	2	0.532672	0.354699	0	0.0267107	0	0.0914925	88	236496
128	64	32	5	1	1	0.553984	0.643333	0	0	0	0.06228	60	581053
128	64	32	5	4	1	0.533472	0.424264	0	0.0252748	0	0.091344	88	307645
128	64	32	5	8	1	0.501728	0.380132	0	0.0267107	0	0.091344	88	262077
128	128	16	2	1	2	0.935936	0.917111	0	0	0	0.0623813	60	854730
128	128	16	2	4	2	0.845664	0.424682	0	0.0252748	0	0.0914925	88	307915
128	128	16	2	8	2	0.75168	0.334982	0	0.0267107	0	0.0914925	88	216779
128	128	16	3	1	2	0.792736	0.934166	0	0	0	0.0623813	60	871784
128	128	16	3	4	2	0.80896	0.441736	0	0.0252748	0	0.0914925	88	324969
128	128	16	3	8	2	0.740352	0.352036	0	0.0267107	0	0.0914925	88	233833
128	128	16	4	1	2	0.7936	0.95122	0	0	0	0.0623813	60	888839
128	128	16	4	4	2	0.812992	0.458791	0	0.0252748	0	0.0914925	88	342024
128	128	16	4	8	2	0.7424	0.369091	0	0.0267107	0	0.0914925	88	250888
128	128	16	5	1	2	0.792576	0.968275	0	0	0	0.0623813	60	905893
128	128	16	5	4	2	0.812256	0.475845	0	0.0252748	0	0.0914925	88	359078
128	128	16	5	8	2	0.746496	0.386145	0	0.0267107	0	0.0914925	88	267942
128	128	32	2	1	2	0.905216	0.806317	0	0	0	0.0623813	60	743936
128	128	32	2	4	2	0.851968	0.422565	0	0.0252748	0	0.0914925	88	305798
128	128	32	2	8	2	0.77824	0.350978	0	0.0267107	0	0.0914925	88	232775
128	128	32	3	1	2	0.871424	0.840426	0	0	0	0.0623813	60	778045
128	128	32	3	4	2	0.847872	0.456674	0	0.0252748	0	0.0914925	88	339907
128	128	32	3	8	2	0.777216	0.385087	0	0.0267107	0	0.0914925	88	266884
128	128	32	4	1	1	0.865376	0.874434	0	0	0	0.06228	60	812154
128	128	32	4	4	1	0.843776	0.490634	0	0.0252748	0	0.091344	88	374015
128	128	32	4	8	1	0.766944	0.419047	0	0.0267107	0	0.091344	88	300992
128	128	32	5	1	1	0.87552	0.908542	0	0	0	0.06228	60	846262
128	128	32	5	4	1	0.861184	0.524743	0	0.0252748	0	0.091344	88	408124
128	128	32	5	8	1	0.771168	0.453156	0	0.0267107	0	0.091344	88	335101
128	256	16	2	1	2	1.96915	1.37931	0	0	0	0.0623813	60	1.31693e+06
128	256	16	2	4	2	1.54496	0.557422	0	0.0252748	0	0.0914925	88	440655
128	256	16	2	8	2	1.37114	0.412812	0	0.0267107	0	0.0914925	88	294609
128	256	16	3	1	2	1.96608	1.40489	0	0	0	0.0623813	60	1.34251e+06
