tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split	task_ns_sum
32	32	16	4	4	5	0.205824	0.195074	0	0.0126374	0	0.090717	44	91719.5
32	32	16	4	8	5	0.18944	0.175963	0	0.0133553	0	0.090717	44	71890.7
32	32	16	4	16	5	0.187392	0.167485	0	0.0147912	0	0.090717	44	61976.3
32	32	16	5	1	5	0.234496	0.274677	0	0	0	0.0618525	30	212824
32	32	16	5	2	5	0.238592	0.236504	0	0.0122784	0	0.090717	44	133509
32	32	16	5	4	5	0.2048	0.197206	0	0.0126374	0	0.090717	44	93851.3
32	32	16	5	8	5	0.18944	0.178095	0	0.0133553	0	0.090717	44	74022.5
32	32	16	5	16	5	0.190464	0.169616	0	0.0147912	0	0.090717	44	64108.1
32	32	32	2	1	5	0.277504	0.200093	0	0	0	0.0618525	30	138241
32	32	32	2	2	5	0.256992	0.198147	0	0.0122784	0	0.090717	44	95151.4
32	32	32	2	4	5	0.223168	0.176961	0	0.0126374	0	0.090717	44	73606.7
32	32	32	2	8	5	0.202752	0.166907	0	0.0133553	0	0.090717	44	62834.3
32	32	32	2	16	5	0.193536	0.163645	0	0.0147912	0	0.090717	44	58136.8
32	32	32	3	1	5	0.264192	0.204357	0	0	0	0.0618525	30	142504
32	32	32	3	2	5	0.254976	0.20241	0	0.0122784	0	0.090717	44	99415
32	32	32	3	4	5	0.221184	0.181225	0	0.0126374	0	0.090717	44	77870.3
32	32	32	3	8	5	0.202752	0.17117	0	0.0133553	0	0.090717	44	67097.9
32	32	32	3	16	5	0.194464	0.167909	0	0.0147912	0	0.090717	44	62400.4
32	32	32	4	1	5	0.265216	0.208621	0	0	0	0.0618525	30	146768
32	32	32	4	2	5	0.253952	0.206674	0	0.0122784	0	0.090717	44	103679
32	32	32	4	4	5	0.223232	0.185488	0	0.0126374	0	0.090717	44	82133.9
32	32	32	4	8	5	0.202752	0.175434	0	0.0133553	0	0.090717	44	71361.5
32	32	32	4	16	5	0.19648	0.172172	0	0.0147912	0	0.090717	44	66664
32	32	32	5	1	4	0.26816	0.21288	0	0	0	0.0618488	30	151032
32	32	32	5	2	4	0.253952	0.210932	0	0.0122784	0	0.0907115	44	107942
32	32	32	5	4	4	0.21504	0.189746	0	0.0126374	0	0.0907115	44	86397.5
32	32	32	5	8	4	0.19968	0.179692	0	0.0133553	0	0.0907115	44	75625.1
32	32	32	5	16	4	0.19968	0.17643	0	0.0147912	0	0.0907115	44	70927.6
32	64	16	2	1	5	0.333824	0.284841	0	0	0	0.0618525	30	222988
32	64	16	2	2	5	0.303104	0.239805	0	0.0122784	0	0.090717	44	136810
32	64	16	2	4	5	0.25088	0.197074	0	0.0126374	0	0.090717	44	93720
32	64	16	2	8	5	0.22016	0.176248	0	0.0133553	0	0.090717	44	72175.3
32	64	16	2	16	5	0.21504	0.166911	0	0.0147912	0	0.090717	44	61402.9
32	64	16	3	1	5	0.297984	0.288039	0	0	0	0.0618525	30	226186
32	64	16	3	2	5	0.282624	0.243003	0	0.0122784	0	0.090717	44	140007
32	64	16	3	4	5	0.239616	0.200272	0	0.0126374	0	0.090717	44	96917.7
32	64	16	3	8	5	0.22016	0.179445	0	0.0133553	0	0.090717	44	75373
32	64	16	3	16	5	0.21504	0.170109	0	0.0147912	0	0.090717	44	64600.6
32	64	16	4	1	5	0.295936	0.291236	0	0	0	0.0618525	30	229384
32	64	16	4	2	5	0.285472	0.2462	0	0.0122784	0	0.090717	44	143205
32	64	16	4	4	5	0.238592	0.20347	0	0.0126374	0	0.090717	44	100115
32	64	16	4	8	5	0.22016	0.182643	0	0.0133553	0	0.090717	44	78570.7
32	64	16	4	16	5	0.21504	0.173307	0	0.0147912	0	0.090717	44	67798.3
32	64	16	5	1	5	0.295776	0.294434	0	0	0	0.0618525	30	232582
32	64	16	5	2	5	0.284672	0.249398	0	0.0122784	0	0.090717	44	146403
32	64	16	5	4	5	0.242688	0.206668	0	0.0126374	0	0.090717	44	103313
32	64	16	5	8	5	0.22016	0.185841	0	0.0133553	0	0.090717	44	81768.4
32	64	16	5	16	5	0.218112	0.176504	0	0.0147912	0	0.090717	44	70996
32	64	32	2	1	4	0.340992	0.218781	0	0	0	0.0618488	30	156932
32	64	32	2	2	4	0.306176	0.209969	0	0.0122784	0	0.0907115	44	106979
32	64	32	2	4	4	0.244736	0.185351	0	0.0126374	0	0.0907115	44	82002.6
32	64	32	2	8	4	0.223232	0.173581	0	0.0133553	0	0.0907115	44	69514.3
32	64	32	2	16	4	0.207872	0.168837	0	0.0147912	0	0.0907115	44	63334.1
32	64	32	3	1	4	0.341856	0.225177	0	0	0	0.0618488	30	163328
32	64	32	3	2	4	0.309248	0.216365	0	0.0122784	0	0.0907115	44	113375
32	64	32	3	4	4	0.247808	0.191747	0	0.0126374	0	0.0907115	44	88398
32	64	32	3	8	4	0.2304	0.179977	0	0.0133553	0	0.0907115	44	75909.7
32	64	32	3	16	4	0.217088	0.175232	0	0.0147912	0	0.0907115	44	69729.5
32	64	32	4	1	4	0.344064	0.231572	0	0	0	0.0618488	30	169723
32	64	32	4	2	4	0.31328	0.22276	0	0.0122784	0	0.0907115	44	119770
32	64	32	4	4	4	0.248832	0.198142	0	0.0126374	0	0.0907115	44	94793.4
32	64	32	4	8	4	0.2304	0.186372	0	0.0133553	0	0.0907115	44	82305.1
32	64	32	4	16	4	0.22016	0.181628	0	0.0147912	0	0.0907115	44	76124.9
32	64	32	5	1	3	0.267104	0.223279	0	0	0	0.04716	30	176119
32	64	32	5	2	3	0.256	0.207612	0	0.0122784	0	0.069168	44	126165
32	64	32	5	4	3	0.212992	0.182994	0	0.0126374	0	0.069168	44	101189
32	64	32	5	8	3	0.20704	0.171224	0	0.0133553	0	0.069168	44	88700.5
32	64	32	5	16	3	0.198656	0.166479	0	0.0147912	0	0.069168	44	82520.3
32	128	16	2	1	4	0.41472	0.317957	0	0	0	0.0618488	30	256108
32	128	16	2	2	4	0.375808	0.259191	0	0.0122784	0	0.0907115	44	156202
32	128	16	2	4	4	0.290816	0.209597	0	0.0126374	0	0.0907115	44	106248
32	128	16	2	8	4	0.263168	0.185339	0	0.0133553	0	0.0907115	44	81271.7
32	128	16	2	16	4	0.264192	0.174286	0	0.0147912	0	0.0907115	44	68783.4
32	128	16	3	1	4	0.392192	0.323286	0	0	0	0.0618488	30	261438
32	128	16	3	2	4	0.37376	0.264521	0	0.0122784	0	0.0907115	44	161531
32	128	16	3	4	4	0.293888	0.214927	0	0.0126374	0	0.0907115	44	111578
32	128	16	3	8	4	0.264192	0.190668	0	0.0133553	0	0.0907115	44	86601.2
32	128	16	3	16	4	0.265216	0.179616	0	0.0147912	0	0.0907115	44	74112.9
32	128	16	4	1	4	0.395264	0.328616	0	0	0	0.0618488	30	266767
32	128	16	4	2	4	0.374592	0.26985	0	0.0122784	0	0.0907115	44	166861
32	128	16	4	4	4	0.29184	0.220256	0	0.0126374	0	0.0907115	44	116907
32	128	16	4	8	4	0.264192	0.195998	0	0.0133553	0	0.0907115	44	91930.7
32	128	16	4	16	4	0.267264	0.184945	0	0.0147912	0	0.0907115	44	79442.4
32	128	16	5	1	3	0.321536	0.319257	0	0	0	0.04716	30	272097
32	128	16	5	2	3	0.325632	0.253636	0	0.0122784	0	0.069168	44	172190
32	128	16	5	4	3	0.26112	0.204042	0	0.0126374	0	0.069168	44	122237
32	128	16	5	8	3	0.244928	0.179784	0	0.0133553	0	0.069168	44	97260.2
32	128	16	5	16	3	0.243712	0.168731	0	0.0147912	0	0.069168	44	84771.9
32	128	32	2	1	3	0.368768	0.241476	0	0	0	0.04716	30	194316
32	128	32	2	2	3	0.342848	0.212081	0	0.0122784	0	0.069168	44	130635
32	128	32	2	4	3	0.267264	0.1806	0	0.0126374	0	0.069168	44	98794.5
32	128	32	2	8	3	0.244736	0.165398	0	0.0133553	0	0.069168	44	82874.3
32	128	32	2	16	3	0.248832	0.158873	0	0.0147912	0	0.069168	44	74914.2
32	128	32	3	1	2	0.236544	0.236165	0	0	0	0.0311906	30	204975
32	128	32	3	2	2	0.256992	0.199319	0	0.0122784	0	0.0457463	44	141294
32	128	32	3	4	2	0.22528	0.167837	0	0.0126374	0	0.0457463	44	109453
32	128	32	3	8	2	0.210944	0.152635	0	0.0133553	0	0.0457463	44	93533.3
32	128	32	3	16	2	0.239616	0.146111	0	0.0147912	0	0.0457463	44	85573.2
32	128	32	4	1	2	0.236736	0.246824	0	0	0	0.0311906	30	215634
32	128	32	4	2	2	0.26032	0.209978	0	0.0122784	0	0.0457463	44	151953
32	128	32	4	4	2	0.231232	0.178496	0	0.0126374	0	0.0457463	44	120112
32	128	32	4	8	2	0.216288	0.163294	0	0.0133553	0	0.0457463	44	104192
32	128	32	4	16	2	0.21504	0.15677	0	0.0147912	0	0.0457463	44	96232.2
32	128	32	5	1	1	0.236544	0.257433	0	0	0	0.03114	30	226293
32	128	32	5	2	1	0.258176	0.220562	0	0.0122784	0	0.045672	44	162612
32	128	32	5	4	1	0.227328	0.189081	0	0.0126374	0	0.045672	44	130771
32	128	32	5	8	1	0.210048	0.173879	0	0.0133553	0	0.045672	44	114851
32	128	32	5	16	1	0.206848	0.167354	0	0.0147912	0	0.045672	44	106891
32	256	16	2	1	3	0.464896	0.369507	0	0	0	0.04716	30	322347
32	256	16	2	2	3	0.462752	0.276432	0	0.0122784	0	0.069168	44	194986
32	256	16	2	4	3	0.3584	0.21311	0	0.0126374	0	0.069168	44	131305
32	256	16	2	8	3	0.326656	0.181988	0	0.0133553	0	0.069168	44	99464.4
32	256	16	2	16	3	0.341216	0.167503	0	0.0147912	0	0.069168	44	83544.2
32	256	16	3	1	3	0.463872	0.3791	0	0	0	0.04716	30	331940
32	256	16	3	2	3	0.471264	0.286025	0	0.0122784	0	0.069168	44	204579
32	256	16	3	4	3	0.370688	0.222703	0	0.0126374	0	0.069168	44	140898
32	256	16	3	8	3	0.332768	0.191581	0	0.0133553	0	0.069168	44	109058
32	256	16	3	16	3	0.343264	0.177097	0	0.0147912	0	0.069168	44	93137.3
32	256	16	4	1	2	0.33792	0.372724	0	0	0	0.0311906	30	341533
32	256	16	4	2	2	0.381952	0.272196	0	0.0122784	0	0.0457463	44	214172
32	256	16	4	4	2	0.318464	0.208875	0	0.0126374	0	0.0457463	44	150491
32	256	16	4	8	2	0.303264	0.177752	0	0.0133553	0	0.0457463	44	118651
32	256	16	4	16	2	0.323584	0.163268	0	0.0147912	0	0.0457463	44	102730
32	256	16	5	1	2	0.33792	0.382317	0	0	0	0.0311906	30	351127
32	256	16	5	2	2	0.384	0.28179	0	0.0122784	0	0.0457463	44	223765
32	256	16	5	4	2	0.32256	0.218468	0	0.0126374	0	0.0457463	44	160084
32	256	16	5	8	2	0.304128	0.187345	0	0.0133553	0	0.0457463	44	128244
32	256	16	5	16	2	0.32992	0.172861	0	0.0147912	0	0.0457463	44	112324
32	256	32	2	1	2	0.388064	0.300273	0	0	0	0.0311906	30	269082
32	256	32	2	2	2	0.414848	0.235971	0	0.0122784	0	0.0457463	44	177946
32	256	32	2	4	2	0.330976	0.190762	0	0.0126374	0	0.0457463	44	132378
32	256	32	2	8	2	0.300032	0.168696	0	0.0133553	0	0.0457463	44	109594
32	256	32	2	16	2	0.302144	0.15874	0	0.0147912	0	0.0457463	44	98202.2
32	256	32	3	1	1	0.349184	0.319408	0	0	0	0.03114	30	288268
32	256	32	3	2	1	0.381056	0.255083	0	0.0122784	0	0.045672	44	197132
32	256	32	3	4	1	0.32768	0.209874	0	0.0126374	0	0.045672	44	151564
32	256	32	3	8	1	0.298752	0.187808	0	0.0133553	0	0.045672	44	128780
32	256	32	3	16	1	0.283584	0.177852	0	0.0147912	0	0.045672	44	117388
32	256	32	4	1	1	0.36864	0.338594	0	0	0	0.03114	30	307454
32	256	32	4	2	1	0.395232	0.274269	0	0.0122784	0	0.045672	44	216319
32	256	32	4	4	1	0.329728	0.22906	0	0.0126374	0	0.045672	44	170751
32	256	32	4	8	1	0.299008	0.206994	0	0.0133553	0	0.045672	44	147967
32	256	32	4	16	1	0.288768	0.197038	0	0.0147912	0	0.045672	44	136575
32	256	32	5	1	1	0.37888	0.357781	0	0	0	0.03114	30	326641
32	256	32	5	2	1	0.39744	0.293455	0	0.0122784	0	0.045672	44	235505
32	256	32	5	4	1	0.335872	0.248246	0	0.0126374	0	0.045672	44	189937
32	256	32	5	8	1	0.304128	0.22618	0	0.0133553	0	0.045672	44	167153
32	256	32	5	16	1	0.29184	0.216224	0	0.0147912	0	0.045672	44	155761
64	16	16	2	1	5	0.26624	0.269002	0	0	0	0.0618525	30	207150
64	16	16	2	2	5	0.249856	0.23083	0	0.0122784	0	0.090717	44	127835
64	16	16	2	4	5	0.206752	0.191531	0	0.0126374	0	0.090717	44	88177.1
64	16	16	2	8	5	0.19456	0.173143	0	0.0133553	0	0.090717	44	69070.4
64	16	16	2	16	5	0.197632	0.176093	0	0.0147912	0	0.090717	44	70585
64	16	16	3	1	5	0.244736	0.271667	0	0	0	0.0618525	30	209815
64	16	16	3	2	5	0.238592	0.233495	0	0.0122784	0	0.090717	44	130499
64	16	16	3	4	5	0.201728	0.194196	0	0.0126374	0	0.090717	44	90841.8
64	16	16	3	8	5	0.1944	0.175808	0	0.0133553	0	0.090717	44	71735.2
64	16	16	3	16	5	0.197632	0.179519	0	0.0147912	0	0.090717	44	74011.1
64	16	16	4	1	5	0.237568	0.274332	0	0	0	0.0618525	30	212479
64	16	16	4	2	5	0.238432	0.23616	0	0.0122784	0	0.090717	44	133164
64	16	16	4	4	5	0.2048	0.196861	0	0.0126374	0	0.090717	44	93506.6
64	16	16	4	8	5	0.193536	0.178472	0	0.0133553	0	0.090717	44	74399.9
64	16	16	4	16	5	0.201728	0.182945	0	0.0147912	0	0.090717	44	77437.2
64	16	16	5	1	5	0.242688	0.276997	0	0	0	0.0618525	30	215144
64	16	16	5	2	5	0.238592	0.238824	0	0.0122784	0	0.090717	44	135829
64	16	16	5	4	5	0.204704	0.199526	0	0.0126374	0	0.090717	44	96171.3
64	16	16	5	8	5	0.192512	0.181137	0	0.0133553	0	0.090717	44	77064.7
64	16	16	5	16	5	0.204608	0.186372	0	0.0147912	0	0.090717	44	80863.3
64	16	32	2	1	4	0.287744	0.201877	0	0	0	0.0618488	30	140028
64	16	32	2	2	4	0.26112	0.199928	0	0.0122784	0	0.0907115	44	96938.4
64	16	32	2	4	4	0.2048	0.179036	0	0.0126374	0	0.0907115	44	75686.9
64	16	32	2	8	4	0.200544	0.171179	0	0.0133553	0	0.0907115	44	67112.4
64	16	32	2	16	4	0.206848	0.180153	0	0.0147912	0	0.0907115	44	74649.9
64	16	32	3	1	5	0.280576	0.20721	0	0	0	0.0618525	30	145357
64	16	32	3	2	5	0.260096	0.205263	0	0.0122784	0	0.090717	44	102268
64	16	32	3	4	5	0.22016	0.184371	0	0.0126374	0	0.090717	44	81016.4
64	16	32	3	8	5	0.208896	0.176514	0	0.0133553	0	0.090717	44	72441.9
64	16	32	3	16	5	0.21504	0.18701	0	0.0147912	0	0.090717	44	81502.1
64	16	32	4	1	4	0.275456	0.212536	0	0	0	0.0618488	30	150687
64	16	32	4	2	4	0.262112	0.210587	0	0.0122784	0	0.0907115	44	107597
64	16	32	4	4	4	0.202752	0.189695	0	0.0126374	0	0.0907115	44	86345.9
64	16	32	4	8	4	0.203744	0.181838	0	0.0133553	0	0.0907115	44	77771.4
64	16	32	4	16	4	0.212832	0.193857	0	0.0147912	0	0.0907115	44	88354.3
64	16	32	5	1	3	0.219104	0.203176	0	0	0	0.04716	30	156016
64	16	32	5	2	3	0.21712	0.194373	0	0.0122784	0	0.069168	44	112927
64	16	32	5	4	3	0.18352	0.173481	0	0.0126374	0	0.069168	44	91675.4
64	16	32	5	8	3	0.177344	0.181459	0	0.0133553	0	0.069168	44	98935.7
64	16	32	5	16	3	0.210944	0.216646	0	0.0147912	0	0.069168	44	132686
64	32	16	2	1	5	0.301056	0.284151	0	0	0	0.0618525	30	222299
64	32	16	2	2	5	0.283648	0.239115	0	0.0122784	0	0.090717	44	136120
64	32	16	2	4	5	0.223232	0.196385	0	0.0126374	0	0.090717	44	93030.5
64	32	16	2	8	5	0.219136	0.175558	0	0.0133553	0	0.090717	44	71485.8
64	32	16	2	16	5	0.206848	0.166779	0	0.0147912	0	0.090717	44	61270.3
64	32	16	3	1	5	0.279552	0.287349	0	0	0	0.0618525	30	225497
64	32	16	3	2	5	0.259072	0.242313	0	0.0122784	0	0.090717	44	139318
64	32	16	3	4	5	0.222208	0.199583	0	0.0126374	0	0.090717	44	96228.2
64	32	16	3	8	5	0.207872	0.178756	0	0.0133553	0	0.090717	44	74683.5
64	32	16	3	16	5	0.208832	0.169976	0	0.0147912	0	0.090717	44	64468
64	32	16	4	1	5	0.276288	0.290547	0	0	0	0.0618525	30	228694
64	32	16	4	2	5	0.257024	0.245511	0	0.0122784	0	0.090717	44	142515
64	32	16	4	4	5	0.222208	0.20278	0	0.0126374	0	0.090717	44	99425.9
64	32	16	4	8	5	0.208896	0.181954	0	0.0133553	0	0.090717	44	77881.2
64	32	16	4	16	5	0.207872	0.173174	0	0.0147912	0	0.090717	44	67665.7
64	32	16	5	1	5	0.2776	0.293745	0	0	0	0.0618525	30	231892
64	32	16	5	2	5	0.258112	0.248709	0	0.0122784	0	0.090717	44	145713
64	32	16	5	4	5	0.223232	0.205978	0	0.0126374	0	0.090717	44	102624
64	32	16	5	8	5	0.213984	0.185151	0	0.0133553	0	0.090717	44	81078.9
64	32	16	5	16	5	0.20784	0.176372	0	0.0147912	0	0.090717	44	70863.4
64	32	32	2	1	4	0.326656	0.218092	0	0	0	0.0618488	30	156243
64	32	32	2	2	4	0.284672	0.20928	0	0.0122784	0	0.0907115	44	106290
64	32	32	2	4	4	0.233472	0.184662	0	0.0126374	0	0.0907115	44	81313.1
64	32	32	2	8	4	0.20992	0.173019	0	0.0133553	0	0.0907115	44	68952.6
64	32	32	2	16	4	0.212992	0.169506	0	0.0147912	0	0.0907115	44	64003.2
64	32	32	3	1	4	0.323584	0.224487	0	0	0	0.0618488	30	162638
64	32	32	3	2	4	0.2816	0.215675	0	0.0122784	0	0.0907115	44	112685
64	32	32	3	4	4	0.231424	0.191057	0	0.0126374	0	0.0907115	44	87708.5
64	32	32	3	8	4	0.214016	0.179415	0	0.0133553	0	0.0907115	44	75348
64	32	32	3	16	4	0.219136	0.175901	0	0.0147912	0	0.0907115	44	70398.6
64	32	32	4	1	4	0.326592	0.230882	0	0	0	0.0618488	30	169034
64	32	32	4	2	4	0.286624	0.22207	0	0.0122784	0	0.0907115	44	119080
64	32	32	4	4	4	0.236544	0.197453	0	0.0126374	0	0.0907115	44	94103.9
64	32	32	4	8	4	0.216064	0.18581	0	0.0133553	0	0.0907115	44	81743.4
64	32	32	4	16	4	0.22016	0.182297	0	0.0147912	0	0.0907115	44	76794
64	32	32	5	1	3	0.252928	0.222589	0	0	0	0.04716	30	175429
64	32	32	5	2	3	0.243712	0.206922	0	0.0122784	0	0.069168	44	125476
64	32	32	5	4	3	0.211968	0.182305	0	0.0126374	0	0.069168	44	100499
64	32	32	5	8	3	0.19456	0.170662	0	0.0133553	0	0.069168	44	88138.8
64	32	32	5	16	3	0.204544	0.183886	0	0.0147912	0	0.069168	44	99926.7
64	64	16	2	1	4	0.36352	0.314446	0	0	0	0.0618488	30	252597
64	64	16	2	2	4	0.33296	0.255681	0	0.0122784	0	0.0907115	44	152691
64	64	16	2	4	4	0.267264	0.206086	0	0.0126374	0	0.0907115	44	102737
64	64	16	2	8	4	0.24576	0.181828	0	0.0133553	0	0.0907115	44	77760.8
64	64	16	2	16	4	0.233472	0.170775	0	0.0147912	0	0.0907115	44	65272.5
64	64	16	3	1	4	0.339968	0.31871	0	0	0	0.0618488	30	256861
64	64	16	3	2	4	0.32048	0.259944	0	0.0122784	0	0.0907115	44	156954
64	64	16	3	4	4	0.265216	0.21035	0	0.0126374	0	0.0907115	44	107001
64	64	16	3	8	4	0.242688	0.186091	0	0.0133553	0	0.0907115	44	82024.4
64	64	16	3	16	4	0.232448	0.175039	0	0.0147912	0	0.0907115	44	69536.1
64	64	16	4	1	4	0.338944	0.322973	0	0	0	0.0618488	30	261124
64	64	16	4	2	4	0.319488	0.264208	0	0.0122784	0	0.0907115	44	161218
64	64	16	4	4	4	0.264128	0.214614	0	0.0126374	0	0.0907115	44	111265
64	64	16	4	8	4	0.253952	0.190355	0	0.0133553	0	0.0907115	44	86288
64	64	16	4	16	4	0.241504	0.179302	0	0.0147912	0	0.0907115	44	73799.7
64	64	16	5	1	4	0.340992	0.327237	0	0	0	0.0618488	30	265388
64	64	16	5	2	4	0.324608	0.268471	0	0.0122784	0	0.0907115	44	165482
64	64	16	5	4	4	0.269152	0.218877	0	0.0126374	0	0.0907115	44	115528
64	64	16	5	8	4	0.249856	0.194618	0	0.0133553	0	0.0907115	44	90551.6
64	64	16	5	16	4	0.244736	0.183566	0	0.0147912	0	0.0907115	44	78063.3
64	64	32	2	1	3	0.307424	0.235833	0	0	0	0.04716	30	188673
64	64	32	2	2	3	0.294912	0.206439	0	0.0122784	0	0.069168	44	124992
64	64	32	2	4	3	0.25088	0.174957	0	0.0126374	0	0.069168	44	93151.8
64	64	32	2	8	3	0.22528	0.159755	0	0.0133553	0	0.069168	44	77231.6
64	64	32	2	16	3	0.226304	0.153276	0	0.0147912	0	0.069168	44	69316.7
64	64	32	3	1	3	0.299264	0.24436	0	0	0	0.04716	30	197200
64	64	32	3	2	3	0.295872	0.214966	0	0.0122784	0	0.069168	44	133519
64	64	32	3	4	3	0.252992	0.183484	0	0.0126374	0	0.069168	44	101679
64	64	32	3	8	3	0.229376	0.168282	0	0.0133553	0	0.069168	44	85758.8
64	64	32	3	16	3	0.2296	0.161803	0	0.0147912	0	0.069168	44	77843.9
64	64	32	4	1	3	0.306176	0.252887	0	0	0	0.04716	30	205727
64	64	32	4	2	3	0.306176	0.223493	0	0.0122784	0	0.069168	44	142047
64	64	32	4	4	3	0.257024	0.192012	0	0.0126374	0	0.069168	44	110206
64	64	32	4	8	3	0.228352	0.176809	0	0.0133553	0	0.069168	44	94286
64	64	32	4	16	3	0.232448	0.17033	0	0.0147912	0	0.069168	44	86371.1
64	64	32	5	1	2	0.21424	0.245445	0	0	0	0.0311906	30	214255
64	64	32	5	2	2	0.24576	0.208598	0	0.0122784	0	0.0457463	44	150574
64	64	32	5	4	2	0.223424	0.177117	0	0.0126374	0	0.0457463	44	118733
64	64	32	5	8	2	0.208864	0.161915	0	0.0133553	0	0.0457463	44	102813
64	64	32	5	16	2	0.212992	0.155436	0	0.0147912	0	0.0457463	44	94898.3
64	128	16	2	1	3	0.439296	0.360354	0	0	0	0.04716	30	313194
64	128	16	2	2	3	0.423136	0.267279	0	0.0122784	0	0.069168	44	185832
64	128	16	2	4	3	0.331776	0.203957	0	0.0126374	0	0.069168	44	122151
64	128	16	2	8	3	0.305152	0.172834	0	0.0133553	0	0.069168	44	90310.9
64	128	16	2	16	3	0.30096	0.15835	0	0.0147912	0	0.069168	44	74390.7
