tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	64	16	2	16	2	0.165856	0.0939503	0.0383565	0.00198467	0.00752465	0.0460845	44
16	64	16	3	1	2	0.422912	0.338177	0.299231	0	0.00752465	0.0314213	30
16	64	16	3	2	2	0.286336	0.213937	0.158711	0.00161728	0.00752465	0.0460845	44
16	64	16	3	4	2	0.204032	0.143729	0.0884504	0.00166976	0.00752465	0.0460845	44
16	64	16	3	8	2	0.16928	0.108704	0.0533203	0.00177473	0.00752465	0.0460845	44
16	64	16	3	16	2	0.165088	0.0957404	0.0401466	0.00198467	0.00752465	0.0460845	44
16	64	16	4	1	2	0.421888	0.339967	0.301021	0	0.00752465	0.0314213	30
16	64	16	4	2	2	0.28672	0.215727	0.160501	0.00161728	0.00752465	0.0460845	44
16	64	16	4	4	2	0.203776	0.145519	0.0902405	0.00166976	0.00752465	0.0460845	44
16	64	16	4	8	2	0.1688	0.110494	0.0551104	0.00177473	0.00752465	0.0460845	44
16	64	16	4	16	2	0.165152	0.0975305	0.0419366	0.00198467	0.00752465	0.0460845	44
16	64	16	5	1	2	0.420864	0.341757	0.302811	0	0.00752465	0.0314213	30
16	64	16	5	2	2	0.287488	0.217517	0.162291	0.00161728	0.00752465	0.0460845	44
16	64	16	5	4	2	0.203776	0.147309	0.0920306	0.00166976	0.00752465	0.0460845	44
16	64	16	5	8	2	0.171328	0.112284	0.0569005	0.00177473	0.00752465	0.0460845	44
16	64	16	5	16	2	0.165024	0.0993206	0.0437267	0.00198467	0.00752465	0.0460845	44
16	64	32	2	1	2	0.421184	0.339967	0.301021	0	0.00752465	0.0314213	30
16	64	32	2	2	2	0.287744	0.215727	0.160501	0.00161728	0.00752465	0.0460845	44
16	64	32	2	4	2	0.205824	0.145519	0.0902405	0.00166976	0.00752465	0.0460845	44
16	64	32	2	8	2	0.171776	0.110494	0.0551104	0.00177473	0.00752465	0.0460845	44
16	64	32	2	16	2	0.169184	0.0975305	0.0419366	0.00198467	0.00752465	0.0460845	44
16	64	32	3	1	2	0.420864	0.343547	0.304601	0	0.00752465	0.0314213	30
16	64	32	3	2	2	0.287776	0.219307	0.164081	0.00161728	0.00752465	0.0460845	44
16	64	32	3	4	2	0.203648	0.1491	0.0938207	0.00166976	0.00752465	0.0460845	44
16	64	32	3	8	2	0.170688	0.114074	0.0586906	0.00177473	0.00752465	0.0460845	44
16	64	32	3	16	2	0.171008	0.101111	0.0455168	0.00198467	0.00752465	0.0460845	44
16	64	32	4	1	2	0.423008	0.347127	0.308181	0	0.00752465	0.0314213	30
16	64	32	4	2	2	0.287648	0.222887	0.167661	0.00161728	0.00752465	0.0460845	44
16	64	32	4	4	2	0.208128	0.15268	0.0974008	0.00166976	0.00752465	0.0460845	44
16	64	32	4	8	2	0.172128	0.117655	0.0622708	0.00177473	0.00752465	0.0460845	44
16	64	32	4	16	2	0.16384	0.104691	0.049097	0.00198467	0.00752465	0.0460845	44
16	64	32	5	1	1	0.420864	0.350662	0.311761	0	0.00752465	0.0313763	30
16	64	32	5	2	1	0.286496	0.226402	0.171241	0.00161728	0.00752465	0.0460185	44
16	64	32	5	4	1	0.205984	0.156194	0.100981	0.00166976	0.00752465	0.0460185	44
16	64	32	5	8	1	0.170144	0.121169	0.0658509	0.00177473	0.00752465	0.0460185	44
16	64	32	5	16	1	0.159936	0.116982	0.0614545	0.00198467	0.00752465	0.0460185	44
16	128	16	2	1	2	0.671584	0.565515	0.526569	0	0.00752465	0.0314213	30
16	128	16	2	2	2	0.41984	0.328859	0.273633	0.00161728	0.00752465	0.0460845	44
16	128	16	2	4	2	0.272352	0.202444	0.147165	0.00166976	0.00752465	0.0460845	44
16	128	16	2	8	2	0.2048	0.139314	0.0839305	0.00177473	0.00752465	0.0460845	44
16	128	16	2	16	2	0.177408	0.107907	0.0523134	0.00198467	0.00752465	0.0460845	44
16	128	16	3	1	2	0.667776	0.568737	0.529791	0	0.00752465	0.0314213	30
16	128	16	3	2	2	0.409472	0.332081	0.276855	0.00161728	0.00752465	0.0460845	44
16	128	16	3	4	2	0.271616	0.205666	0.150387	0.00166976	0.00752465	0.0460845	44
16	128	16	3	8	2	0.203808	0.142537	0.0871527	0.00177473	0.00752465	0.0460845	44
16	128	16	3	16	2	0.1792	0.111129	0.0555356	0.00198467	0.00752465	0.0460845	44
16	128	16	4	1	2	0.654048	0.57196	0.533014	0	0.00752465	0.0314213	30
16	128	16	4	2	2	0.406208	0.335304	0.280077	0.00161728	0.00752465	0.0460845	44
16	128	16	4	4	2	0.27136	0.208888	0.153609	0.00166976	0.00752465	0.0460845	44
16	128	16	4	8	2	0.205952	0.145759	0.0903748	0.00177473	0.00752465	0.0460845	44
16	128	16	4	16	2	0.186368	0.114352	0.0587578	0.00198467	0.00752465	0.0460845	44
16	128	16	5	1	2	0.665856	0.575182	0.536236	0	0.00752465	0.0314213	30
16	128	16	5	2	2	0.416768	0.338526	0.283299	0.00161728	0.00752465	0.0460845	44
16	128	16	5	4	2	0.27136	0.21211	0.156831	0.00166976	0.00752465	0.0460845	44
16	128	16	5	8	2	0.206144	0.148981	0.093597	0.00177473	0.00752465	0.0460845	44
16	128	16	5	16	2	0.173248	0.117574	0.0619799	0.00198467	0.00752465	0.0460845	44
16	128	32	2	1	2	0.670048	0.57196	0.533014	0	0.00752465	0.0314213	30
16	128	32	2	2	2	0.419488	0.335304	0.280077	0.00161728	0.00752465	0.0460845	44
16	128	32	2	4	2	0.272384	0.208888	0.153609	0.00166976	0.00752465	0.0460845	44
16	128	32	2	8	2	0.206848	0.145759	0.0903748	0.00177473	0.00752465	0.0460845	44
16	128	32	2	16	2	0.187296	0.114352	0.0587578	0.00198467	0.00752465	0.0460845	44
16	128	32	3	1	1	0.656096	0.578359	0.539458	0	0.00752465	0.0313763	30
16	128	32	3	2	1	0.4096	0.341682	0.286521	0.00161728	0.00752465	0.0460185	44
16	128	32	3	4	1	0.27136	0.215266	0.160053	0.00166976	0.00752465	0.0460185	44
16	128	32	3	8	1	0.205824	0.152137	0.0968191	0.00177473	0.00752465	0.0460185	44
16	128	32	3	16	1	0.167936	0.12073	0.0652021	0.00198467	0.00752465	0.0460185	44
16	128	32	4	1	1	0.668672	0.584803	0.545902	0	0.00752465	0.0313763	30
16	128	32	4	2	1	0.41872	0.348126	0.292966	0.00161728	0.00752465	0.0460185	44
16	128	32	4	4	1	0.273536	0.22171	0.166498	0.00166976	0.00752465	0.0460185	44
16	128	32	4	8	1	0.206656	0.158581	0.103263	0.00177473	0.00752465	0.0460185	44
16	128	32	4	16	1	0.172032	0.127174	0.0716464	0.00198467	0.00752465	0.0460185	44
16	128	32	5	1	1	0.670848	0.591247	0.552347	0	0.00752465	0.0313763	30
16	128	32	5	2	1	0.418816	0.354571	0.29941	0.00161728	0.00752465	0.0460185	44
16	128	32	5	4	1	0.277664	0.228155	0.172942	0.00166976	0.00752465	0.0460185	44
16	128	32	5	8	1	0.2048	0.165026	0.109708	0.00177473	0.00752465	0.0460185	44
16	128	32	5	16	1	0.173056	0.133618	0.0780907	0.00198467	0.00752465	0.0460185	44
16	256	16	2	1	2	1.13757	1.02377	0.984827	0	0.00752465	0.0314213	30
16	256	16	2	2	2	0.653312	0.562284	0.507058	0.00161728	0.00752465	0.0460845	44
16	256	16	2	4	2	0.392416	0.323452	0.268173	0.00166976	0.00752465	0.0460845	44
16	256	16	2	8	2	0.267584	0.204115	0.148731	0.00177473	0.00752465	0.0460845	44
16	256	16	2	16	2	0.220096	0.144604	0.0890099	0.00198467	0.00752465	0.0460845	44
16	256	16	3	1	1	1.12963	1.02981	0.990913	0	0.00752465	0.0313763	30
16	256	16	3	2	1	0.652288	0.568304	0.513144	0.00161728	0.00752465	0.0460185	44
16	256	16	3	4	1	0.39232	0.329472	0.27426	0.00166976	0.00752465	0.0460185	44
16	256	16	3	8	1	0.262112	0.210135	0.154817	0.00177473	0.00752465	0.0460185	44
16	256	16	3	16	1	0.1952	0.150624	0.0950962	0.00198467	0.00752465	0.0460185	44
16	256	16	4	1	1	1.13274	1.0359	0.996999	0	0.00752465	0.0313763	30
16	256	16	4	2	1	0.651424	0.574391	0.51923	0.00161728	0.00752465	0.0460185	44
16	256	16	4	4	1	0.391168	0.335559	0.280346	0.00166976	0.00752465	0.0460185	44
16	256	16	4	8	1	0.272128	0.216221	0.160904	0.00177473	0.00752465	0.0460185	44
16	256	16	4	16	1	0.2048	0.15671	0.101182	0.00198467	0.00752465	0.0460185	44
16	256	16	5	1	1	1.14602	1.04199	1.00309	0	0.00752465	0.0313763	30
16	256	16	5	2	1	0.653472	0.580477	0.525317	0.00161728	0.00752465	0.0460185	44
16	256	16	5	4	1	0.402144	0.341645	0.286432	0.00166976	0.00752465	0.0460185	44
16	256	16	5	8	1	0.272576	0.222308	0.16699	0.00177473	0.00752465	0.0460185	44
16	256	16	5	16	1	0.209664	0.162797	0.107269	0.00198467	0.00752465	0.0460185	44
16	256	32	2	1	1	1.18374	1.0359	0.996999	0	0.00752465	0.0313763	30
16	256	32	2	2	1	0.683072	0.574391	0.51923	0.00161728	0.00752465	0.0460185	44
16	256	32	2	4	1	0.407552	0.335559	0.280346	0.00166976	0.00752465	0.0460185	44
16	256	32	2	8	1	0.275488	0.216221	0.160904	0.00177473	0.00752465	0.0460185	44
16	256	32	2	16	1	0.208896	0.15671	0.101182	0.00198467	0.00752465	0.0460185	44
32	16	16	2	1	3	0.502784	0.237261	0.182876	0	0.00752465	0.04686	30
32	16	16	2	2	3	0.348896	0.176434	0.0985642	0.00161728	0.00752465	0.068728	44
32	16	16	2	4	3	0.242688	0.14487	0.0669472	0.00166976	0.00752465	0.068728	44
32	16	16	2	8	3	0.229376	0.143777	0.0657497	0.00177473	0.00752465	0.068728	44
32	16	16	2	16	3	0.232448	0.154167	0.0759297	0.00198467	0.00752465	0.068728	44
32	16	16	3	1	3	0.499712	0.238335	0.18395	0	0.00752465	0.04686	30
32	16	16	3	2	3	0.345952	0.177508	0.0996383	0.00161728	0.00752465	0.068728	44
32	16	16	3	4	3	0.243712	0.145944	0.0680212	0.00166976	0.00752465	0.068728	44
32	16	16	3	8	3	0.22832	0.145158	0.0671306	0.00177473	0.00752465	0.068728	44
32	16	16	3	16	3	0.233472	0.156315	0.0780778	0.00198467	0.00752465	0.068728	44
32	16	16	4	1	3	0.499712	0.239409	0.185024	0	0.00752465	0.04686	30
32	16	16	4	2	3	0.346144	0.178582	0.100712	0.00161728	0.00752465	0.068728	44
32	16	16	4	4	3	0.218112	0.147018	0.0690953	0.00166976	0.00752465	0.068728	44
32	16	16	4	8	3	0.193504	0.146539	0.0685115	0.00177473	0.00752465	0.068728	44
32	16	16	4	16	3	0.233472	0.158463	0.080226	0.00198467	0.00752465	0.068728	44
32	16	16	5	1	3	0.500384	0.240483	0.186099	0	0.00752465	0.04686	30
32	16	16	5	2	3	0.349888	0.179656	0.101786	0.00161728	0.00752465	0.068728	44
32	16	16	5	4	3	0.244736	0.148092	0.0701693	0.00166976	0.00752465	0.068728	44
32	16	16	5	8	3	0.232448	0.14792	0.0698925	0.00177473	0.00752465	0.068728	44
32	16	16	5	16	3	0.234496	0.160611	0.0823741	0.00198467	0.00752465	0.068728	44
32	16	32	2	1	3	0.484032	0.239409	0.185024	0	0.00752465	0.04686	30
32	16	32	2	2	3	0.341024	0.178582	0.100712	0.00161728	0.00752465	0.068728	44
32	16	32	2	4	3	0.234496	0.147018	0.0690953	0.00166976	0.00752465	0.068728	44
32	16	32	2	8	3	0.22528	0.146539	0.0685115	0.00177473	0.00752465	0.068728	44
32	16	32	2	16	3	0.233472	0.158463	0.080226	0.00198467	0.00752465	0.068728	44
32	16	32	3	1	3	0.484064	0.241557	0.187173	0	0.00752465	0.04686	30
32	16	32	3	2	3	0.338944	0.18073	0.10286	0.00161728	0.00752465	0.068728	44
32	16	32	3	4	3	0.236256	0.149166	0.0712434	0.00166976	0.00752465	0.068728	44
32	16	32	3	8	3	0.228256	0.149301	0.0712734	0.00177473	0.00752465	0.068728	44
32	16	32	3	16	3	0.23552	0.162759	0.0845222	0.00198467	0.00752465	0.068728	44
32	16	32	4	1	3	0.482304	0.243705	0.189321	0	0.00752465	0.04686	30
32	16	32	4	2	3	0.336896	0.182878	0.105009	0.00161728	0.00752465	0.068728	44
32	16	32	4	4	3	0.240384	0.151314	0.0733915	0.00166976	0.00752465	0.068728	44
32	16	32	4	8	3	0.232448	0.152063	0.0740352	0.00177473	0.00752465	0.068728	44
32	16	32	4	16	3	0.24064	0.167056	0.0888184	0.00198467	0.00752465	0.068728	44
32	16	32	5	1	3	0.483328	0.245853	0.191469	0	0.00752465	0.04686	30
32	16	32	5	2	3	0.338944	0.185027	0.107157	0.00161728	0.00752465	0.068728	44
32	16	32	5	4	3	0.243712	0.153462	0.0755396	0.00166976	0.00752465	0.068728	44
32	16	32	5	8	3	0.237344	0.154824	0.0767971	0.00177473	0.00752465	0.068728	44
32	16	32	5	16	3	0.24576	0.171352	0.0931146	0.00198467	0.00752465	0.068728	44
32	32	8	2	1	3	0.67584	0.293469	0.239085	0	0.00752465	0.04686	30
32	32	8	2	2	3	0.436224	0.204538	0.126668	0.00161728	0.00752465	0.068728	44
32	32	8	2	4	3	0.279552	0.148383	0.0704602	0.00166976	0.00752465	0.068728	44
32	32	8	2	8	3	0.22912	0.12741	0.0493821	0.00177473	0.00752465	0.068728	44
32	32	8	2	16	3	0.208896	0.128178	0.0499412	0.00198467	0.00752465	0.068728	44
32	32	8	3	1	3	0.649216	0.294185	0.239801	0	0.00752465	0.04686	30
32	32	8	3	2	3	0.422624	0.205254	0.127384	0.00161728	0.00752465	0.068728	44
32	32	8	3	4	3	0.278464	0.149099	0.0711762	0.00166976	0.00752465	0.068728	44
32	32	8	3	8	3	0.228352	0.128126	0.0500982	0.00177473	0.00752465	0.068728	44
32	32	8	3	16	3	0.208896	0.129099	0.0508618	0.00198467	0.00752465	0.068728	44
32	32	8	4	1	3	0.651264	0.294901	0.240517	0	0.00752465	0.04686	30
32	32	8	4	2	3	0.42096	0.20597	0.1281	0.00161728	0.00752465	0.068728	44
32	32	8	4	4	3	0.278528	0.149815	0.0718923	0.00166976	0.00752465	0.068728	44
32	32	8	4	8	3	0.229376	0.128842	0.0508142	0.00177473	0.00752465	0.068728	44
32	32	8	4	16	3	0.212992	0.13002	0.0517824	0.00198467	0.00752465	0.068728	44
32	32	8	5	1	3	0.654208	0.295617	0.241233	0	0.00752465	0.04686	30
32	32	8	5	2	3	0.420864	0.206686	0.128816	0.00161728	0.00752465	0.068728	44
32	32	8	5	4	3	0.279296	0.150531	0.0726083	0.00166976	0.00752465	0.068728	44
32	32	8	5	8	3	0.229376	0.129558	0.0515302	0.00177473	0.00752465	0.068728	44
32	32	8	5	16	3	0.210944	0.13094	0.052703	0.00198467	0.00752465	0.068728	44
32	32	16	2	1	2	0.358688	0.279462	0.240517	0	0.00752465	0.0314213	30
32	32	16	2	2	2	0.254624	0.183327	0.1281	0.00161728	0.00752465	0.0460845	44
32	32	16	2	4	2	0.187648	0.127171	0.0718923	0.00166976	0.00752465	0.0460845	44
32	32	16	2	8	2	0.166208	0.106198	0.0508142	0.00177473	0.00752465	0.0460845	44
32	32	16	2	16	2	0.180224	0.107376	0.0517824	0.00198467	0.00752465	0.0460845	44
32	32	16	3	1	2	0.356032	0.280895	0.241949	0	0.00752465	0.0314213	30
32	32	16	3	2	2	0.252928	0.184759	0.129532	0.00161728	0.00752465	0.0460845	44
32	32	16	3	4	2	0.18736	0.128603	0.0733243	0.00166976	0.00752465	0.0460845	44
32	32	16	3	8	2	0.148352	0.10763	0.0522463	0.00177473	0.00752465	0.0460845	44
32	32	16	3	16	2	0.154016	0.109217	0.0536236	0.00198467	0.00752465	0.0460845	44
32	32	16	4	1	2	0.317152	0.282327	0.243381	0	0.00752465	0.0314213	30
32	32	16	4	2	2	0.24624	0.186191	0.130964	0.00161728	0.00752465	0.0460845	44
32	32	16	4	4	2	0.17984	0.130035	0.0747564	0.00166976	0.00752465	0.0460845	44
32	32	16	4	8	2	0.16112	0.109062	0.0536783	0.00177473	0.00752465	0.0460845	44
32	32	16	4	16	2	0.16752	0.111059	0.0554649	0.00198467	0.00752465	0.0460845	44
32	32	16	5	1	2	0.34736	0.283759	0.244813	0	0.00752465	0.0314213	30
32	32	16	5	2	2	0.246944	0.187623	0.132397	0.00161728	0.00752465	0.0460845	44
32	32	16	5	4	2	0.181504	0.131467	0.0761885	0.00166976	0.00752465	0.0460845	44
32	32	16	5	8	2	0.162272	0.110494	0.0551104	0.00177473	0.00752465	0.0460845	44
32	32	16	5	16	2	0.169824	0.1129	0.0573061	0.00198467	0.00752465	0.0460845	44
32	32	32	2	1	2	0.341792	0.282327	0.243381	0	0.00752465	0.0314213	30
32	32	32	2	2	2	0.245088	0.186191	0.130964	0.00161728	0.00752465	0.0460845	44
32	32	32	2	4	2	0.18096	0.130035	0.0747564	0.00166976	0.00752465	0.0460845	44
32	32	32	2	8	2	0.160736	0.109062	0.0536783	0.00177473	0.00752465	0.0460845	44
32	32	32	2	16	2	0.168256	0.111059	0.0554649	0.00198467	0.00752465	0.0460845	44
32	32	32	3	1	2	0.341152	0.285191	0.246245	0	0.00752465	0.0314213	30
32	32	32	3	2	2	0.244864	0.189055	0.133829	0.00161728	0.00752465	0.0460845	44
32	32	32	3	4	2	0.180352	0.132899	0.0776205	0.00166976	0.00752465	0.0460845	44
32	32	32	3	8	2	0.161504	0.111926	0.0565425	0.00177473	0.00752465	0.0460845	44
32	32	32	3	16	2	0.171232	0.114741	0.0591473	0.00198467	0.00752465	0.0460845	44
32	32	32	4	1	2	0.33984	0.288055	0.249109	0	0.00752465	0.0314213	30
32	32	32	4	2	2	0.245024	0.191919	0.136693	0.00161728	0.00752465	0.0460845	44
32	32	32	4	4	2	0.180992	0.135764	0.0804847	0.00166976	0.00752465	0.0460845	44
32	32	32	4	8	2	0.163808	0.114791	0.0594066	0.00177473	0.00752465	0.0460845	44
32	32	32	4	16	2	0.174272	0.118424	0.0628298	0.00198467	0.00752465	0.0460845	44
32	32	32	5	1	2	0.340576	0.290919	0.251973	0	0.00752465	0.0314213	30
32	32	32	5	2	2	0.245952	0.194783	0.139557	0.00161728	0.00752465	0.0460845	44
32	32	32	5	4	2	0.182176	0.138628	0.0833488	0.00166976	0.00752465	0.0460845	44
32	32	32	5	8	2	0.16416	0.117655	0.0622708	0.00177473	0.00752465	0.0460845	44
32	32	32	5	16	2	0.174624	0.122106	0.0665122	0.00198467	0.00752465	0.0460845	44
32	64	8	2	1	3	0.910432	0.408033	0.353649	0	0.00752465	0.04686	30
32	64	8	2	2	3	0.537664	0.262894	0.185024	0.00161728	0.00752465	0.068728	44
32	64	8	2	4	3	0.332288	0.178635	0.100712	0.00166976	0.00752465	0.068728	44
32	64	8	2	8	3	0.23456	0.136584	0.0585563	0.00177473	0.00752465	0.068728	44
32	64	8	2	16	3	0.187488	0.120985	0.0427477	0.00198467	0.00752465	0.068728	44
32	64	8	3	1	2	0.472064	0.393669	0.354723	0	0.00752465	0.0314213	30
32	64	8	3	2	2	0.336672	0.241325	0.186099	0.00161728	0.00752465	0.0460845	44
32	64	8	3	4	2	0.232448	0.157065	0.101786	0.00166976	0.00752465	0.0460845	44
32	64	8	3	8	2	0.177472	0.115014	0.0596303	0.00177473	0.00752465	0.0460845	44
32	64	8	3	16	2	0.177376	0.0994156	0.0438218	0.00198467	0.00752465	0.0460845	44
32	64	8	4	1	2	0.520064	0.394743	0.355797	0	0.00752465	0.0314213	30
32	64	8	4	2	2	0.336192	0.242399	0.187173	0.00161728	0.00752465	0.0460845	44
32	64	8	4	4	2	0.23552	0.158139	0.10286	0.00166976	0.00752465	0.0460845	44
32	64	8	4	8	2	0.181248	0.116088	0.0607044	0.00177473	0.00752465	0.0460845	44
32	64	8	4	16	2	0.177408	0.10049	0.0448958	0.00198467	0.00752465	0.0460845	44
32	64	8	5	1	2	0.520032	0.395817	0.356871	0	0.00752465	0.0314213	30
32	64	8	5	2	2	0.335168	0.243473	0.188247	0.00161728	0.00752465	0.0460845	44
32	64	8	5	4	2	0.233664	0.159213	0.103934	0.00166976	0.00752465	0.0460845	44
32	64	8	5	8	2	0.1792	0.117162	0.0617784	0.00177473	0.00752465	0.0460845	44
32	64	8	5	16	2	0.177152	0.101564	0.0459699	0.00198467	0.00752465	0.0460845	44
32	64	16	2	1	2	0.484352	0.394743	0.355797	0	0.00752465	0.0314213	30
32	64	16	2	2	2	0.319808	0.242399	0.187173	0.00161728	0.00752465	0.0460845	44
32	64	16	2	4	2	0.221184	0.158139	0.10286	0.00166976	0.00752465	0.0460845	44
32	64	16	2	8	2	0.17424	0.116088	0.0607044	0.00177473	0.00752465	0.0460845	44
32	64	16	2	16	2	0.173984	0.10049	0.0448958	0.00198467	0.00752465	0.0460845	44
32	64	16	3	1	2	0.475136	0.396891	0.357945	0	0.00752465	0.0314213	30
32	64	16	3	2	2	0.319488	0.244547	0.189321	0.00161728	0.00752465	0.0460845	44
32	64	16	3	4	2	0.219392	0.160287	0.105009	0.00166976	0.00752465	0.0460845	44
32	64	16	3	8	2	0.171008	0.118236	0.0628525	0.00177473	0.00752465	0.0460845	44
32	64	16	3	16	2	0.176128	0.102638	0.0470439	0.00198467	0.00752465	0.0460845	44
32	64	16	4	1	2	0.475008	0.399039	0.360093	0	0.00752465	0.0314213	30
32	64	16	4	2	2	0.319392	0.246695	0.191469	0.00161728	0.00752465	0.0460845	44
32	64	16	4	4	2	0.22016	0.162436	0.107157	0.00166976	0.00752465	0.0460845	44
32	64	16	4	8	2	0.173248	0.120384	0.0650006	0.00177473	0.00752465	0.0460845	44
32	64	16	4	16	2	0.178016	0.104786	0.049192	0.00198467	0.00752465	0.0460845	44
32	64	16	5	1	2	0.475136	0.401187	0.362241	0	0.00752465	0.0314213	30
32	64	16	5	2	2	0.319392	0.248843	0.193617	0.00161728	0.00752465	0.0460845	44
32	64	16	5	4	2	0.22016	0.164584	0.109305	0.00166976	0.00752465	0.0460845	44
32	64	16	5	8	2	0.176384	0.122533	0.0671487	0.00177473	0.00752465	0.0460845	44
32	64	16	5	16	2	0.177984	0.106934	0.0513401	0.00198467	0.00752465	0.0460845	44
32	64	32	2	1	2	0.4904	0.399039	0.360093	0	0.00752465	0.0314213	30
32	64	32	2	2	2	0.324608	0.246695	0.191469	0.00161728	0.00752465	0.0460845	44
32	64	32	2	4	2	0.226304	0.162436	0.107157	0.00166976	0.00752465	0.0460845	44
32	64	32	2	8	2	0.181184	0.120384	0.0650006	0.00177473	0.00752465	0.0460845	44
32	64	32	2	16	2	0.178176	0.104786	0.049192	0.00198467	0.00752465	0.0460845	44
32	64	32	3	1	2	0.488672	0.403335	0.364389	0	0.00752465	0.0314213	30
32	64	32	3	2	2	0.322848	0.250991	0.195765	0.00161728	0.00752465	0.0460845	44
32	64	32	3	4	2	0.22432	0.166732	0.111453	0.00166976	0.00752465	0.0460845	44
32	64	32	3	8	2	0.1784	0.124681	0.0692968	0.00177473	0.00752465	0.0460845	44
32	64	32	3	16	2	0.178848	0.109082	0.0534882	0.00198467	0.00752465	0.0460845	44
32	64	32	4	1	2	0.488448	0.407631	0.368686	0	0.00752465	0.0314213	30
32	64	32	4	2	2	0.322848	0.255288	0.200061	0.00161728	0.00752465	0.0460845	44
32	64	32	4	4	2	0.22528	0.171028	0.115749	0.00166976	0.00752465	0.0460845	44
