tile_m	tile_n	tile_k	stages	split_k	ctas_per_sm	measured_ms	model_ms	gemm_ms	combine_ms	other_ms	barrier_ms	stages_after_split
16	64	16	2	2	2	0.57344	0.42432	0.313841	0.00326053	0.0150493	0.092169	88
16	64	16	2	4	2	0.408672	0.283918	0.173321	0.00337862	0.0150493	0.092169	88
16	64	16	2	8	2	0.335872	0.213894	0.10306	0.0036148	0.0150493	0.092169	88
16	64	16	2	16	2	0.322624	0.188018	0.0767129	0.00408716	0.0150493	0.092169	88
16	64	16	3	1	2	0.835904	0.676353	0.598462	0	0.0150493	0.0628425	60
16	64	16	3	2	2	0.564224	0.4279	0.317421	0.00326053	0.0150493	0.092169	88
16	64	16	3	4	2	0.400608	0.287498	0.176901	0.00337862	0.0150493	0.092169	88
16	64	16	3	8	2	0.32864	0.217474	0.106641	0.0036148	0.0150493	0.092169	88
16	64	16	3	16	2	0.321792	0.191599	0.0802931	0.00408716	0.0150493	0.092169	88
16	64	16	4	1	2	0.83072	0.679934	0.602042	0	0.0150493	0.0628425	60
16	64	16	4	2	2	0.566272	0.43148	0.321001	0.00326053	0.0150493	0.092169	88
16	64	16	4	4	2	0.401408	0.291078	0.180481	0.00337862	0.0150493	0.092169	88
16	64	16	4	8	2	0.329728	0.221054	0.110221	0.0036148	0.0150493	0.092169	88
16	64	16	4	16	2	0.323552	0.195179	0.0838733	0.00408716	0.0150493	0.092169	88
16	64	16	5	1	2	0.836544	0.683514	0.605622	0	0.0150493	0.0628425	60
16	64	16	5	2	2	0.566592	0.43506	0.324581	0.00326053	0.0150493	0.092169	88
16	64	16	5	4	2	0.400736	0.294658	0.184061	0.00337862	0.0150493	0.092169	88
16	64	16	5	8	2	0.333824	0.224634	0.113801	0.0036148	0.0150493	0.092169	88
16	64	16	5	16	2	0.32256	0.198759	0.0874535	0.00408716	0.0150493	0.092169	88
16	64	32	2	1	2	0.83488	0.679934	0.602042	0	0.0150493	0.0628425	60
16	64	32	2	2	2	0.568032	0.43148	0.321001	0.00326053	0.0150493	0.092169	88
16	64	32	2	4	2	0.405696	0.291078	0.180481	0.00337862	0.0150493	0.092169	88
16	64	32	2	8	2	0.334848	0.221054	0.110221	0.0036148	0.0150493	0.092169	88
16	64	32	2	16	2	0.324864	0.195179	0.0838733	0.00408716	0.0150493	0.092169	88
16	64	32	3	1	2	0.833472	0.687094	0.609202	0	0.0150493	0.0628425	60
16	64	32	3	2	2	0.566336	0.43864	0.328162	0.00326053	0.0150493	0.092169	88
16	64	32	3	4	2	0.403456	0.298238	0.187641	0.00337862	0.0150493	0.092169	88
16	64	32	3	8	2	0.335104	0.228214	0.117381	0.0036148	0.0150493	0.092169	88
16	64	32	3	16	2	0.325888	0.202339	0.0910336	0.00408716	0.0150493	0.092169	88
16	64	32	4	1	2	0.836608	0.694254	0.616362	0	0.0150493	0.0628425	60
16	64	32	4	2	2	0.566592	0.445801	0.335322	0.00326053	0.0150493	0.092169	88
16	64	32	4	4	2	0.4104	0.305399	0.194802	0.00337862	0.0150493	0.092169	88
16	64	32	4	8	2	0.336096	0.235375	0.124542	0.0036148	0.0150493	0.092169	88
16	64	32	4	16	2	0.313568	0.209499	0.098194	0.00408716	0.0150493	0.092169	88
16	64	32	5	1	1	0.83472	0.701325	0.623523	0	0.0150493	0.0627525	60
16	64	32	5	2	1	0.566272	0.452829	0.342482	0.00326053	0.0150493	0.092037	88
16	64	32	5	4	1	0.405664	0.312427	0.201962	0.00337862	0.0150493	0.092037	88
16	64	32	5	8	1	0.337056	0.242403	0.131702	0.0036148	0.0150493	0.092037	88
16	64	32	5	16	1	0.317216	0.234083	0.122909	0.00408716	0.0150493	0.092037	88
16	128	16	2	1	2	1.33728	1.13103	1.05314	0	0.0150493	0.0628425	60
16	128	16	2	2	2	0.831712	0.657745	0.547266	0.00326053	0.0150493	0.092169	88
16	128	16	2	4	2	0.537504	0.404926	0.294329	0.00337862	0.0150493	0.092169	88
16	128	16	2	8	2	0.401408	0.278694	0.167861	0.0036148	0.0150493	0.092169	88
16	128	16	2	16	2	0.348384	0.215932	0.104627	0.00408716	0.0150493	0.092169	88
16	128	16	3	1	2	1.32813	1.13747	1.05958	0	0.0150493	0.0628425	60
16	128	16	3	2	2	0.816128	0.664189	0.55371	0.00326053	0.0150493	0.092169	88
16	128	16	3	4	2	0.536416	0.41137	0.300774	0.00337862	0.0150493	0.092169	88
16	128	16	3	8	2	0.401408	0.285138	0.174305	0.0036148	0.0150493	0.092169	88
16	128	16	3	16	2	0.350464	0.222377	0.111071	0.00408716	0.0150493	0.092169	88
16	128	16	4	1	2	1.30355	1.14392	1.06603	0	0.0150493	0.0628425	60
16	128	16	4	2	2	0.804864	0.670633	0.560154	0.00326053	0.0150493	0.092169	88
16	128	16	4	4	2	0.535552	0.417815	0.307218	0.00337862	0.0150493	0.092169	88
16	128	16	4	8	2	0.40368	0.291583	0.18075	0.0036148	0.0150493	0.092169	88
16	128	16	4	16	2	0.364544	0.228821	0.117516	0.00408716	0.0150493	0.092169	88
16	128	16	5	1	2	1.32096	1.15036	1.07247	0	0.0150493	0.0628425	60
16	128	16	5	2	2	0.824544	0.677077	0.566599	0.00326053	0.0150493	0.092169	88
16	128	16	5	4	2	0.535552	0.424259	0.313662	0.00337862	0.0150493	0.092169	88
16	128	16	5	8	2	0.404192	0.298027	0.187194	0.0036148	0.0150493	0.092169	88
16	128	16	5	16	2	0.336896	0.235265	0.12396	0.00408716	0.0150493	0.092169	88
16	128	32	2	1	2	1.33242	1.14392	1.06603	0	0.0150493	0.0628425	60
16	128	32	2	2	2	0.832416	0.670633	0.560154	0.00326053	0.0150493	0.092169	88
16	128	32	2	4	2	0.538944	0.417815	0.307218	0.00337862	0.0150493	0.092169	88
16	128	32	2	8	2	0.40448	0.291583	0.18075	0.0036148	0.0150493	0.092169	88
16	128	32	2	16	2	0.364288	0.228821	0.117516	0.00408716	0.0150493	0.092169	88
16	128	32	3	1	1	1.30672	1.15672	1.07892	0	0.0150493	0.0627525	60
16	128	32	3	2	1	0.808736	0.68339	0.573043	0.00326053	0.0150493	0.092037	88
16	128	32	3	4	1	0.53568	0.430571	0.320106	0.00337862	0.0150493	0.092037	88
16	128	32	3	8	1	0.402432	0.304339	0.193638	0.0036148	0.0150493	0.092037	88
16	128	32	3	16	1	0.334816	0.241578	0.130404	0.00408716	0.0150493	0.092037	88
16	128	32	4	1	1	1.33098	1.16961	1.0918	0	0.0150493	0.0627525	60
16	128	32	4	2	1	0.831488	0.696278	0.585932	0.00326053	0.0150493	0.092037	88
16	128	32	4	4	1	0.539648	0.44346	0.332995	0.00337862	0.0150493	0.092037	88
16	128	32	4	8	1	0.405504	0.317228	0.206527	0.0036148	0.0150493	0.092037	88
16	128	32	4	16	1	0.340032	0.254466	0.143293	0.00408716	0.0150493	0.092037	88
16	128	32	5	1	1	1.3344	1.18249	1.10469	0	0.0150493	0.0627525	60
16	128	32	5	2	1	0.831392	0.709167	0.59882	0.00326053	0.0150493	0.092037	88
16	128	32	5	4	1	0.543744	0.456349	0.345884	0.00337862	0.0150493	0.092037	88
16	128	32	5	8	1	0.40464	0.330117	0.219415	0.0036148	0.0150493	0.092037	88
16	128	32	5	16	1	0.339744	0.267355	0.156181	0.00408716	0.0150493	0.092037	88
16	256	16	2	1	2	2.2681	2.04755	1.96965	0	0.0150493	0.0628425	60
16	256	16	2	2	2	1.29981	1.12459	1.01412	0.00326053	0.0150493	0.092169	88
16	256	16	2	4	2	0.780288	0.646943	0.536346	0.00337862	0.0150493	0.092169	88
16	256	16	2	8	2	0.520032	0.408295	0.297462	0.0036148	0.0150493	0.092169	88
16	256	16	2	16	2	0.428288	0.289325	0.17802	0.00408716	0.0150493	0.092169	88
16	256	16	3	1	1	2.2569	2.05963	1.98183	0	0.0150493	0.0627525	60
16	256	16	3	2	1	1.29638	1.13663	1.02629	0.00326053	0.0150493	0.092037	88
16	256	16	3	4	1	0.775168	0.658984	0.548519	0.00337862	0.0150493	0.092037	88
16	256	16	3	8	1	0.516096	0.420336	0.309635	0.0036148	0.0150493	0.092037	88
16	256	16	3	16	1	0.387072	0.301366	0.190192	0.00408716	0.0150493	0.092037	88
16	256	16	4	1	1	2.25997	2.0718	1.994	0	0.0150493	0.0627525	60
16	256	16	4	2	1	1.29834	1.14881	1.03846	0.00326053	0.0150493	0.092037	88
16	256	16	4	4	1	0.777408	0.671157	0.560692	0.00337862	0.0150493	0.092037	88
16	256	16	4	8	1	0.536736	0.432508	0.321807	0.0036148	0.0150493	0.092037	88
16	256	16	4	16	1	0.40464	0.313538	0.202365	0.00408716	0.0150493	0.092037	88
16	256	16	5	1	1	2.28762	2.08397	2.00617	0	0.0150493	0.0627525	60
16	256	16	5	2	1	1.29946	1.16098	1.05063	0.00326053	0.0150493	0.092037	88
16	256	16	5	4	1	0.797696	0.683329	0.572864	0.00337862	0.0150493	0.092037	88
16	256	16	5	8	1	0.536736	0.444681	0.33398	0.0036148	0.0150493	0.092037	88
16	256	16	5	16	1	0.413504	0.325711	0.214538	0.00408716	0.0150493	0.092037	88
16	256	32	2	1	1	2.36525	2.0718	1.994	0	0.0150493	0.0627525	60
16	256	32	2	2	1	1.35661	1.14881	1.03846	0.00326053	0.0150493	0.092037	88
16	256	32	2	4	1	0.805696	0.671157	0.560692	0.00337862	0.0150493	0.092037	88
16	256	32	2	8	1	0.54464	0.432508	0.321807	0.0036148	0.0150493	0.092037	88
16	256	32	2	16	1	0.412832	0.313538	0.202365	0.00408716	0.0150493	0.092037	88
32	16	16	2	1	3	0.996352	0.474522	0.365753	0	0.0150493	0.09372	60
32	16	16	2	2	3	0.688128	0.352894	0.197128	0.00326053	0.0150493	0.137456	88
32	16	16	2	4	3	0.489472	0.289778	0.133894	0.00337862	0.0150493	0.137456	88
32	16	16	2	8	3	0.451584	0.298159	0.142038	0.0036148	0.0150493	0.137456	88
32	16	16	2	16	3	0.485376	0.327135	0.170543	0.00408716	0.0150493	0.137456	88
32	16	16	3	1	3	0.992256	0.47667	0.367901	0	0.0150493	0.09372	60
32	16	16	3	2	3	0.675808	0.355042	0.199277	0.00326053	0.0150493	0.137456	88
32	16	16	3	4	3	0.487424	0.291926	0.136042	0.00337862	0.0150493	0.137456	88
32	16	16	3	8	3	0.4608	0.30092	0.1448	0.0036148	0.0150493	0.137456	88
32	16	16	3	16	3	0.4864	0.332045	0.175453	0.00408716	0.0150493	0.137456	88
32	16	16	4	1	3	0.99328	0.478818	0.370049	0	0.0150493	0.09372	60
32	16	16	4	2	3	0.677888	0.357191	0.201425	0.00326053	0.0150493	0.137456	88
32	16	16	4	4	3	0.487424	0.294074	0.138191	0.00337862	0.0150493	0.137456	88
32	16	16	4	8	3	0.457472	0.303682	0.147562	0.0036148	0.0150493	0.137456	88
32	16	16	4	16	3	0.485376	0.336955	0.180362	0.00408716	0.0150493	0.137456	88
32	16	16	5	1	3	0.996224	0.480966	0.372197	0	0.0150493	0.09372	60
32	16	16	5	2	3	0.692288	0.359339	0.203573	0.00326053	0.0150493	0.137456	88
32	16	16	5	4	3	0.492544	0.296223	0.140339	0.00337862	0.0150493	0.137456	88
32	16	16	5	8	3	0.4608	0.306444	0.150324	0.0036148	0.0150493	0.137456	88
32	16	16	5	16	3	0.495328	0.341865	0.185272	0.00408716	0.0150493	0.137456	88
32	16	32	2	1	3	0.967424	0.478818	0.370049	0	0.0150493	0.09372	60
32	16	32	2	2	3	0.670752	0.357191	0.201425	0.00326053	0.0150493	0.137456	88
32	16	32	2	4	3	0.466944	0.294074	0.138191	0.00337862	0.0150493	0.137456	88
32	16	32	2	8	3	0.455456	0.303682	0.147562	0.0036148	0.0150493	0.137456	88
32	16	32	2	16	3	0.483328	0.336955	0.180362	0.00408716	0.0150493	0.137456	88
32	16	32	3	1	3	0.958208	0.483115	0.374345	0	0.0150493	0.09372	60
32	16	32	3	2	3	0.6656	0.361487	0.205721	0.00326053	0.0150493	0.137456	88
32	16	32	3	4	3	0.466688	0.298371	0.142487	0.00337862	0.0150493	0.137456	88
32	16	32	3	8	3	0.45568	0.309206	0.153086	0.0036148	0.0150493	0.137456	88
32	16	32	3	16	3	0.491232	0.346775	0.190182	0.00408716	0.0150493	0.137456	88
32	16	32	4	1	3	0.95744	0.487411	0.378641	0	0.0150493	0.09372	60
32	16	32	4	2	3	0.671552	0.365783	0.210017	0.00326053	0.0150493	0.137456	88
32	16	32	4	4	3	0.480992	0.302667	0.146783	0.00337862	0.0150493	0.137456	88
32	16	32	4	8	3	0.457472	0.31473	0.158609	0.0036148	0.0150493	0.137456	88
32	16	32	4	16	3	0.508928	0.356595	0.200002	0.00408716	0.0150493	0.137456	88
32	16	32	5	1	3	0.960512	0.491707	0.382938	0	0.0150493	0.09372	60
32	16	32	5	2	3	0.674816	0.370079	0.214313	0.00326053	0.0150493	0.137456	88
32	16	32	5	4	3	0.4864	0.306963	0.151079	0.00337862	0.0150493	0.137456	88
32	16	32	5	8	3	0.46592	0.320253	0.164133	0.0036148	0.0150493	0.137456	88
32	16	32	5	16	3	0.521216	0.366415	0.209822	0.00408716	0.0150493	0.137456	88
32	32	8	2	1	3	1.34656	0.586938	0.478169	0	0.0150493	0.09372	60
32	32	8	2	2	3	0.858816	0.409102	0.253337	0.00326053	0.0150493	0.137456	88
32	32	8	2	4	3	0.558784	0.296804	0.14092	0.00337862	0.0150493	0.137456	88
32	32	8	2	8	3	0.45056	0.254884	0.0987643	0.0036148	0.0150493	0.137456	88
32	32	8	2	16	3	0.413632	0.263501	0.106908	0.00408716	0.0150493	0.137456	88
32	32	8	3	1	3	1.29434	0.58837	0.479601	0	0.0150493	0.09372	60
32	32	8	3	2	3	0.837632	0.410534	0.254769	0.00326053	0.0150493	0.137456	88
32	32	8	3	4	3	0.555904	0.298236	0.142352	0.00337862	0.0150493	0.137456	88
32	32	8	3	8	3	0.446464	0.256316	0.100196	0.0036148	0.0150493	0.137456	88
32	32	8	3	16	3	0.410624	0.265342	0.10875	0.00408716	0.0150493	0.137456	88
32	32	8	4	1	3	1.29843	0.589802	0.481033	0	0.0150493	0.09372	60
32	32	8	4	2	3	0.835712	0.411967	0.256201	0.00326053	0.0150493	0.137456	88
32	32	8	4	4	3	0.557056	0.299668	0.143785	0.00337862	0.0150493	0.137456	88
32	32	8	4	8	3	0.449536	0.257749	0.101628	0.0036148	0.0150493	0.137456	88
32	32	8	4	16	3	0.417504	0.267183	0.110591	0.00408716	0.0150493	0.137456	88
32	32	8	5	1	3	1.30765	0.591235	0.482465	0	0.0150493	0.09372	60
32	32	8	5	2	3	0.836608	0.413399	0.257633	0.00326053	0.0150493	0.137456	88
32	32	8	5	4	3	0.555008	0.301101	0.145217	0.00337862	0.0150493	0.137456	88
32	32	8	5	8	3	0.45056	0.259181	0.10306	0.0036148	0.0150493	0.137456	88
32	32	8	5	16	3	0.416768	0.269024	0.112432	0.00408716	0.0150493	0.137456	88
32	32	16	2	1	2	0.708864	0.558925	0.481033	0	0.0150493	0.0628425	60
32	32	16	2	2	2	0.501472	0.36668	0.256201	0.00326053	0.0150493	0.092169	88
32	32	16	2	4	2	0.373664	0.254381	0.143785	0.00337862	0.0150493	0.092169	88
32	32	16	2	8	2	0.321536	0.212462	0.101628	0.0036148	0.0150493	0.092169	88
32	32	16	2	16	2	0.3584	0.221896	0.110591	0.00408716	0.0150493	0.092169	88
32	32	16	3	1	2	0.704512	0.561789	0.483897	0	0.0150493	0.0628425	60
32	32	16	3	2	2	0.500032	0.369544	0.259065	0.00326053	0.0150493	0.092169	88
32	32	16	3	4	2	0.370336	0.257246	0.146649	0.00337862	0.0150493	0.092169	88
32	32	16	3	8	2	0.32176	0.215326	0.104493	0.0036148	0.0150493	0.092169	88
32	32	16	3	16	2	0.369664	0.225579	0.114273	0.00408716	0.0150493	0.092169	88
32	32	16	4	1	2	0.704512	0.564653	0.486761	0	0.0150493	0.0628425	60
32	32	16	4	2	2	0.498688	0.372408	0.261929	0.00326053	0.0150493	0.092169	88
32	32	16	4	4	2	0.369696	0.26011	0.149513	0.00337862	0.0150493	0.092169	88
32	32	16	4	8	2	0.323424	0.21819	0.107357	0.0036148	0.0150493	0.092169	88
32	32	16	4	16	2	0.376064	0.229261	0.117956	0.00408716	0.0150493	0.092169	88
32	32	16	5	1	2	0.706528	0.567517	0.489626	0	0.0150493	0.0628425	60
32	32	16	5	2	2	0.50048	0.375272	0.264793	0.00326053	0.0150493	0.092169	88
32	32	16	5	4	2	0.370688	0.262974	0.152377	0.00337862	0.0150493	0.092169	88
32	32	16	5	8	2	0.32768	0.221054	0.110221	0.0036148	0.0150493	0.092169	88
32	32	16	5	16	2	0.383904	0.232944	0.121638	0.00408716	0.0150493	0.092169	88
32	32	32	2	1	2	0.69312	0.564653	0.486761	0	0.0150493	0.0628425	60
32	32	32	2	2	2	0.499712	0.372408	0.261929	0.00326053	0.0150493	0.092169	88
32	32	32	2	4	2	0.371008	0.26011	0.149513	0.00337862	0.0150493	0.092169	88
32	32	32	2	8	2	0.32256	0.21819	0.107357	0.0036148	0.0150493	0.092169	88
32	32	32	2	16	2	0.378144	0.229261	0.117956	0.00408716	0.0150493	0.092169	88
32	32	32	3	1	2	0.681216	0.570382	0.49249	0	0.0150493	0.0628425	60
32	32	32	3	2	2	0.497856	0.378136	0.267657	0.00326053	0.0150493	0.092169	88
32	32	32	3	4	2	0.370336	0.265838	0.155241	0.00337862	0.0150493	0.092169	88
32	32	32	3	8	2	0.327968	0.223918	0.113085	0.0036148	0.0150493	0.092169	88
32	32	32	3	16	2	0.38368	0.236626	0.125321	0.00408716	0.0150493	0.092169	88
32	32	32	4	1	2	0.68608	0.57611	0.498218	0	0.0150493	0.0628425	60
32	32	32	4	2	2	0.499648	0.383864	0.273386	0.00326053	0.0150493	0.092169	88
32	32	32	4	4	2	0.36864	0.271566	0.160969	0.00337862	0.0150493	0.092169	88
32	32	32	4	8	2	0.326912	0.229646	0.118813	0.0036148	0.0150493	0.092169	88
32	32	32	4	16	2	0.392192	0.243991	0.132686	0.00408716	0.0150493	0.092169	88
32	32	32	5	1	2	0.691104	0.581838	0.503946	0	0.0150493	0.0628425	60
32	32	32	5	2	2	0.498912	0.389593	0.279114	0.00326053	0.0150493	0.092169	88
32	32	32	5	4	2	0.367936	0.277295	0.166698	0.00337862	0.0150493	0.092169	88
32	32	32	5	8	2	0.326656	0.235375	0.124542	0.0036148	0.0150493	0.092169	88
32	32	32	5	16	2	0.364544	0.251356	0.14005	0.00408716	0.0150493	0.092169	88
32	64	8	2	1	3	1.84422	0.816067	0.707298	0	0.0150493	0.09372	60
32	64	8	2	2	3	1.10282	0.525815	0.370049	0.00326053	0.0150493	0.137456	88
32	64	8	2	4	3	0.692224	0.357309	0.201425	0.00337862	0.0150493	0.137456	88
32	64	8	2	8	3	0.514432	0.273233	0.117113	0.0036148	0.0150493	0.137456	88
32	64	8	2	16	3	0.417792	0.242088	0.0854955	0.00408716	0.0150493	0.137456	88
32	64	8	3	1	2	1.02938	0.787338	0.709446	0	0.0150493	0.0628425	60
32	64	8	3	2	2	0.662528	0.482676	0.372197	0.00326053	0.0150493	0.092169	88
32	64	8	3	4	2	0.451584	0.31417	0.203573	0.00337862	0.0150493	0.092169	88
32	64	8	3	8	2	0.346848	0.230094	0.119261	0.0036148	0.0150493	0.092169	88
32	64	8	3	16	2	0.348832	0.198949	0.0876436	0.00408716	0.0150493	0.092169	88
32	64	8	4	1	2	1.03344	0.789486	0.711594	0	0.0150493	0.0628425	60
32	64	8	4	2	2	0.662432	0.484824	0.374345	0.00326053	0.0150493	0.092169	88
32	64	8	4	4	2	0.458752	0.316318	0.205721	0.00337862	0.0150493	0.092169	88
32	64	8	4	8	2	0.35152	0.232242	0.121409	0.0036148	0.0150493	0.092169	88
32	64	8	4	16	2	0.347392	0.201097	0.0897917	0.00408716	0.0150493	0.092169	88
32	64	8	5	1	2	0.940128	0.791634	0.713742	0	0.0150493	0.0628425	60
32	64	8	5	2	2	0.623776	0.486972	0.376493	0.00326053	0.0150493	0.092169	88
32	64	8	5	4	2	0.452896	0.318466	0.207869	0.00337862	0.0150493	0.092169	88
32	64	8	5	8	2	0.350208	0.23439	0.123557	0.0036148	0.0150493	0.092169	88
32	64	8	5	16	2	0.347968	0.203245	0.0919398	0.00408716	0.0150493	0.092169	88
32	64	16	2	1	2	0.96544	0.789486	0.711594	0	0.0150493	0.0628425	60
32	64	16	2	2	2	0.629088	0.484824	0.374345	0.00326053	0.0150493	0.092169	88
32	64	16	2	4	2	0.436224	0.316318	0.205721	0.00337862	0.0150493	0.092169	88
32	64	16	2	8	2	0.338016	0.232242	0.121409	0.0036148	0.0150493	0.092169	88
32	64	16	2	16	2	0.344064	0.201097	0.0897917	0.00408716	0.0150493	0.092169	88
32	64	16	3	1	2	0.943616	0.793782	0.71589	0	0.0150493	0.0628425	60
32	64	16	3	2	2	0.630784	0.48912	0.378641	0.00326053	0.0150493	0.092169	88
32	64	16	3	4	2	0.436576	0.320614	0.210017	0.00337862	0.0150493	0.092169	88
32	64	16	3	8	2	0.336896	0.236538	0.125705	0.0036148	0.0150493	0.092169	88
32	64	16	3	16	2	0.348352	0.205393	0.0940879	0.00408716	0.0150493	0.092169	88
32	64	16	4	1	2	0.939296	0.798078	0.720186	0	0.0150493	0.0628425	60
32	64	16	4	2	2	0.63152	0.493416	0.382938	0.00326053	0.0150493	0.092169	88
32	64	16	4	4	2	0.435136	0.32491	0.214313	0.00337862	0.0150493	0.092169	88
32	64	16	4	8	2	0.33776	0.240834	0.130001	0.0036148	0.0150493	0.092169	88
32	64	16	4	16	2	0.34816	0.20969	0.0983841	0.00408716	0.0150493	0.092169	88
32	64	16	5	1	2	0.948128	0.802374	0.724482	0	0.0150493	0.0628425	60
32	64	16	5	2	2	0.62976	0.497713	0.387234	0.00326053	0.0150493	0.092169	88
32	64	16	5	4	2	0.436512	0.329206	0.21861	0.00337862	0.0150493	0.092169	88
32	64	16	5	8	2	0.343872	0.24513	0.134297	0.0036148	0.0150493	0.092169	88
32	64	16	5	16	2	0.346368	0.213986	0.10268	0.00408716	0.0150493	0.092169	88
32	64	32	2	1	2	0.975136	0.798078	0.720186	0	0.0150493	0.0628425	60
32	64	32	2	2	2	0.640832	0.493416	0.382938	0.00326053	0.0150493	0.092169	88
32	64	32	2	4	2	0.443136	0.32491	0.214313	0.00337862	0.0150493	0.092169	88
32	64	32	2	8	2	0.34816	0.240834	0.130001	0.0036148	0.0150493	0.092169	88
32	64	32	2	16	2	0.34944	0.20969	0.0983841	0.00408716	0.0150493	0.092169	88
32	64	32	3	1	2	0.969728	0.80667	0.728779	0	0.0150493	0.0628425	60
32	64	32	3	2	2	0.637152	0.502009	0.39153	0.00326053	0.0150493	0.092169	88
32	64	32	3	4	2	0.442048	0.333503	0.222906	0.00337862	0.0150493	0.092169	88
32	64	32	3	8	2	0.346976	0.249427	0.138594	0.0036148	0.0150493	0.092169	88
32	64	32	3	16	2	0.34816	0.218282	0.106976	0.00408716	0.0150493	0.092169	88
32	64	32	4	1	2	0.969728	0.815263	0.737371	0	0.0150493	0.0628425	60
32	64	32	4	2	2	0.639936	0.510601	0.400122	0.00326053	0.0150493	0.092169	88
32	64	32	4	4	2	0.44432	0.342095	0.231498	0.00337862	0.0150493	0.092169	88
32	64	32	4	8	2	0.35216	0.258019	0.147186	0.0036148	0.0150493	0.092169	88
32	64	32	4	16	2	0.323584	0.226874	0.115569	0.00408716	0.0150493	0.092169	88
32	64	32	5	1	1	0.970592	0.823765	0.745963	0	0.0150493	0.0627525	60
32	64	32	5	2	1	0.639136	0.519062	0.408715	0.00326053	0.0150493	0.092037	88
32	64	32	5	4	1	0.441344	0.350555	0.240091	0.00337862	0.0150493	0.092037	88
32	64	32	5	8	1	0.351168	0.266479	0.155778	0.0036148	0.0150493	0.092037	88
32	64	32	5	16	1	0.326432	0.255754	0.14458	0.00408716	0.0150493	0.092037	88
